image_id,split,condition,seconds,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
17319676441_567d616114_b,test_open,baseline,1.243,"snake,unknown",bird,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
177836147_78e6e2b8cc,test_open,baseline,1.202,"octopus,water",shark,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
184406454_8501366ab0_z,test_open,baseline,1.249,"octopus,water","knife,snake",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
191734864_70a8dc2c5e_z,test_open,baseline,1.195,"octopus,water",fish,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
19293533549_7353286d98_b,test_open,baseline,1.268,"fish,unknown,water",fish,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
19379102_ed5a0a6ec7_b,test_open,baseline,1.23,"octopus,water","cat,rope",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
196339401_64bbc02202_b,test_open,baseline,1.245,"eagle,unknown,water","eagle,leaf,ribbon,star",1,2,3,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,0.14285714285714285,0.75,3,4
19672492334_832e339acd_b,test_open,baseline,1.354,"anchor,octopus,shark,water",cat,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
198601390_733d4f4d68_b,test_open,baseline,1.15,"bird,water",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
200274783_e49142cc77_b,test_open,baseline,1.224,"octopus,unknown,water","branch,leaf,wolf",0,3,3,0.0,0.0,0.0,0.0,0.17142857142857143,1.0,3,3
20169053994_47dfcd2fda_z,test_open,baseline,1.09,snake,"crown,lion",0,1,2,0.0,0.0,0.0,0.0,0.08571428571428572,0.5,1,2
2066543748_b9ef6b703e_b,test_open,baseline,1.145,butterfly,"branch,butterfly",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
20991691701_31c61d9fa5_b,test_open,baseline,1.252,"octopus,unknown,water","branch,leaf,owl",0,3,3,0.0,0.0,0.0,0.0,0.17142857142857143,1.0,3,3
2115742488_e3856a6208_b,test_open,baseline,1.179,"octopus,water","fish,water",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
2125042079_47f8c87c55_b,test_open,baseline,1.276,"octopus,unknown,water","anchor,skull",0,3,2,0.0,0.0,0.0,0.0,0.14285714285714285,1.5,3,2
2132735307_dac8eacfc4_b,test_open,baseline,1.078,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2132735309_b1b94ac448_b,test_open,baseline,1.272,"octopus,unknown,water",spider,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
21459138362_d6d284131a_z,test_open,baseline,1.231,"octopus,unknown,water","cat,flower,leaf",0,3,3,0.0,0.0,0.0,0.0,0.17142857142857143,1.0,3,3
21850693655_2279fef0f2_z,test_open,baseline,1.235,"fire,octopus,water",octopus,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
21851707241_4cc5ca7447_c,test_open,baseline,1.086,snake,lion,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2204860993_221a825d42_c,test_open,baseline,1.278,"fire,snake,star","crown,lion,ribbon,star,unknown",1,2,4,0.3333333333333333,0.2,0.25,0.14285714285714285,0.17142857142857143,0.6,3,5
2238516020_e6f5091200_c,test_open,baseline,1.091,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2286344402_2248e4395c_b,test_open,baseline,1.354,"anchor,rope,unknown,water","anchor,flower,heart,leaf,ribbon,rope",2,2,4,0.5,0.3333333333333333,0.4,0.25,0.17142857142857143,0.6666666666666666,4,6
23135339_52e4867193_b,test_open,baseline,1.243,"branch,eagle,unknown","crown,eagle",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
23324029305_552f6aba1a_b,test_open,baseline,1.282,"fire,octopus,water",knife,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
23670535162_368c9e05b5_b,test_open,baseline,1.305,"bird,branch,water","branch,owl",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
24097498036_0109c3fd08_b,test_open,baseline,1.248,"octopus,unknown,water",dog,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
2420793063_6d3ca522cd_c,test_open,baseline,1.159,"octopus,water","heart,star",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
2425785531_4037179968_c,test_open,baseline,1.091,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2434309143_032899c598_c,test_open,baseline,1.226,"butterfly,flower,unknown",butterfly,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2440430206_7639b780c0_b,test_open,baseline,1.216,"octopus,water",star,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
2473769907_23daeb60f4_b,test_open,baseline,1.234,"shark,water","shark,water",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
24800178595_2bcdfa0f97_b,test_open,baseline,1.26,"snake,unknown,water","flower,heart,knife,leaf",0,3,4,0.0,0.0,0.0,0.0,0.2,0.75,3,4
2484484246_dee82cf3cd_b,test_open,baseline,1.249,"fire,snake,unknown","crown,heart,ribbon",0,3,3,0.0,0.0,0.0,0.0,0.17142857142857143,1.0,3,3
25159966971_a5c298b521_c,test_open,baseline,1.328,"octopus,unknown,water",owl,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
2531156458_8ce89b98f0_b,test_open,baseline,1.142,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2540158828_78c6daa301_b,test_open,baseline,1.275,"butterfly,flower,ribbon",butterfly,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2555667232_3acaf3811a_b,test_open,baseline,1.223,"octopus,water",anchor,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
25677111733_22149e9bd9_b,test_open,baseline,1.233,"fire,wolf",wolf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2598214054_37a3b2ff97_c,test_open,baseline,1.183,"octopus,water",tiger,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
26180155165_c08a3fb2ec_b,test_open,baseline,1.262,"snake,unknown,water",heart,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
2677014831_23a833abe3_b,test_open,baseline,1.399,"mermaid,ribbon,unknown,water","gun,ribbon",1,3,1,0.25,0.5,0.3333333333333333,0.2,0.11428571428571428,2.0,4,2
26797776494_e762c3061d_b,test_open,baseline,1.253,"bird,unknown,water","branch,leaf,owl",0,3,3,0.0,0.0,0.0,0.0,0.17142857142857143,1.0,3,3
26797786314_bd90e4fd0c_b,test_open,baseline,1.3,"fox,unknown,water",fox,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2736064731_74d671a6ed_b,test_open,baseline,1.253,"octopus,unknown,water","fish,leaf,water",1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.11428571428571428,1.0,3,3
276459960_b2a65aa801_b,test_open,baseline,1.146,fish,"fish,water",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
27722487000_29fa577b3c_b,test_open,baseline,1.229,"octopus,water","anchor,rope",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
27729328910_42ed6a60e2_b,test_open,baseline,1.164,snake,"fish,flower",0,1,2,0.0,0.0,0.0,0.0,0.08571428571428572,0.5,1,2
27729334810_67dc61ed67_b,test_open,baseline,1.227,"octopus,water",dog,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
2789973917_afc8b3405c_b,test_open,baseline,1.098,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
27980886684_92c378b36d_b,test_open,baseline,1.257,"fire,unknown,water","anchor,rope",0,3,2,0.0,0.0,0.0,0.0,0.14285714285714285,1.5,3,2
28218461316_fd1eff1b16_b,test_open,baseline,1.097,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2841753731_50730f2a03_z,test_open,baseline,1.049,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
28710972086_e98bed069d_b,test_open,baseline,1.327,"octopus,unknown,water",lion,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
2888428110_b0fe405f5c_b,test_open,baseline,1.281,"octopus,unknown,water",tiger,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
29224132015_7c6a45a8f1_b,test_open,baseline,1.338,"octopus,snake,unknown,water",lion,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
292379845_26c33a10e8_c,test_open,baseline,1.18,"fire,snake","dog,fire,heart,ribbon,star",1,1,4,0.5,0.2,0.28571428571428575,0.16666666666666666,0.14285714285714285,0.4,2,5
2932192974_96a4d66174_b,test_open,baseline,1.294,"bird,eagle,unknown","bird,eagle,unknown",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
29337046410_48eafdb877,test_open,baseline,1.091,"fire,lion,water","bird,lion,unknown",1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.11428571428571428,1.0,3,3
29417566150_b593626b56_b,test_open,baseline,1.258,"fire,heart,ribbon","fire,flower,heart,leaf,ribbon",3,0,2,1.0,0.6,0.7499999999999999,0.6,0.05714285714285714,0.6,3,5
29610099350_8817ed4988_b,test_open,baseline,1.237,"mermaid,octopus,water",owl,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
2961692941_330c05474c_b,test_open,baseline,1.231,"octopus,water","heart,leaf,ribbon",0,2,3,0.0,0.0,0.0,0.0,0.14285714285714285,0.6666666666666666,2,3
29859187_c49e8be9c8_b,test_open,baseline,1.091,butterfly,"butterfly,heart,star",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
298737519_3497887e29_b,test_open,baseline,1.203,"octopus,water",cat,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
29979097050_250edbc4fa_b,test_open,baseline,1.405,"anchor,octopus,unknown,water","gun,leaf,ribbon",0,4,3,0.0,0.0,0.0,0.0,0.2,1.3333333333333333,4,3
30240618066_f2a7f4b013_b,test_open,baseline,1.186,"octopus,water",cat,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
3059025027_88ab28f1ba_z,test_open,baseline,1.058,butterfly,"branch,butterfly,leaf",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
3102166900_e7df3c3d16_c,test_open,baseline,1.315,"octopus,unknown,water",star,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
3127479926_1a55a648c8_b,test_open,baseline,1.293,"bird,unknown,water",bird,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
3173145069_3a5e16e4a7_b,test_open,baseline,1.24,"butterfly,flower",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3173145085_f80083c489_b,test_open,baseline,1.249,"octopus,water",tiger,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
3185495185_bb047a67a2_b,test_open,baseline,1.329,"bird,fire,ribbon","bird,fire,ribbon,star",3,0,1,1.0,0.75,0.8571428571428571,0.75,0.02857142857142857,0.75,3,4
32055514_d830610d95_b,test_open,baseline,1.119,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
32095490791_b1a3438559_b,test_open,baseline,1.198,"octopus,water","fish,unknown",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
32110365423_ba185319cb_b,test_open,baseline,1.269,"mermaid,octopus,water",mermaid,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
33291900_2c68a27972_b,test_open,baseline,1.093,bird,"bird,crown,shield",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
333751045_82f2580d44_b,test_open,baseline,1.2,"octopus,water","flower,leaf",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
333751271_2cd8de3ec5_b,test_open,baseline,1.107,snake,"branch,flower",0,1,2,0.0,0.0,0.0,0.0,0.08571428571428572,0.5,1,2
333752078_e961b57c2a_b,test_open,baseline,1.285,"fire,snake,unknown","fire,water",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
333930252_428e3106a3_b,test_open,baseline,1.106,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3345368332_bc7dcc528f_b,test_open,baseline,1.253,octopus,owl,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
33820259734_7ec682ccf8_b,test_open,baseline,1.45,"fire,snake,spider,unknown,wolf","skull,wolf",1,4,1,0.2,0.5,0.28571428571428575,0.16666666666666666,0.14285714285714285,2.5,5,2
3404330553_7361f7e245_b,test_open,baseline,1.353,"octopus,ribbon,unknown,water","anchor,branch,flower,leaf,ribbon",1,3,4,0.25,0.2,0.22222222222222224,0.125,0.2,0.8,4,5
3546531666_fb56710689_b,test_open,baseline,1.082,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3677001733_027408a653_b,test_open,baseline,1.472,"fire,octopus,snake,unknown,water","fire,wolf",1,4,1,0.2,0.5,0.28571428571428575,0.16666666666666666,0.14285714285714285,2.5,5,2
3677816808_0c17fb3f63_b,test_open,baseline,1.449,"octopus,unknown,water","fire,wolf",0,3,2,0.0,0.0,0.0,0.0,0.14285714285714285,1.5,3,2
36821588276_dd421b68e1_b,test_open,baseline,1.27,"octopus,water",fish,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
36845095586_4af769ef22_b,test_open,baseline,1.178,"shark,water",shark,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3721244708_a699d25cc7_b,test_open,baseline,1.205,"octopus,unknown,water","branch,diamond,flower,leaf",0,3,4,0.0,0.0,0.0,0.0,0.2,0.75,3,4
3721244770_dc004d49cf_b,test_open,baseline,1.305,"octopus,unknown,water","diamond,flower,leaf",0,3,3,0.0,0.0,0.0,0.0,0.17142857142857143,1.0,3,3
381041633_79d29c3760_b,test_open,baseline,1.22,"octopus,water","branch,butterfly,flower",0,2,3,0.0,0.0,0.0,0.0,0.14285714285714285,0.6666666666666666,2,3
3854664683_a886b9cf9b_c,test_open,baseline,1.171,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3854664841_8eb9780724_c,test_open,baseline,1.094,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3876066427_738441158c_b,test_open,baseline,1.262,"octopus,unknown,water","gun,ribbon",0,3,2,0.0,0.0,0.0,0.0,0.14285714285714285,1.5,3,2
3926034804_e20e932e0b_b,test_open,baseline,1.099,snake,cat,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
393321554_9d41e91c8b_b,test_open,baseline,1.153,"octopus,water",tiger,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
3935044426_b3e8b3696a_b,test_open,baseline,1.161,"octopus,water","branch,flower,leaf",0,2,3,0.0,0.0,0.0,0.0,0.14285714285714285,0.6666666666666666,2,3
396599064_ad4aee608c_b,test_open,baseline,1.148,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3968908147_0670a56468_b,test_open,baseline,1.369,"snake,unknown,water","anchor,branch,flower,leaf,rope",0,3,5,0.0,0.0,0.0,0.0,0.22857142857142856,0.6,3,5
3969662974_5baebb7808_b,test_open,baseline,1.354,"flower,mermaid,ribbon,water","anchor,flower,leaf,ribbon,rope,water",3,1,3,0.75,0.5,0.6,0.42857142857142855,0.11428571428571428,0.6666666666666666,4,6
4034732033_ba1bb7cdb8_b,test_open,baseline,1.264,"octopus,unknown,water","anchor,diamond,octopus,ribbon",1,2,3,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,0.14285714285714285,0.75,3,4
4035485428_bacf80c07e_b,test_open,baseline,1.202,"octopus,water","anchor,diamond,octopus,ribbon",1,1,3,0.5,0.25,0.3333333333333333,0.2,0.11428571428571428,0.5,2,4
4067163000_7e920122e5_b,test_open,baseline,1.263,"mermaid,unknown,water","fish,mermaid,water",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
40761743_47378e23c9_b,test_open,baseline,1.244,"octopus,unknown,water",gun,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
408294006_e037712460_b,test_open,baseline,1.309,"butterfly,flower,unknown",butterfly,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4094434181_a7df99a17b_b,test_open,baseline,1.108,octopus,"heart,ribbon,skull",0,1,3,0.0,0.0,0.0,0.0,0.11428571428571428,0.3333333333333333,1,3
41242590584_f5c73fc781_b,test_open,baseline,1.289,"bird,branch,leaf","bird,branch,flower,leaf",3,0,1,1.0,0.75,0.8571428571428571,0.75,0.02857142857142857,0.75,3,4
4168413537_43ed569338_b,test_open,baseline,1.235,"octopus,unknown,water","flower,leaf",0,3,2,0.0,0.0,0.0,0.0,0.14285714285714285,1.5,3,2
4183261460_cba63a63ed_b,test_open,baseline,1.309,"fire,unknown,wolf",wolf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4185045831_32e3be06d2_b,test_open,baseline,1.291,"bird,unknown,water","bird,ribbon",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
4244973322_e0d7d32a8d_b,test_open,baseline,1.319,"fire,octopus,water","octopus,ribbon,star,unknown",1,2,3,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,0.14285714285714285,0.75,3,4
42638223194_92f8ae8c59_z,test_open,baseline,1.148,snake,"branch,flower,leaf,snake",1,0,3,1.0,0.25,0.4,0.25,0.08571428571428572,0.25,1,4
4325719068_3df870dd7f_c,test_open,baseline,1.183,"bird,branch",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4349347070_197619ac02_b,test_open,baseline,1.277,"snake,unknown,water","anchor,rope",0,3,2,0.0,0.0,0.0,0.0,0.14285714285714285,1.5,3,2
4355268434_ee213748c2_b,test_open,baseline,1.178,"octopus,water","anchor,rope,star",0,2,3,0.0,0.0,0.0,0.0,0.14285714285714285,0.6666666666666666,2,3
4367205283_45ede1dcb1_b,test_open,baseline,1.353,"octopus,snake,unknown,water","branch,leaf,tiger",0,4,3,0.0,0.0,0.0,0.0,0.2,1.3333333333333333,4,3
4367375653_fb77338224_b,test_open,baseline,1.255,"octopus,unknown,water","branch,flower,leaf",0,3,3,0.0,0.0,0.0,0.0,0.17142857142857143,1.0,3,3
4367950042_da5faf6052_b,test_open,baseline,1.308,"octopus,snake,unknown,water","knife,shield,skull",0,4,3,0.0,0.0,0.0,0.0,0.2,1.3333333333333333,4,3
4367960530_9f59d2da40_b,test_open,baseline,1.255,"octopus,unknown,water","fish,flower,water",1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.11428571428571428,1.0,3,3
4368131390_598c81a349_b,test_open,baseline,1.226,"octopus,unknown,water","branch,leaf,tiger",0,3,3,0.0,0.0,0.0,0.0,0.17142857142857143,1.0,3,3
43820315_58c4648776_b,test_open,baseline,1.249,"octopus,water",star,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
4447796086_d775a9311f_b,test_open,baseline,1.164,"snake,water",snake,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4516899889_69c0dea30e_b,test_open,baseline,1.289,"octopus,unknown,water",dog,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
4534022302_da367737ab_c,test_open,baseline,1.119,butterfly,"butterfly,flower,leaf",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
