image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
1369571376_adb533f05b_b,datasets/crops_gt_white/test_closed/1369571376_adb533f05b_b/flower.png,test_closed,crops_white,0.176316,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
1369571376_adb533f05b_b,datasets/crops_gt_white/test_closed/1369571376_adb533f05b_b/leaf.png,test_closed,crops_white,0.623648,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
13921285310_c123a56206_z,datasets/crops_gt_white/test_closed/13921285310_c123a56206_z/bird.png,test_closed,crops_white,0.387213,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
13921285310_c123a56206_z,datasets/crops_gt_white/test_closed/13921285310_c123a56206_z/owl.png,test_closed,crops_white,0.361569,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14109054308_502962d3bc_b,datasets/crops_gt_white/test_closed/14109054308_502962d3bc_b/wolf.png,test_closed,crops_white,0.34762,"dog,unknown",wolf,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
14316457645_a4cf83f80b_z,datasets/crops_gt_white/test_closed/14316457645_a4cf83f80b_z/fox.png,test_closed,crops_white,0.248195,"fox,unknown",fox,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
14333226936_78ab94a61a_b,datasets/crops_gt_white/test_closed/14333226936_78ab94a61a_b/bird.png,test_closed,crops_white,0.343517,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
14333226936_78ab94a61a_b,datasets/crops_gt_white/test_closed/14333226936_78ab94a61a_b/branch.png,test_closed,crops_white,0.429423,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
14333226936_78ab94a61a_b,datasets/crops_gt_white/test_closed/14333226936_78ab94a61a_b/leaf.png,test_closed,crops_white,0.365299,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14396964747_c1cd1443b6_b,datasets/crops_gt_white/test_closed/14396964747_c1cd1443b6_b/fire.png,test_closed,crops_white,0.234332,unknown,fire,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
14396964747_c1cd1443b6_b,datasets/crops_gt_white/test_closed/14396964747_c1cd1443b6_b/wolf.png,test_closed,crops_white,0.430719,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
1443431643_3644b51de1_b,datasets/crops_gt_white/test_closed/1443431643_3644b51de1_b/shark.png,test_closed,crops_white,0.359626,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14686866452_f2cfc2370a_z,datasets/crops_gt_white/test_closed/14686866452_f2cfc2370a_z/lion.png,test_closed,crops_white,0.540171,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
14733344361_a6d283a623_b,datasets/crops_gt_white/test_closed/14733344361_a6d283a623_b/fish.png,test_closed,crops_white,0.416595,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
14986497866_49321908ea_z,datasets/crops_gt_white/test_closed/14986497866_49321908ea_z/fox.png,test_closed,crops_white,0.224823,"fox,unknown",fox,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15049187129_14350dd4e1_z,datasets/crops_gt_white/test_closed/15049187129_14350dd4e1_z/crown.png,test_closed,crops_white,0.236722,crown,crown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15508190538_c37d9083bf_b,datasets/crops_gt_white/test_closed/15508190538_c37d9083bf_b/branch.png,test_closed,crops_white,0.203138,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
15508190538_c37d9083bf_b,datasets/crops_gt_white/test_closed/15508190538_c37d9083bf_b/flower.png,test_closed,crops_white,3.621233,"butterfly,unknown",flower,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
15508190538_c37d9083bf_b,datasets/crops_gt_white/test_closed/15508190538_c37d9083bf_b/fox.png,test_closed,crops_white,0.249152,"fox,unknown",fox,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15508190538_c37d9083bf_b,datasets/crops_gt_white/test_closed/15508190538_c37d9083bf_b/leaf.png,test_closed,crops_white,0.611584,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15560129875_ccb9baed9b_b,datasets/crops_gt_white/test_closed/15560129875_ccb9baed9b_b/eagle.png,test_closed,crops_white,0.445147,"bird,eagle,unknown",eagle,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
15560129875_ccb9baed9b_b,datasets/crops_gt_white/test_closed/15560129875_ccb9baed9b_b/flower.png,test_closed,crops_white,0.847946,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15560129875_ccb9baed9b_b,datasets/crops_gt_white/test_closed/15560129875_ccb9baed9b_b/leaf.png,test_closed,crops_white,3.607086,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15560129875_ccb9baed9b_b,datasets/crops_gt_white/test_closed/15560129875_ccb9baed9b_b/shield.png,test_closed,crops_white,0.520658,"shield,star",shield,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15560129875_ccb9baed9b_b,datasets/crops_gt_white/test_closed/15560129875_ccb9baed9b_b/star.png,test_closed,crops_white,0.457622,"bird,butterfly,star,unknown",star,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
15560129875_ccb9baed9b_b,datasets/crops_gt_white/test_closed/15560129875_ccb9baed9b_b/unknown.png,test_closed,crops_white,0.271991,"scorpion,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15891282754_027dc84057_z,datasets/crops_gt_white/test_closed/15891282754_027dc84057_z/wolf.png,test_closed,crops_white,0.66297,"dog,unknown,wolf",wolf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
15947380605_88dce94f57_b,datasets/crops_gt_white/test_closed/15947380605_88dce94f57_b/bird.png,test_closed,crops_white,0.361732,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15973806749_4dda9a6b92_z,datasets/crops_gt_white/test_closed/15973806749_4dda9a6b92_z/knife.png,test_closed,crops_white,0.513687,unknown,knife,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
15973806749_4dda9a6b92_z,datasets/crops_gt_white/test_closed/15973806749_4dda9a6b92_z/tiger.png,test_closed,crops_white,0.606961,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16144445157_ed1b123480_z,datasets/crops_gt_white/test_closed/16144445157_ed1b123480_z/shark.png,test_closed,crops_white,0.384464,"shark,tiger,unknown",shark,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
16147493304_4b127e586a_b,datasets/crops_gt_white/test_closed/16147493304_4b127e586a_b/branch.png,test_closed,crops_white,0.22318,"knife,unknown",branch,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
16147493304_4b127e586a_b,datasets/crops_gt_white/test_closed/16147493304_4b127e586a_b/butterfly.png,test_closed,crops_white,3.221431,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16147493304_4b127e586a_b,datasets/crops_gt_white/test_closed/16147493304_4b127e586a_b/flower.png,test_closed,crops_white,0.424349,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16147493304_4b127e586a_b,datasets/crops_gt_white/test_closed/16147493304_4b127e586a_b/owl.png,test_closed,crops_white,0.355349,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16447280210_653e4e0dc1_z,datasets/crops_gt_white/test_closed/16447280210_653e4e0dc1_z/flower.png,test_closed,crops_white,0.528281,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16447280210_653e4e0dc1_z,datasets/crops_gt_white/test_closed/16447280210_653e4e0dc1_z/wolf.png,test_closed,crops_white,0.454809,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16629809769_f9a1ece6fd_b,datasets/crops_gt_white/test_closed/16629809769_f9a1ece6fd_b/anchor.png,test_closed,crops_white,0.571874,"anchor,unknown",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16629809769_f9a1ece6fd_b,datasets/crops_gt_white/test_closed/16629809769_f9a1ece6fd_b/bird.png,test_closed,crops_white,0.321298,"owl,unknown",bird,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
16629809769_f9a1ece6fd_b,datasets/crops_gt_white/test_closed/16629809769_f9a1ece6fd_b/flower.png,test_closed,crops_white,0.196135,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16629809769_f9a1ece6fd_b,datasets/crops_gt_white/test_closed/16629809769_f9a1ece6fd_b/leaf.png,test_closed,crops_white,0.43393,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16846294122_e1528210c0_b,datasets/crops_gt_white/test_closed/16846294122_e1528210c0_b/shark.png,test_closed,crops_white,0.563758,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16880921700_745bc3cb62,datasets/crops_gt_white/test_closed/16880921700_745bc3cb62/cat.png,test_closed,crops_white,0.197687,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
170521602_19ffabed93_b,datasets/crops_gt_white/test_closed/170521602_19ffabed93_b/flower.png,test_closed,crops_white,0.437061,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
170521602_19ffabed93_b,datasets/crops_gt_white/test_closed/170521602_19ffabed93_b/leaf.png,test_closed,crops_white,0.506619,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
17131986600_d7f1439f61_b,datasets/crops_gt_white/test_closed/17131986600_d7f1439f61_b/bird.png,test_closed,crops_white,0.362463,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17131986600_d7f1439f61_b,datasets/crops_gt_white/test_closed/17131986600_d7f1439f61_b/flower.png,test_closed,crops_white,0.321663,"butterfly,unknown",flower,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
17131986600_d7f1439f61_b,datasets/crops_gt_white/test_closed/17131986600_d7f1439f61_b/heart.png,test_closed,crops_white,0.233499,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
17131986600_d7f1439f61_b,datasets/crops_gt_white/test_closed/17131986600_d7f1439f61_b/leaf.png,test_closed,crops_white,0.583286,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
17131986600_d7f1439f61_b,datasets/crops_gt_white/test_closed/17131986600_d7f1439f61_b/ribbon.png,test_closed,crops_white,0.164059,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
17131986600_d7f1439f61_b,datasets/crops_gt_white/test_closed/17131986600_d7f1439f61_b/unknown.png,test_closed,crops_white,0.316313,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17176387295_a1872df882_b,datasets/crops_gt_white/test_closed/17176387295_a1872df882_b/key.png,test_closed,crops_white,0.49413,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17319676441_567d616114_b,datasets/crops_gt_white/test_closed/17319676441_567d616114_b/bird.png,test_closed,crops_white,0.620478,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
177836147_78e6e2b8cc,datasets/crops_gt_white/test_closed/177836147_78e6e2b8cc/shark.png,test_closed,crops_white,0.484385,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
184406454_8501366ab0_z,datasets/crops_gt_white/test_closed/184406454_8501366ab0_z/knife.png,test_closed,crops_white,0.265204,"knife,unknown",knife,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
184406454_8501366ab0_z,datasets/crops_gt_white/test_closed/184406454_8501366ab0_z/snake.png,test_closed,crops_white,0.284944,"snake,unknown",snake,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
191734864_70a8dc2c5e_z,datasets/crops_gt_white/test_closed/191734864_70a8dc2c5e_z/fish.png,test_closed,crops_white,0.529458,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
19293533549_7353286d98_b,datasets/crops_gt_white/test_closed/19293533549_7353286d98_b/fish.png,test_closed,crops_white,0.30208,"branch,fish,leaf",fish,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
19379102_ed5a0a6ec7_b,datasets/crops_gt_white/test_closed/19379102_ed5a0a6ec7_b/cat.png,test_closed,crops_white,0.263937,"cat,tiger,unknown",cat,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
19379102_ed5a0a6ec7_b,datasets/crops_gt_white/test_closed/19379102_ed5a0a6ec7_b/rope.png,test_closed,crops_white,3.340614,"branch,unknown",rope,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
196339401_64bbc02202_b,datasets/crops_gt_white/test_closed/196339401_64bbc02202_b/eagle.png,test_closed,crops_white,0.277273,eagle,eagle,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
196339401_64bbc02202_b,datasets/crops_gt_white/test_closed/196339401_64bbc02202_b/leaf.png,test_closed,crops_white,0.444706,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
196339401_64bbc02202_b,datasets/crops_gt_white/test_closed/196339401_64bbc02202_b/ribbon.png,test_closed,crops_white,0.421183,"ribbon,star",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
196339401_64bbc02202_b,datasets/crops_gt_white/test_closed/196339401_64bbc02202_b/star.png,test_closed,crops_white,0.487438,"star,unknown",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
19672492334_832e339acd_b,datasets/crops_gt_white/test_closed/19672492334_832e339acd_b/cat.png,test_closed,crops_white,0.709389,"cat,tiger,unknown",cat,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
198601390_733d4f4d68_b,datasets/crops_gt_white/test_closed/198601390_733d4f4d68_b/bird.png,test_closed,crops_white,0.475293,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
200274783_e49142cc77_b,datasets/crops_gt_white/test_closed/200274783_e49142cc77_b/branch.png,test_closed,crops_white,0.216388,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
200274783_e49142cc77_b,datasets/crops_gt_white/test_closed/200274783_e49142cc77_b/leaf.png,test_closed,crops_white,0.401146,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
200274783_e49142cc77_b,datasets/crops_gt_white/test_closed/200274783_e49142cc77_b/wolf.png,test_closed,crops_white,0.370668,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
20169053994_47dfcd2fda_z,datasets/crops_gt_white/test_closed/20169053994_47dfcd2fda_z/crown.png,test_closed,crops_white,0.507782,"crown,unknown",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
20169053994_47dfcd2fda_z,datasets/crops_gt_white/test_closed/20169053994_47dfcd2fda_z/lion.png,test_closed,crops_white,0.414955,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2066543748_b9ef6b703e_b,datasets/crops_gt_white/test_closed/2066543748_b9ef6b703e_b/branch.png,test_closed,crops_white,3.339797,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2066543748_b9ef6b703e_b,datasets/crops_gt_white/test_closed/2066543748_b9ef6b703e_b/butterfly.png,test_closed,crops_white,0.539079,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
20991691701_31c61d9fa5_b,datasets/crops_gt_white/test_closed/20991691701_31c61d9fa5_b/branch.png,test_closed,crops_white,0.368155,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
20991691701_31c61d9fa5_b,datasets/crops_gt_white/test_closed/20991691701_31c61d9fa5_b/leaf.png,test_closed,crops_white,0.208174,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
20991691701_31c61d9fa5_b,datasets/crops_gt_white/test_closed/20991691701_31c61d9fa5_b/owl.png,test_closed,crops_white,0.30595,"branch,owl",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2115742488_e3856a6208_b,datasets/crops_gt_white/test_closed/2115742488_e3856a6208_b/fish.png,test_closed,crops_white,0.269589,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2115742488_e3856a6208_b,datasets/crops_gt_white/test_closed/2115742488_e3856a6208_b/water.png,test_closed,crops_white,3.79112,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2125042079_47f8c87c55_b,datasets/crops_gt_white/test_closed/2125042079_47f8c87c55_b/anchor.png,test_closed,crops_white,0.214055,unknown,anchor,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2125042079_47f8c87c55_b,datasets/crops_gt_white/test_closed/2125042079_47f8c87c55_b/skull.png,test_closed,crops_white,0.521142,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2132735307_dac8eacfc4_b,datasets/crops_gt_white/test_closed/2132735307_dac8eacfc4_b/scorpion.png,test_closed,crops_white,0.382882,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2132735309_b1b94ac448_b,datasets/crops_gt_white/test_closed/2132735309_b1b94ac448_b/spider.png,test_closed,crops_white,0.449713,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
21459138362_d6d284131a_z,datasets/crops_gt_white/test_closed/21459138362_d6d284131a_z/cat.png,test_closed,crops_white,0.407638,"cat,tiger,unknown",cat,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
21459138362_d6d284131a_z,datasets/crops_gt_white/test_closed/21459138362_d6d284131a_z/flower.png,test_closed,crops_white,3.182612,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
21459138362_d6d284131a_z,datasets/crops_gt_white/test_closed/21459138362_d6d284131a_z/leaf.png,test_closed,crops_white,3.245067,"butterfly,unknown",leaf,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
21850693655_2279fef0f2_z,datasets/crops_gt_white/test_closed/21850693655_2279fef0f2_z/octopus.png,test_closed,crops_white,0.466177,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
21851707241_4cc5ca7447_c,datasets/crops_gt_white/test_closed/21851707241_4cc5ca7447_c/lion.png,test_closed,crops_white,0.300815,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2204860993_221a825d42_c,datasets/crops_gt_white/test_closed/2204860993_221a825d42_c/crown.png,test_closed,crops_white,0.614649,crown,crown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2204860993_221a825d42_c,datasets/crops_gt_white/test_closed/2204860993_221a825d42_c/lion.png,test_closed,crops_white,0.22802,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
