image_id,split,condition,seconds_total,n_crops,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
14333226936_78ab94a61a_b,test_open,crops_black,1.178885,3,"branch,leaf,owl,unknown","bird,branch,leaf",2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.4,0.08571428571428572,1.3333333333333333,4,3
14368899922_44e6de73cb_z,test_open,crops_black,4.99725,4,"anchor,bird,branch,butterfly,cat,crown,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shield,snake,star,tiger,unknown,water,wolf","branch,leaf,snake,unknown",4,27,0,0.12903225806451613,1.0,0.2285714285714286,0.12903225806451613,0.7714285714285715,7.75,31,4
14396964747_c1cd1443b6_b,test_open,crops_black,0.934901,2,"unknown,wolf","fire,wolf",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
143999566_6c7ee497a4,test_open,crops_black,0.526065,2,unknown,"ribbon,unknown",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
1443431643_3644b51de1_b,test_open,crops_black,0.287845,1,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
144390225_a0904738f8_b,test_open,crops_black,0.234005,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14686866452_f2cfc2370a_z,test_open,crops_black,0.278828,1,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
14733344361_a6d283a623_b,test_open,crops_black,0.267758,1,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
14986497866_49321908ea_z,test_open,crops_black,0.356735,1,"fox,unknown",fox,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15049187129_14350dd4e1_z,test_open,crops_black,0.253646,1,"crown,unknown",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15508190538_c37d9083bf_b,test_open,crops_black,4.568719000000001,4,"butterfly,flower,fox,leaf,unknown","branch,flower,fox,leaf",3,2,1,0.6,0.75,0.6666666666666665,0.5,0.08571428571428572,1.25,5,4
15560129875_ccb9baed9b_b,test_open,crops_black,5.6491690000000006,6,"bird,eagle,flower,leaf,owl,scorpion,shield,star,unknown","eagle,flower,leaf,shield,star,unknown",6,3,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.08571428571428572,1.5,9,6
15891282754_027dc84057_z,test_open,crops_black,0.309505,1,"unknown,wolf",wolf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15947380605_88dce94f57_b,test_open,crops_black,0.47983,1,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15973806749_4dda9a6b92_z,test_open,crops_black,1.130498,2,"tiger,unknown","knife,tiger",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
16144445157_ed1b123480_z,test_open,crops_black,0.533147,1,"shark,tiger,unknown",shark,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
16147493304_4b127e586a_b,test_open,crops_black,1.0526,4,"butterfly,flower,knife,leaf,owl,unknown","branch,butterfly,flower,owl",3,3,1,0.5,0.75,0.6,0.42857142857142855,0.11428571428571428,1.5,6,4
16447280210_653e4e0dc1_z,test_open,crops_black,0.586052,2,"flower,unknown,wolf","flower,wolf",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
16629809769_f9a1ece6fd_b,test_open,crops_black,1.807296,4,"anchor,flower,leaf,unknown","anchor,bird,flower,leaf",3,1,1,0.75,0.75,0.75,0.6,0.05714285714285714,1.0,4,4
16650141856_09ca633b0c_b,test_open,crops_black,3.241972,2,"bird,branch,unknown","rope,unknown",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
16846294122_e1528210c0_b,test_open,crops_black,0.626183,1,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16880921700_745bc3cb62,test_open,crops_black,0.156241,1,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16968988157_cdf6bfb2c3_z,test_open,crops_black,0.130899,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
170521602_19ffabed93_b,test_open,crops_black,0.641147,2,"flower,leaf,unknown","flower,leaf",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
17131986600_d7f1439f61_b,test_open,crops_black,2.9107190000000003,6,"bird,butterfly,leaf,unknown","bird,flower,heart,leaf,ribbon,unknown",3,1,3,0.75,0.5,0.6,0.42857142857142855,0.11428571428571428,0.6666666666666666,4,6
17132323018_4bda109dff_b,test_open,crops_black,0.243293,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17176387295_a1872df882_b,test_open,crops_black,0.258412,1,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17319676441_567d616114_b,test_open,crops_black,0.409263,1,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
177836147_78e6e2b8cc,test_open,crops_black,0.229425,1,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
184406454_8501366ab0_z,test_open,crops_black,1.011222,2,"knife,snake,unknown","knife,snake",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
191734864_70a8dc2c5e_z,test_open,crops_black,0.534126,1,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
19293533549_7353286d98_b,test_open,crops_black,0.534002,1,"fish,leaf",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
19379102_ed5a0a6ec7_b,test_open,crops_black,3.55174,2,"cat,tiger,unknown","cat,rope",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
196339401_64bbc02202_b,test_open,crops_black,1.130376,4,"eagle,leaf,ribbon,star","eagle,leaf,ribbon,star",4,0,0,1.0,1.0,1.0,1.0,0.0,1.0,4,4
19672492334_832e339acd_b,test_open,crops_black,0.734725,1,"tiger,unknown",cat,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
198601390_733d4f4d68_b,test_open,crops_black,0.526235,1,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
200274783_e49142cc77_b,test_open,crops_black,1.32592,3,"branch,leaf,unknown,wolf","branch,leaf,wolf",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
20169053994_47dfcd2fda_z,test_open,crops_black,0.6809069999999999,2,"crown,lion,unknown","crown,lion",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
2066543748_b9ef6b703e_b,test_open,crops_black,3.739618,2,"butterfly,unknown","branch,butterfly",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
20797437232_057440342b_b,test_open,crops_black,1.126747,3,"butterfly,unknown","flower,ribbon,unknown",1,1,2,0.5,0.3333333333333333,0.4,0.25,0.08571428571428572,0.6666666666666666,2,3
20991691701_31c61d9fa5_b,test_open,crops_black,1.487374,3,"branch,leaf,owl,unknown","branch,leaf,owl",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
2115742488_e3856a6208_b,test_open,crops_black,0.432617,2,"fish,unknown","fish,water",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
2125042079_47f8c87c55_b,test_open,crops_black,0.61506,2,"skull,unknown","anchor,skull",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
2132735307_dac8eacfc4_b,test_open,crops_black,0.209611,1,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2132735309_b1b94ac448_b,test_open,crops_black,0.216132,1,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
21459138362_d6d284131a_z,test_open,crops_black,4.162401,3,"butterfly,cat,leaf,tiger,unknown","cat,flower,leaf",2,3,1,0.4,0.6666666666666666,0.5,0.3333333333333333,0.11428571428571428,1.6666666666666667,5,3
21850693655_2279fef0f2_z,test_open,crops_black,0.513275,1,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
21851707241_4cc5ca7447_c,test_open,crops_black,0.556485,1,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2204860993_221a825d42_c,test_open,crops_black,1.480427,5,"crown,owl,star,tiger,unknown","crown,lion,ribbon,star,unknown",3,2,2,0.6,0.6,0.6,0.42857142857142855,0.11428571428571428,1.0,5,5
2238516020_e6f5091200_c,test_open,crops_black,0.201655,1,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2286344402_2248e4395c_b,test_open,crops_black,2.639717,6,"anchor,flower,leaf,rope,unknown","anchor,flower,heart,leaf,ribbon,rope",4,1,2,0.8,0.6666666666666666,0.7272727272727272,0.5714285714285714,0.08571428571428572,0.8333333333333334,5,6
23135339_52e4867193_b,test_open,crops_black,0.6035200000000001,2,"eagle,unknown","crown,eagle",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
23324029305_552f6aba1a_b,test_open,crops_black,0.198611,1,unknown,knife,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2338161932_ae4e187f0c_b,test_open,crops_black,1.632189,4,"crown,leaf,rope,star,unknown","rope,star,unknown,water",3,2,1,0.6,0.75,0.6666666666666665,0.5,0.08571428571428572,1.25,5,4
235671169_00ccf4bfc0_b,test_open,crops_black,0.483738,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
23670535162_368c9e05b5_b,test_open,crops_black,0.6715789999999999,2,"owl,unknown","branch,owl",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
24097498036_0109c3fd08_b,test_open,crops_black,0.528074,1,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2420793063_6d3ca522cd_c,test_open,crops_black,0.5474559999999999,2,"star,unknown","heart,star",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
2425785531_4037179968_c,test_open,crops_black,0.544845,1,"heart,key",key,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2434309143_032899c598_c,test_open,crops_black,0.493589,1,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2440430206_7639b780c0_b,test_open,crops_black,0.327259,1,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2473769907_23daeb60f4_b,test_open,crops_black,0.6972389999999999,2,"crown,shark,unknown","shark,water",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
24800178595_2bcdfa0f97_b,test_open,crops_black,1.115902,4,unknown,"flower,heart,knife,leaf",0,1,4,0.0,0.0,0.0,0.0,0.14285714285714285,0.25,1,4
2484484246_dee82cf3cd_b,test_open,crops_black,0.800113,3,"crown,diamond,heart,unknown","crown,heart,ribbon",2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.4,0.08571428571428572,1.3333333333333333,4,3
25159966971_a5c298b521_c,test_open,crops_black,0.598545,1,"owl,unknown",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2531156458_8ce89b98f0_b,test_open,crops_black,0.44794,1,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2540158828_78c6daa301_b,test_open,crops_black,0.584861,1,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2555667232_3acaf3811a_b,test_open,crops_black,0.295284,1,unknown,anchor,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
25677111733_22149e9bd9_b,test_open,crops_black,0.236274,1,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2598214054_37a3b2ff97_c,test_open,crops_black,0.361696,1,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
26180155165_c08a3fb2ec_b,test_open,crops_black,0.43886,1,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2677014831_23a833abe3_b,test_open,crops_black,1.0718239999999999,2,"gun,ribbon,snake,unknown","gun,ribbon",2,2,0,0.5,1.0,0.6666666666666666,0.5,0.05714285714285714,2.0,4,2
26797776494_e762c3061d_b,test_open,crops_black,1.529286,3,"diamond,leaf,owl,unknown","branch,leaf,owl",2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.4,0.08571428571428572,1.3333333333333333,4,3
26797786314_bd90e4fd0c_b,test_open,crops_black,0.367574,1,"fox,unknown",fox,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2736064731_74d671a6ed_b,test_open,crops_black,0.9711810000000001,3,"butterfly,fish,leaf,unknown","fish,leaf,water",2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.4,0.08571428571428572,1.3333333333333333,4,3
27407169579_639c370c8b_z,test_open,crops_black,0.597883,1,"spider,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
276459960_b2a65aa801_b,test_open,crops_black,3.733949,2,"fish,star,unknown","fish,water",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
27722487000_29fa577b3c_b,test_open,crops_black,1.232874,2,"anchor,snake,unknown","anchor,rope",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
27729328910_42ed6a60e2_b,test_open,crops_black,0.6988909999999999,2,"fish,flower,unknown","fish,flower",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
27729334810_67dc61ed67_b,test_open,crops_black,0.22294,1,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2789973917_afc8b3405c_b,test_open,crops_black,0.19265,1,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
27980886684_92c378b36d_b,test_open,crops_black,0.577545,2,"anchor,rope,unknown","anchor,rope",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
28218461316_fd1eff1b16_b,test_open,crops_black,0.354533,1,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2841753731_50730f2a03_z,test_open,crops_black,0.513433,1,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
28464121005_9d7011328b_b,test_open,crops_black,5.1119,5,"bird,flower,leaf,unknown","bird,branch,flower,leaf,unknown",4,0,1,1.0,0.8,0.888888888888889,0.8,0.02857142857142857,0.8,4,5
28710972086_e98bed069d_b,test_open,crops_black,0.581442,1,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2880409820_fe871b365e_b,test_open,crops_black,0.345076,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2888428110_b0fe405f5c_b,test_open,crops_black,0.562194,1,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29224132015_7c6a45a8f1_b,test_open,crops_black,0.715993,1,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
292379845_26c33a10e8_c,test_open,crops_black,4.6014409999999994,5,"dog,ribbon,star,unknown","dog,fire,heart,ribbon,star",3,1,2,0.75,0.6,0.6666666666666665,0.5,0.08571428571428572,0.8,4,5
2932192974_96a4d66174_b,test_open,crops_black,0.9187559999999999,3,"bird,eagle,unknown","bird,eagle,unknown",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
29333780944_905d2d0c00_z,test_open,crops_black,1.080079,3,"leaf,unknown","flower,leaf,unknown",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
29337046410_48eafdb877,test_open,crops_black,0.8758840000000001,3,"bird,lion,unknown","bird,lion,unknown",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
293773415_f97b178ee8_b,test_open,crops_black,0.237135,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29417566150_b593626b56_b,test_open,crops_black,1.956067,5,"eagle,flower,leaf,ribbon,unknown","fire,flower,heart,leaf,ribbon",3,2,2,0.6,0.6,0.6,0.42857142857142855,0.11428571428571428,1.0,5,5
29610099350_8817ed4988_b,test_open,crops_black,0.356064,1,unknown,owl,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2961692941_330c05474c_b,test_open,crops_black,0.8659359999999999,3,"leaf,ribbon,unknown","heart,leaf,ribbon",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
29859187_c49e8be9c8_b,test_open,crops_black,1.38845,3,"butterfly,heart,star","butterfly,heart,star",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
298737519_3497887e29_b,test_open,crops_black,0.428074,1,unknown,cat,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
29979097050_250edbc4fa_b,test_open,crops_black,1.911168,3,"gun,leaf,ribbon,unknown","gun,leaf,ribbon",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
30021237795_43489802cb_z,test_open,crops_black,1.312004,4,"flower,leaf,unknown","branch,flower,leaf,unknown",3,0,1,1.0,0.75,0.8571428571428571,0.75,0.02857142857142857,0.75,3,4
30240618066_f2a7f4b013_b,test_open,crops_black,0.614252,1,"cat,unknown",cat,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3059025027_88ab28f1ba_z,test_open,crops_black,1.508325,3,"branch,butterfly,leaf,unknown","branch,butterfly,leaf",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
3102166900_e7df3c3d16_c,test_open,crops_black,0.540889,1,"skull,star",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3127479926_1a55a648c8_b,test_open,crops_black,0.845328,1,"bird,crown,leaf,snake",bird,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
3173145069_3a5e16e4a7_b,test_open,crops_black,0.664568,1,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3173145085_f80083c489_b,test_open,crops_black,0.473096,1,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3185495185_bb047a67a2_b,test_open,crops_black,1.9105450000000002,4,"bird,fire,star,unknown","bird,fire,ribbon,star",3,1,1,0.75,0.75,0.75,0.6,0.05714285714285714,1.0,4,4
32055514_d830610d95_b,test_open,crops_black,0.501597,1,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
32095490791_b1a3438559_b,test_open,crops_black,0.9069290000000001,2,"fish,unknown","fish,unknown",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
32110365423_ba185319cb_b,test_open,crops_black,0.725793,1,"mermaid,octopus",mermaid,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
32537377192_9519c4d14e_b,test_open,crops_black,1.723497,4,"branch,flower,leaf,unknown","branch,flower,leaf,unknown",4,0,0,1.0,1.0,1.0,1.0,0.0,1.0,4,4
33291900_2c68a27972_b,test_open,crops_black,1.288127,3,"bird,crown,flower,shield","bird,crown,shield",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
333736612_713d886b86_b,test_open,crops_black,4.483534,2,unknown,"rope,unknown",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
333750314_f34a54327a_b,test_open,crops_black,0.499446,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
333751045_82f2580d44_b,test_open,crops_black,1.199856,2,"flower,leaf,unknown","flower,leaf",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
333751271_2cd8de3ec5_b,test_open,crops_black,1.148118,2,"branch,unknown","branch,flower",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
333752078_e961b57c2a_b,test_open,crops_black,0.689046,2,unknown,"fire,water",0,1,2,0.0,0.0,0.0,0.0,0.08571428571428572,0.5,1,2
333930252_428e3106a3_b,test_open,crops_black,0.954483,1,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3345368332_bc7dcc528f_b,test_open,crops_black,0.56829,1,"owl,unknown",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3350273150_9995da7cf7_b,test_open,crops_black,1.96293,4,"flower,knife,unknown","branch,flower,leaf,unknown",2,1,2,0.6666666666666666,0.5,0.5714285714285715,0.4,0.08571428571428572,0.75,3,4
33820259734_7ec682ccf8_b,test_open,crops_black,0.542049,2,"skull,unknown,wolf","skull,wolf",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
3387735731_d0b9fdbf9d_b,test_open,crops_black,0.372599,1,"snake,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3404330553_7361f7e245_b,test_open,crops_black,9.844365,5,"anchor,bird,branch,butterfly,crown,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shield,snake,spider,tiger,unknown,water","anchor,branch,flower,leaf,ribbon",5,24,0,0.1724137931034483,1.0,0.29411764705882354,0.1724137931034483,0.6857142857142857,5.8,29,5
34099726533_a3e7d99afe_b,test_open,crops_black,0.255429,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
34523482290_1d0bb93c58_b,test_open,crops_black,0.313323,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3495280462_3142bb2984_b,test_open,crops_black,2.533831,5,"bird,eagle,owl,unknown","bird,ribbon,snake,unknown,water",2,2,3,0.5,0.4,0.4444444444444445,0.2857142857142857,0.14285714285714285,0.8,4,5
3540944694_20c249d1e7_b,test_open,crops_black,0.217025,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3546531666_fb56710689_b,test_open,crops_black,0.445577,1,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
