image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
13921285310_c123a56206_z,datasets/crops_gt/test_open/13921285310_c123a56206_z/owl.png,test_open,crops_black,0.222712,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14109054308_502962d3bc_b,datasets/crops_gt/test_open/14109054308_502962d3bc_b/wolf.png,test_open,crops_black,0.216447,"dog,unknown",wolf,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
14253079372_fbe2ec50fe_b,datasets/crops_gt/test_open/14253079372_fbe2ec50fe_b/leaf.png,test_open,crops_black,0.421438,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
14253079372_fbe2ec50fe_b,datasets/crops_gt/test_open/14253079372_fbe2ec50fe_b/unknown.png,test_open,crops_black,0.584151,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14316457645_a4cf83f80b_z,datasets/crops_gt/test_open/14316457645_a4cf83f80b_z/fox.png,test_open,crops_black,0.499188,"fox,unknown",fox,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
14333226936_78ab94a61a_b,datasets/crops_gt/test_open/14333226936_78ab94a61a_b/bird.png,test_open,crops_black,0.486037,"owl,unknown",bird,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
14333226936_78ab94a61a_b,datasets/crops_gt/test_open/14333226936_78ab94a61a_b/branch.png,test_open,crops_black,0.458141,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
14333226936_78ab94a61a_b,datasets/crops_gt/test_open/14333226936_78ab94a61a_b/leaf.png,test_open,crops_black,0.234707,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
14368899922_44e6de73cb_z,datasets/crops_gt/test_open/14368899922_44e6de73cb_z/branch.png,test_open,crops_black,0.314969,"knife,leaf,unknown",branch,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
14368899922_44e6de73cb_z,datasets/crops_gt/test_open/14368899922_44e6de73cb_z/leaf.png,test_open,crops_black,3.658138,"anchor,bird,branch,butterfly,crown,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shield,snake,star,tiger,unknown,water,wolf",leaf,1,29,0,0.03333333333333333,1.0,0.06451612903225806,0.03333333333333333,0.8285714285714286,30.0,30,1
14368899922_44e6de73cb_z,datasets/crops_gt/test_open/14368899922_44e6de73cb_z/snake.png,test_open,crops_black,0.504762,unknown,snake,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
14368899922_44e6de73cb_z,datasets/crops_gt/test_open/14368899922_44e6de73cb_z/unknown.png,test_open,crops_black,0.519381,"bird,cat,fox,unknown",unknown,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
14396964747_c1cd1443b6_b,datasets/crops_gt/test_open/14396964747_c1cd1443b6_b/fire.png,test_open,crops_black,0.483984,unknown,fire,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
14396964747_c1cd1443b6_b,datasets/crops_gt/test_open/14396964747_c1cd1443b6_b/wolf.png,test_open,crops_black,0.450917,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
143999566_6c7ee497a4,datasets/crops_gt/test_open/143999566_6c7ee497a4/ribbon.png,test_open,crops_black,0.310058,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
143999566_6c7ee497a4,datasets/crops_gt/test_open/143999566_6c7ee497a4/unknown.png,test_open,crops_black,0.216007,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
1443431643_3644b51de1_b,datasets/crops_gt/test_open/1443431643_3644b51de1_b/shark.png,test_open,crops_black,0.287845,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
144390225_a0904738f8_b,datasets/crops_gt/test_open/144390225_a0904738f8_b/unknown.png,test_open,crops_black,0.234005,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14686866452_f2cfc2370a_z,datasets/crops_gt/test_open/14686866452_f2cfc2370a_z/lion.png,test_open,crops_black,0.278828,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
14733344361_a6d283a623_b,datasets/crops_gt/test_open/14733344361_a6d283a623_b/fish.png,test_open,crops_black,0.267758,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
14986497866_49321908ea_z,datasets/crops_gt/test_open/14986497866_49321908ea_z/fox.png,test_open,crops_black,0.356735,"fox,unknown",fox,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15049187129_14350dd4e1_z,datasets/crops_gt/test_open/15049187129_14350dd4e1_z/crown.png,test_open,crops_black,0.253646,"crown,unknown",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15508190538_c37d9083bf_b,datasets/crops_gt/test_open/15508190538_c37d9083bf_b/branch.png,test_open,crops_black,0.413154,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
15508190538_c37d9083bf_b,datasets/crops_gt/test_open/15508190538_c37d9083bf_b/flower.png,test_open,crops_black,3.178359,"butterfly,flower,leaf,unknown",flower,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
15508190538_c37d9083bf_b,datasets/crops_gt/test_open/15508190538_c37d9083bf_b/fox.png,test_open,crops_black,0.473334,"fox,unknown",fox,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15508190538_c37d9083bf_b,datasets/crops_gt/test_open/15508190538_c37d9083bf_b/leaf.png,test_open,crops_black,0.503872,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15560129875_ccb9baed9b_b,datasets/crops_gt/test_open/15560129875_ccb9baed9b_b/eagle.png,test_open,crops_black,0.811172,"bird,eagle,owl,unknown",eagle,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
15560129875_ccb9baed9b_b,datasets/crops_gt/test_open/15560129875_ccb9baed9b_b/flower.png,test_open,crops_black,0.728332,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15560129875_ccb9baed9b_b,datasets/crops_gt/test_open/15560129875_ccb9baed9b_b/leaf.png,test_open,crops_black,2.356844,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15560129875_ccb9baed9b_b,datasets/crops_gt/test_open/15560129875_ccb9baed9b_b/shield.png,test_open,crops_black,0.487982,"shield,star",shield,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15560129875_ccb9baed9b_b,datasets/crops_gt/test_open/15560129875_ccb9baed9b_b/star.png,test_open,crops_black,0.646015,"star,unknown",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15560129875_ccb9baed9b_b,datasets/crops_gt/test_open/15560129875_ccb9baed9b_b/unknown.png,test_open,crops_black,0.618824,"scorpion,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15891282754_027dc84057_z,datasets/crops_gt/test_open/15891282754_027dc84057_z/wolf.png,test_open,crops_black,0.309505,"unknown,wolf",wolf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15947380605_88dce94f57_b,datasets/crops_gt/test_open/15947380605_88dce94f57_b/bird.png,test_open,crops_black,0.47983,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15973806749_4dda9a6b92_z,datasets/crops_gt/test_open/15973806749_4dda9a6b92_z/knife.png,test_open,crops_black,0.518899,unknown,knife,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
15973806749_4dda9a6b92_z,datasets/crops_gt/test_open/15973806749_4dda9a6b92_z/tiger.png,test_open,crops_black,0.611599,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16144445157_ed1b123480_z,datasets/crops_gt/test_open/16144445157_ed1b123480_z/shark.png,test_open,crops_black,0.533147,"shark,tiger,unknown",shark,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
16147493304_4b127e586a_b,datasets/crops_gt/test_open/16147493304_4b127e586a_b/branch.png,test_open,crops_black,0.214384,"knife,unknown",branch,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
16147493304_4b127e586a_b,datasets/crops_gt/test_open/16147493304_4b127e586a_b/butterfly.png,test_open,crops_black,0.349173,"butterfly,flower,leaf",butterfly,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
16147493304_4b127e586a_b,datasets/crops_gt/test_open/16147493304_4b127e586a_b/flower.png,test_open,crops_black,0.264297,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16147493304_4b127e586a_b,datasets/crops_gt/test_open/16147493304_4b127e586a_b/owl.png,test_open,crops_black,0.224746,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16447280210_653e4e0dc1_z,datasets/crops_gt/test_open/16447280210_653e4e0dc1_z/flower.png,test_open,crops_black,0.226464,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16447280210_653e4e0dc1_z,datasets/crops_gt/test_open/16447280210_653e4e0dc1_z/wolf.png,test_open,crops_black,0.359588,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16629809769_f9a1ece6fd_b,datasets/crops_gt/test_open/16629809769_f9a1ece6fd_b/anchor.png,test_open,crops_black,0.492785,"anchor,unknown",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16629809769_f9a1ece6fd_b,datasets/crops_gt/test_open/16629809769_f9a1ece6fd_b/bird.png,test_open,crops_black,0.411052,unknown,bird,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
16629809769_f9a1ece6fd_b,datasets/crops_gt/test_open/16629809769_f9a1ece6fd_b/flower.png,test_open,crops_black,0.273759,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16629809769_f9a1ece6fd_b,datasets/crops_gt/test_open/16629809769_f9a1ece6fd_b/leaf.png,test_open,crops_black,0.6297,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16650141856_09ca633b0c_b,datasets/crops_gt/test_open/16650141856_09ca633b0c_b/rope.png,test_open,crops_black,0.196482,"branch,unknown",rope,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
16650141856_09ca633b0c_b,datasets/crops_gt/test_open/16650141856_09ca633b0c_b/unknown.png,test_open,crops_black,3.04549,"bird,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16846294122_e1528210c0_b,datasets/crops_gt/test_open/16846294122_e1528210c0_b/shark.png,test_open,crops_black,0.626183,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16880921700_745bc3cb62,datasets/crops_gt/test_open/16880921700_745bc3cb62/cat.png,test_open,crops_black,0.156241,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16968988157_cdf6bfb2c3_z,datasets/crops_gt/test_open/16968988157_cdf6bfb2c3_z/unknown.png,test_open,crops_black,0.130899,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
170521602_19ffabed93_b,datasets/crops_gt/test_open/170521602_19ffabed93_b/flower.png,test_open,crops_black,0.281413,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
170521602_19ffabed93_b,datasets/crops_gt/test_open/170521602_19ffabed93_b/leaf.png,test_open,crops_black,0.359734,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
17131986600_d7f1439f61_b,datasets/crops_gt/test_open/17131986600_d7f1439f61_b/bird.png,test_open,crops_black,0.732037,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
17131986600_d7f1439f61_b,datasets/crops_gt/test_open/17131986600_d7f1439f61_b/flower.png,test_open,crops_black,0.594588,"butterfly,unknown",flower,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
17131986600_d7f1439f61_b,datasets/crops_gt/test_open/17131986600_d7f1439f61_b/heart.png,test_open,crops_black,0.492687,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
17131986600_d7f1439f61_b,datasets/crops_gt/test_open/17131986600_d7f1439f61_b/leaf.png,test_open,crops_black,0.520989,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
17131986600_d7f1439f61_b,datasets/crops_gt/test_open/17131986600_d7f1439f61_b/ribbon.png,test_open,crops_black,0.237424,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
17131986600_d7f1439f61_b,datasets/crops_gt/test_open/17131986600_d7f1439f61_b/unknown.png,test_open,crops_black,0.332994,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17132323018_4bda109dff_b,datasets/crops_gt/test_open/17132323018_4bda109dff_b/unknown.png,test_open,crops_black,0.243293,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17176387295_a1872df882_b,datasets/crops_gt/test_open/17176387295_a1872df882_b/key.png,test_open,crops_black,0.258412,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17319676441_567d616114_b,datasets/crops_gt/test_open/17319676441_567d616114_b/bird.png,test_open,crops_black,0.409263,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
177836147_78e6e2b8cc,datasets/crops_gt/test_open/177836147_78e6e2b8cc/shark.png,test_open,crops_black,0.229425,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
184406454_8501366ab0_z,datasets/crops_gt/test_open/184406454_8501366ab0_z/knife.png,test_open,crops_black,0.423379,"knife,unknown",knife,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
184406454_8501366ab0_z,datasets/crops_gt/test_open/184406454_8501366ab0_z/snake.png,test_open,crops_black,0.587843,"snake,unknown",snake,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
191734864_70a8dc2c5e_z,datasets/crops_gt/test_open/191734864_70a8dc2c5e_z/fish.png,test_open,crops_black,0.534126,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
19293533549_7353286d98_b,datasets/crops_gt/test_open/19293533549_7353286d98_b/fish.png,test_open,crops_black,0.534002,"fish,leaf",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
19379102_ed5a0a6ec7_b,datasets/crops_gt/test_open/19379102_ed5a0a6ec7_b/cat.png,test_open,crops_black,0.4283,"cat,tiger,unknown",cat,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
19379102_ed5a0a6ec7_b,datasets/crops_gt/test_open/19379102_ed5a0a6ec7_b/rope.png,test_open,crops_black,3.12344,unknown,rope,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
196339401_64bbc02202_b,datasets/crops_gt/test_open/196339401_64bbc02202_b/eagle.png,test_open,crops_black,0.466312,eagle,eagle,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
196339401_64bbc02202_b,datasets/crops_gt/test_open/196339401_64bbc02202_b/leaf.png,test_open,crops_black,0.298298,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
196339401_64bbc02202_b,datasets/crops_gt/test_open/196339401_64bbc02202_b/ribbon.png,test_open,crops_black,0.235224,"ribbon,star",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
196339401_64bbc02202_b,datasets/crops_gt/test_open/196339401_64bbc02202_b/star.png,test_open,crops_black,0.130542,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
19672492334_832e339acd_b,datasets/crops_gt/test_open/19672492334_832e339acd_b/cat.png,test_open,crops_black,0.734725,"tiger,unknown",cat,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
198601390_733d4f4d68_b,datasets/crops_gt/test_open/198601390_733d4f4d68_b/bird.png,test_open,crops_black,0.526235,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
200274783_e49142cc77_b,datasets/crops_gt/test_open/200274783_e49142cc77_b/branch.png,test_open,crops_black,0.489784,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
200274783_e49142cc77_b,datasets/crops_gt/test_open/200274783_e49142cc77_b/leaf.png,test_open,crops_black,0.515173,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
200274783_e49142cc77_b,datasets/crops_gt/test_open/200274783_e49142cc77_b/wolf.png,test_open,crops_black,0.320963,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
20169053994_47dfcd2fda_z,datasets/crops_gt/test_open/20169053994_47dfcd2fda_z/crown.png,test_open,crops_black,0.389389,"crown,unknown",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
20169053994_47dfcd2fda_z,datasets/crops_gt/test_open/20169053994_47dfcd2fda_z/lion.png,test_open,crops_black,0.291518,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
