image_id,f1,tp,fp,fn,pred_labels,gold_labels,seconds_total,n_crops
4168413537_43ed569338_b,1.0,2,0,0,"flower,leaf","flower,leaf",0.7516559999999999,2
4183261460_cba63a63ed_b,1.0,1,0,0,wolf,wolf,0.20499,1
421571751_d31b16d3b8_c,1.0,1,0,0,unknown,unknown,0.3982,1
43260335545_56066d4c99_z,1.0,1,0,0,unknown,unknown,0.315608,1
4367206169_0353683911_b,1.0,1,0,0,unknown,unknown,0.230661,1
43820315_58c4648776_b,1.0,1,0,0,star,star,0.441204,1
4447796086_d775a9311f_b,1.0,1,0,0,snake,snake,0.410945,1
456865833_b528033e55_b,1.0,1,0,0,star,star,0.362353,1
462105216_cfb692dcfd_c,1.0,2,0,0,"tiger,unknown","tiger,unknown",0.412653,2
4712671433_a8776375c4_b,1.0,1,0,0,octopus,octopus,0.631433,1
472670198_bbd1afbd54_b,1.0,1,0,0,unknown,unknown,0.438404,1
4764284843_1b6868403f_b,1.0,1,0,0,unknown,unknown,0.313362,1
4841397803_ba5ea943f9_b,1.0,1,0,0,unknown,unknown,0.247478,1
4864449313_0cfd89fc1c_b,1.0,1,0,0,unknown,unknown,0.46552,1
490323157_67bc5d5657_z,1.0,1,0,0,snake,snake,0.23802,1
4932809766_98cedb4a9d_b,1.0,2,0,0,"crown,skull","crown,skull",0.687945,2
5358157545_6549218e14_b,1.0,1,0,0,unknown,unknown,0.520082,1
5618057090_f1926a14ec_b,1.0,1,0,0,unknown,unknown,0.349424,1
5618057854_d75ed4264f_b,1.0,1,0,0,unknown,unknown,0.39392,1
5889241537_f8ee1b465c_b,1.0,1,0,0,unknown,unknown,0.550054,1
6006790547_3662ee24d3_b,1.0,1,0,0,key,key,0.155008,1
6007333294_d22aface75_b,1.0,1,0,0,key,key,0.15633,1
6100385616_6c82ecfe38_b,1.0,1,0,0,spider,spider,0.574641,1
6132910013_12732e3980_b,1.0,1,0,0,owl,owl,0.41467,1
6327013881_63f9895c28_b,1.0,1,0,0,unknown,unknown,0.484175,1
6710754759_fe11927a39_c,1.0,1,0,0,unknown,unknown,0.395216,1
6746181435_bd104d637c_w,1.0,1,0,0,flower,flower,0.428741,1
6922696479_f2e20bf826_n,1.0,1,0,0,butterfly,butterfly,0.520215,1
6922698595_a287c14993_b,1.0,1,0,0,butterfly,butterfly,0.526866,1
8165390829_cc1aeea333_z,1.0,1,0,0,heart,heart,0.307794,1
8271585939_2d974bc524_b,1.0,1,0,0,owl,owl,0.517809,1
8293057211_c0bf787a9b_c,1.0,1,0,0,scorpion,scorpion,0.250961,1
8293057255_e38660220e_z,1.0,1,0,0,scorpion,scorpion,0.259951,1
8293057411_6e95f54b7d_z,1.0,1,0,0,scorpion,scorpion,0.26865,1
8294112690_be907382dd,1.0,1,0,0,scorpion,scorpion,0.24376,1
8294112734_7fa89db3f3_z,1.0,1,0,0,scorpion,scorpion,0.26929,1
8295290259_fd7e890725_b,1.0,1,0,0,owl,owl,0.343204,1
8585804763_1dafb29879_b,1.0,1,0,0,unknown,unknown,0.377738,1
8591392918_9cd959148e_b,1.0,1,0,0,owl,owl,0.401249,1
8639491242_a526d1eb70_z,1.0,1,0,0,unknown,unknown,3.942917,1
866404766_1f310ff468_b,1.0,1,0,0,star,star,0.339388,1
8755415401_6401f0e3a9_b,1.0,1,0,0,tiger,tiger,0.536187,1
9277234_b898e1dcdd_b,1.0,1,0,0,unknown,unknown,0.379796,1
9830913_7c834e8dfa_c,1.0,1,0,0,unknown,unknown,0.403824,1
