split,image_id,gt_labels,pred_labels,tp,fp,fn,precision,recall,f1,jaccard,hallucinations_fp,omissions_fn
test_open,276459960_b2a65aa801_b,fish;water,mermaid;octopus;snake;water,1,3,1,0.25,0.5,0.333333,0.2,3,1
test_open,27722487000_29fa577b3c_b,anchor;rope,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_open,27729328910_42ed6a60e2_b,fish;flower,octopus;snake;water,0,3,2,0.0,0.0,0.0,0.0,3,2
test_open,27729334810_67dc61ed67_b,dog,octopus;snake;unknown;water,0,4,1,0.0,0.0,0.0,0.0,4,1
test_open,2789973917_afc8b3405c_b,heart,snake;water,0,2,1,0.0,0.0,0.0,0.0,2,1
test_open,27980886684_92c378b36d_b,anchor;rope,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_open,28218461316_fd1eff1b16_b,key,key,1,0,0,1.0,1.0,1.0,1.0,0,0
test_open,2841753731_50730f2a03_z,heart,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,28464121005_9d7011328b_b,bird;branch;flower;leaf;unknown,anchor;bird;branch;fire;octopus;scorpion;shark;snake;spider;unknown;water,3,8,2,0.272727,0.6,0.375,0.230769,8,2
test_open,28710972086_e98bed069d_b,lion,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,2880409820_fe871b365e_b,unknown,octopus;water,0,2,1,0.0,0.0,0.0,0.0,2,1
test_open,2888428110_b0fe405f5c_b,tiger,octopus;snake;unknown;water,0,4,1,0.0,0.0,0.0,0.0,4,1
test_open,29224132015_7c6a45a8f1_b,lion,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,292379845_26c33a10e8_c,dog;fire;heart;ribbon;star,fire;octopus;snake;unknown;water,1,4,4,0.2,0.2,0.2,0.111111,4,4
test_open,2932192974_96a4d66174_b,bird;eagle;unknown,eagle;fire;octopus;snake;unknown;water,2,4,1,0.333333,0.666667,0.444444,0.285714,4,1
test_open,29333780944_905d2d0c00_z,flower;leaf;unknown,octopus;snake;unknown;water,1,3,2,0.25,0.333333,0.285714,0.166667,3,2
test_open,29337046410_48eafdb877,bird;lion;unknown,octopus;snake;unknown;water,1,3,2,0.25,0.333333,0.285714,0.166667,3,2
test_open,293773415_f97b178ee8_b,unknown,octopus;snake;unknown;water,1,3,0,0.25,1.0,0.4,0.25,3,0
test_open,29417566150_b593626b56_b,fire;flower;heart;leaf;ribbon,octopus;snake;unknown;water,0,4,5,0.0,0.0,0.0,0.0,4,5
test_open,29610099350_8817ed4988_b,owl,fire;snake,0,2,1,0.0,0.0,0.0,0.0,2,1
test_open,2961692941_330c05474c_b,heart;leaf;ribbon,octopus;unknown;water,0,3,3,0.0,0.0,0.0,0.0,3,3
test_open,29859187_c49e8be9c8_b,butterfly;heart;star,octopus;snake;unknown;water,0,4,3,0.0,0.0,0.0,0.0,4,3
test_open,298737519_3497887e29_b,cat,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,29979097050_250edbc4fa_b,gun;leaf;ribbon,octopus;ribbon;snake;unknown;water,1,4,2,0.2,0.333333,0.25,0.142857,4,2
test_open,30021237795_43489802cb_z,branch;flower;leaf;unknown,octopus;snake;unknown;water,1,3,3,0.25,0.25,0.25,0.142857,3,3
test_open,30240618066_f2a7f4b013_b,cat,octopus;water,0,2,1,0.0,0.0,0.0,0.0,2,1
test_open,3059025027_88ab28f1ba_z,branch;butterfly;leaf,butterfly;flower;leaf;mermaid;octopus;unknown;water,2,5,1,0.285714,0.666667,0.4,0.25,5,1
test_open,3102166900_e7df3c3d16_c,star,fire;snake,0,2,1,0.0,0.0,0.0,0.0,2,1
test_open,3127479926_1a55a648c8_b,bird,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,3173145069_3a5e16e4a7_b,butterfly,fire;snake,0,2,1,0.0,0.0,0.0,0.0,2,1
test_open,3173145085_f80083c489_b,tiger,fire;snake,0,2,1,0.0,0.0,0.0,0.0,2,1
test_open,3185495185_bb047a67a2_b,bird;fire;ribbon;star,bird;mermaid;octopus;snake;unknown;water,1,5,3,0.166667,0.25,0.2,0.111111,5,3
test_open,32055514_d830610d95_b,octopus,octopus;water,1,1,0,0.5,1.0,0.666667,0.5,1,0
test_open,32095490791_b1a3438559_b,fish;unknown,octopus;snake;water,0,3,2,0.0,0.0,0.0,0.0,3,2
test_open,32110365423_ba185319cb_b,mermaid,mermaid;octopus;snake;unknown;water,1,4,0,0.2,1.0,0.333333,0.2,4,0
test_open,32537377192_9519c4d14e_b,branch;flower;leaf;unknown,octopus;snake;unknown;water,1,3,3,0.25,0.25,0.25,0.142857,3,3
test_open,33291900_2c68a27972_b,bird;crown;shield,bird;octopus;snake;water,1,3,2,0.25,0.333333,0.285714,0.166667,3,2
test_open,333736612_713d886b86_b,rope;unknown,octopus;snake;unknown;water,1,3,1,0.25,0.5,0.333333,0.2,3,1
test_open,333750314_f34a54327a_b,unknown,octopus;unknown;water,1,2,0,0.333333,1.0,0.5,0.333333,2,0
test_open,333751045_82f2580d44_b,flower;leaf,octopus;snake;water,0,3,2,0.0,0.0,0.0,0.0,3,2
test_open,333751271_2cd8de3ec5_b,branch;flower,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_open,333752078_e961b57c2a_b,fire;water,octopus;unknown;water,1,2,1,0.333333,0.5,0.4,0.25,2,1
test_open,333930252_428e3106a3_b,butterfly,octopus;snake;unknown;water,0,4,1,0.0,0.0,0.0,0.0,4,1
test_open,3345368332_bc7dcc528f_b,owl,octopus;water,0,2,1,0.0,0.0,0.0,0.0,2,1
test_open,3350273150_9995da7cf7_b,branch;flower;leaf;unknown,octopus;snake;unknown;water,1,3,3,0.25,0.25,0.25,0.142857,3,3
test_open,33820259734_7ec682ccf8_b,skull;wolf,fire;octopus;skull;snake;spider;unknown;water;wolf,2,6,0,0.25,1.0,0.4,0.25,6,0
test_open,3387735731_d0b9fdbf9d_b,unknown,octopus;snake;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,3404330553_7361f7e245_b,anchor;branch;flower;leaf;ribbon,mermaid;octopus;snake;unknown;water,0,5,5,0.0,0.0,0.0,0.0,5,5
test_open,34099726533_a3e7d99afe_b,unknown,octopus;snake;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,34523482290_1d0bb93c58_b,unknown,octopus;snake;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,3495280462_3142bb2984_b,bird;ribbon;snake;unknown;water,eagle;octopus;shark;snake;unknown;water,3,3,2,0.5,0.6,0.545455,0.375,3,2
test_open,3540944694_20c249d1e7_b,unknown,octopus;snake;unknown;water,1,3,0,0.25,1.0,0.4,0.25,3,0
test_open,3546531666_fb56710689_b,butterfly,butterfly;flower;unknown,1,2,0,0.333333,1.0,0.5,0.333333,2,0
test_open,3595617338_213f366f9e_c,unknown,octopus;unknown;water,1,2,0,0.333333,1.0,0.5,0.333333,2,0
test_open,3652583231_723dd291a0_z,unknown,octopus;snake;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,3653376720_c48af5b61a_z,unknown,octopus;snake;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,36762983895_e000d9c47a_b,unknown,octopus;water,0,2,1,0.0,0.0,0.0,0.0,2,1
test_open,3677001733_027408a653_b,fire;wolf,fire;octopus;snake;water,1,3,1,0.25,0.5,0.333333,0.2,3,1
test_open,3677816808_0c17fb3f63_b,fire;wolf,fire;octopus;unknown;water;wolf,2,3,0,0.4,1.0,0.571429,0.4,3,0
test_open,36821588276_dd421b68e1_b,fish,octopus;shark;unknown;water,0,4,1,0.0,0.0,0.0,0.0,4,1
test_open,36845095586_4af769ef22_b,shark,mermaid;octopus;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,3721244708_a699d25cc7_b,branch;diamond;flower;leaf,octopus;snake;unknown;water,0,4,4,0.0,0.0,0.0,0.0,4,4
test_open,3721244770_dc004d49cf_b,diamond;flower;leaf,octopus;snake;unknown;water,0,4,3,0.0,0.0,0.0,0.0,4,3
test_open,381041633_79d29c3760_b,branch;butterfly;flower,butterfly;snake;unknown;water,1,3,2,0.25,0.333333,0.285714,0.166667,3,2
test_open,3854664683_a886b9cf9b_c,snake,snake;water,1,1,0,0.5,1.0,0.666667,0.5,1,0
test_open,3854664841_8eb9780724_c,snake,snake;water,1,1,0,0.5,1.0,0.666667,0.5,1,0
test_open,3876066427_738441158c_b,gun;ribbon,fire;octopus;snake;unknown;water,0,5,2,0.0,0.0,0.0,0.0,5,2
test_open,3926034804_e20e932e0b_b,cat,anchor;octopus;snake;water,0,4,1,0.0,0.0,0.0,0.0,4,1
test_open,393321350_f38c3eecfc_b,unknown,octopus;snake;unknown;water,1,3,0,0.25,1.0,0.4,0.25,3,0
test_open,393321554_9d41e91c8b_b,tiger,octopus;water,0,2,1,0.0,0.0,0.0,0.0,2,1
test_open,3935044426_b3e8b3696a_b,branch;flower;leaf,octopus;snake;unknown;water,0,4,3,0.0,0.0,0.0,0.0,4,3
test_open,3944459891_9c65ecda4e_c,unknown,mermaid;octopus;snake;water,0,4,1,0.0,0.0,0.0,0.0,4,1
test_open,396599064_ad4aee608c_b,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0,0
test_open,3968908147_0670a56468_b,anchor;branch;flower;leaf;rope,octopus;snake;unknown;water,0,4,5,0.0,0.0,0.0,0.0,4,5
test_open,3969662974_5baebb7808_b,anchor;flower;leaf;ribbon;rope;water,anchor;octopus;snake;unknown;water,2,3,4,0.4,0.333333,0.363636,0.222222,3,4
test_open,4034732033_ba1bb7cdb8_b,anchor;diamond;octopus;ribbon,octopus;snake;unknown;water,1,3,3,0.25,0.25,0.25,0.142857,3,3
test_open,4035485428_bacf80c07e_b,anchor;diamond;octopus;ribbon,knife;octopus;snake;unknown;water,1,4,3,0.2,0.25,0.222222,0.125,4,3
test_open,4067163000_7e920122e5_b,fish;mermaid;water,mermaid;octopus;snake;unknown;water,2,3,1,0.4,0.666667,0.5,0.333333,3,1
test_open,40761743_47378e23c9_b,gun,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,408294006_e037712460_b,butterfly,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,4094434181_a7df99a17b_b,heart;ribbon;skull,octopus;snake;unknown;water,0,4,3,0.0,0.0,0.0,0.0,4,3
test_open,41242590584_f5c73fc781_b,bird;branch;flower;leaf,anchor;bird;branch;fire;octopus;shark;snake;unknown;water,2,7,2,0.222222,0.5,0.307692,0.181818,7,2
test_open,4168413537_43ed569338_b,flower;leaf,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_open,4183261460_cba63a63ed_b,wolf,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,4185045831_32e3be06d2_b,bird;ribbon,octopus;ribbon;snake;unknown;water,1,4,1,0.2,0.5,0.285714,0.166667,4,1
test_open,421571751_d31b16d3b8_c,unknown,octopus;water,0,2,1,0.0,0.0,0.0,0.0,2,1
test_open,4244973322_e0d7d32a8d_b,octopus;ribbon;star;unknown,octopus;snake;water,1,2,3,0.333333,0.25,0.285714,0.166667,2,3
test_open,4246062763_63df080fa0_b,star;unknown;water,octopus;snake;unknown;water,2,2,1,0.5,0.666667,0.571429,0.4,2,1
test_open,42638223194_92f8ae8c59_z,branch;flower;leaf;snake,octopus;snake;unknown;water,1,3,3,0.25,0.25,0.25,0.142857,3,3
test_open,4325719068_3df870dd7f_c,bird,bird;octopus;unknown;water,1,3,0,0.25,1.0,0.4,0.25,3,0
test_open,43260335545_56066d4c99_z,unknown,octopus;unknown;water,1,2,0,0.333333,1.0,0.5,0.333333,2,0
test_open,4349347070_197619ac02_b,anchor;rope,octopus;snake;water,0,3,2,0.0,0.0,0.0,0.0,3,2
test_open,4355268434_ee213748c2_b,anchor;rope;star,octopus;snake;unknown;water,0,4,3,0.0,0.0,0.0,0.0,4,3
test_open,4367205283_45ede1dcb1_b,branch;leaf;tiger,octopus;snake;unknown;water,0,4,3,0.0,0.0,0.0,0.0,4,3
test_open,4367206169_0353683911_b,unknown,octopus;unknown;water,1,2,0,0.333333,1.0,0.5,0.333333,2,0
test_open,4367209983_6d6461ae50_b,unknown,snake;unknown;water,1,2,0,0.333333,1.0,0.5,0.333333,2,0
test_open,4367375653_fb77338224_b,branch;flower;leaf,mermaid;octopus;snake;unknown;water,0,5,3,0.0,0.0,0.0,0.0,5,3
test_open,4367950042_da5faf6052_b,knife;shield;skull,fire;octopus;shark;snake;unknown;water,0,6,3,0.0,0.0,0.0,0.0,6,3
test_open,4367960530_9f59d2da40_b,fish;flower;water,octopus;unknown;water,1,2,2,0.333333,0.333333,0.333333,0.2,2,2
test_open,4368131390_598c81a349_b,branch;leaf;tiger,octopus;snake;unknown;water,0,4,3,0.0,0.0,0.0,0.0,4,3
test_open,43820315_58c4648776_b,star,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,4447796086_d775a9311f_b,snake,snake;water,1,1,0,0.5,1.0,0.666667,0.5,1,0
test_open,4448700896_08bd52abd7_b,flower;unknown,knife;octopus;snake;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_open,4516899889_69c0dea30e_b,dog,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,4534022302_da367737ab_c,butterfly;flower;leaf,butterfly;flower;leaf;octopus;snake;unknown;water,3,4,0,0.428571,1.0,0.6,0.428571,4,0
test_open,4548590383_bb13665d2b_b,bird;branch;leaf,bird;branch;octopus;snake;unknown;water,2,4,1,0.333333,0.666667,0.444444,0.285714,4,1
test_open,456865833_b528033e55_b,star,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,4611820983_fab1430083_b,eagle;fire;star,branch;eagle;fire;octopus;snake;unknown;water,2,5,1,0.285714,0.666667,0.4,0.25,5,1
test_open,4617297050_6262a40c03_b,knife;skull,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_open,462105216_cfb692dcfd_c,tiger;unknown,octopus;unknown;water,1,2,1,0.333333,0.5,0.4,0.25,2,1
test_open,4625809972_afa3b5d6b5,bird;branch;flower;heart;leaf;ribbon,octopus;snake;unknown;water,0,4,6,0.0,0.0,0.0,0.0,4,6
test_open,4641247296_3ff28b0e2b_b,butterfly;key;owl;ribbon,butterfly;flower;ribbon;snake;unknown;water,2,4,2,0.333333,0.5,0.4,0.25,4,2
test_open,4712671433_a8776375c4_b,octopus,octopus;unknown;water,1,2,0,0.333333,1.0,0.5,0.333333,2,0
test_open,472670198_bbd1afbd54_b,unknown,octopus;water,0,2,1,0.0,0.0,0.0,0.0,2,1
test_open,472685549_0bacb80128_b,fire;heart;ribbon,fire;octopus;snake;water,1,3,2,0.25,0.333333,0.285714,0.166667,3,2
test_open,4764284843_1b6868403f_b,unknown,snake;unknown;water,1,2,0,0.333333,1.0,0.5,0.333333,2,0
