image_id,split,condition,seconds,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
15560129875_ccb9baed9b_b,test_closed,baseline,3.582702,"branch,eagle,flower,shield,star","eagle,flower,leaf,shield,star,unknown",4,1,2,0.8,0.6666666666666666,0.7272727272727272,0.5714285714285714,0.08571428571428572,0.8333333333333334,5,6
15891282754_027dc84057_z,test_closed,baseline,0.709268,"cat,dog",wolf,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
15947380605_88dce94f57_b,test_closed,baseline,0.605889,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15973806749_4dda9a6b92_z,test_closed,baseline,0.733369,tiger,"knife,tiger",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
16144445157_ed1b123480_z,test_closed,baseline,0.62494,unknown,shark,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
16147493304_4b127e586a_b,test_closed,baseline,1.004433,"butterfly,flower,owl","branch,butterfly,flower,owl",3,0,1,1.0,0.75,0.8571428571428571,0.75,0.02857142857142857,0.75,3,4
16447280210_653e4e0dc1_z,test_closed,baseline,0.723619,wolf,"flower,wolf",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
16629809769_f9a1ece6fd_b,test_closed,baseline,3.06481,"anchor,flower,shark,unknown","anchor,bird,flower,leaf",2,2,2,0.5,0.5,0.5,0.3333333333333333,0.11428571428571428,1.0,4,4
16846294122_e1528210c0_b,test_closed,baseline,3.260279,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16880921700_745bc3cb62,test_closed,baseline,4.134464,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
170521602_19ffabed93_b,test_closed,baseline,0.630499,flower,"flower,leaf",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
17131986600_d7f1439f61_b,test_closed,baseline,1.043062,"bird,flower,heart","bird,flower,heart,leaf,ribbon,unknown",3,0,3,1.0,0.5,0.6666666666666666,0.5,0.08571428571428572,0.5,3,6
17176387295_a1872df882_b,test_closed,baseline,0.519608,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
17319676441_567d616114_b,test_closed,baseline,0.607169,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
177836147_78e6e2b8cc,test_closed,baseline,0.449858,unknown,shark,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
184406454_8501366ab0_z,test_closed,baseline,3.614881,"anchor,knife,unknown","knife,snake",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
191734864_70a8dc2c5e_z,test_closed,baseline,0.702571,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
19293533549_7353286d98_b,test_closed,baseline,0.803856,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
19379102_ed5a0a6ec7_b,test_closed,baseline,0.531549,cat,"cat,rope",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
196339401_64bbc02202_b,test_closed,baseline,3.372372,eagle,"eagle,leaf,ribbon,star",1,0,3,1.0,0.25,0.4,0.25,0.08571428571428572,0.25,1,4
19672492334_832e339acd_b,test_closed,baseline,0.834815,"cat,diamond",cat,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
198601390_733d4f4d68_b,test_closed,baseline,0.702655,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
200274783_e49142cc77_b,test_closed,baseline,2.950677,"butterfly,dog,eagle,fish,flower,fox,gun,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,leaf,wolf",2,22,1,0.08333333333333333,0.6666666666666666,0.14814814814814814,0.08,0.6571428571428571,8.0,24,3
20169053994_47dfcd2fda_z,test_closed,baseline,3.675855,lion,"crown,lion",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
2066543748_b9ef6b703e_b,test_closed,baseline,0.73637,butterfly,"branch,butterfly",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
20991691701_31c61d9fa5_b,test_closed,baseline,3.564527,"bird,flower,leaf,owl","branch,leaf,owl",2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.4,0.08571428571428572,1.3333333333333333,4,3
2115742488_e3856a6208_b,test_closed,baseline,0.662179,fish,"fish,water",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
2125042079_47f8c87c55_b,test_closed,baseline,0.65416,unknown,"anchor,skull",0,1,2,0.0,0.0,0.0,0.0,0.08571428571428572,0.5,1,2
2132735307_dac8eacfc4_b,test_closed,baseline,0.49615,unknown,scorpion,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2132735309_b1b94ac448_b,test_closed,baseline,0.756897,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
21459138362_d6d284131a_z,test_closed,baseline,3.558929,cat,"cat,flower,leaf",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
21850693655_2279fef0f2_z,test_closed,baseline,3.668448,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
21851707241_4cc5ca7447_c,test_closed,baseline,3.67203,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2204860993_221a825d42_c,test_closed,baseline,0.71459,"crown,lion,star","crown,lion,ribbon,star,unknown",3,0,2,1.0,0.6,0.7499999999999999,0.6,0.05714285714285714,0.6,3,5
2238516020_e6f5091200_c,test_closed,baseline,0.739639,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2286344402_2248e4395c_b,test_closed,baseline,0.722714,"anchor,heart","anchor,flower,heart,leaf,ribbon,rope",2,0,4,1.0,0.3333333333333333,0.5,0.3333333333333333,0.11428571428571428,0.3333333333333333,2,6
23135339_52e4867193_b,test_closed,baseline,0.71923,eagle,"crown,eagle",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
23324029305_552f6aba1a_b,test_closed,baseline,0.603621,knife,knife,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
23670535162_368c9e05b5_b,test_closed,baseline,0.600412,owl,"branch,owl",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
24097498036_0109c3fd08_b,test_closed,baseline,0.540549,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2420793063_6d3ca522cd_c,test_closed,baseline,0.696292,heart,"heart,star",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
2425785531_4037179968_c,test_closed,baseline,0.413445,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2434309143_032899c598_c,test_closed,baseline,0.714617,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2440430206_7639b780c0_b,test_closed,baseline,0.695365,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2473769907_23daeb60f4_b,test_closed,baseline,0.524995,unknown,"shark,water",0,1,2,0.0,0.0,0.0,0.0,0.08571428571428572,0.5,1,2
24800178595_2bcdfa0f97_b,test_closed,baseline,0.976359,"heart,knife","flower,heart,knife,leaf",2,0,2,1.0,0.5,0.6666666666666666,0.5,0.05714285714285714,0.5,2,4
2484484246_dee82cf3cd_b,test_closed,baseline,0.707347,crown,"crown,heart,ribbon",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
25159966971_a5c298b521_c,test_closed,baseline,0.745831,"branch,owl",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2531156458_8ce89b98f0_b,test_closed,baseline,0.555034,unknown,scorpion,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2540158828_78c6daa301_b,test_closed,baseline,0.668127,unknown,butterfly,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2555667232_3acaf3811a_b,test_closed,baseline,3.46134,"anchor,unknown",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
25677111733_22149e9bd9_b,test_closed,baseline,0.667624,fox,wolf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2598214054_37a3b2ff97_c,test_closed,baseline,0.688761,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
26180155165_c08a3fb2ec_b,test_closed,baseline,0.491434,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2677014831_23a833abe3_b,test_closed,baseline,3.767648,gun,"gun,ribbon",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
26797776494_e762c3061d_b,test_closed,baseline,0.690039,"bird,branch","branch,leaf,owl",1,1,2,0.5,0.3333333333333333,0.4,0.25,0.08571428571428572,0.6666666666666666,2,3
26797786314_bd90e4fd0c_b,test_closed,baseline,3.613922,fox,fox,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2736064731_74d671a6ed_b,test_closed,baseline,3.667406,fish,"fish,leaf,water",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
276459960_b2a65aa801_b,test_closed,baseline,3.488925,fish,"fish,water",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
27722487000_29fa577b3c_b,test_closed,baseline,3.545748,anchor,"anchor,rope",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
27729328910_42ed6a60e2_b,test_closed,baseline,0.720706,"fish,flower","fish,flower",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
27729334810_67dc61ed67_b,test_closed,baseline,0.482547,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2789973917_afc8b3405c_b,test_closed,baseline,0.448065,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
27980886684_92c378b36d_b,test_closed,baseline,0.613709,"anchor,water","anchor,rope",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
28218461316_fd1eff1b16_b,test_closed,baseline,0.434426,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2841753731_50730f2a03_z,test_closed,baseline,0.645219,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
28710972086_e98bed069d_b,test_closed,baseline,4.013383,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2888428110_b0fe405f5c_b,test_closed,baseline,0.663626,unknown,tiger,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
29224132015_7c6a45a8f1_b,test_closed,baseline,4.009723,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
292379845_26c33a10e8_c,test_closed,baseline,0.655195,dog,"dog,fire,heart,ribbon,star",1,0,4,1.0,0.2,0.33333333333333337,0.2,0.11428571428571428,0.2,1,5
2932192974_96a4d66174_b,test_closed,baseline,4.095809,"anchor,bird,eagle","bird,eagle,unknown",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
29337046410_48eafdb877,test_closed,baseline,0.793081,"bird,lion","bird,lion,unknown",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
29417566150_b593626b56_b,test_closed,baseline,1.131357,heart,"fire,flower,heart,leaf,ribbon",1,0,4,1.0,0.2,0.33333333333333337,0.2,0.11428571428571428,0.2,1,5
29610099350_8817ed4988_b,test_closed,baseline,0.51942,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2961692941_330c05474c_b,test_closed,baseline,0.670049,unknown,"heart,leaf,ribbon",0,1,3,0.0,0.0,0.0,0.0,0.11428571428571428,0.3333333333333333,1,3
29859187_c49e8be9c8_b,test_closed,baseline,0.826671,"butterfly,heart","butterfly,heart,star",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
298737519_3497887e29_b,test_closed,baseline,0.417426,unknown,cat,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
29979097050_250edbc4fa_b,test_closed,baseline,0.656253,gun,"gun,leaf,ribbon",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
30240618066_f2a7f4b013_b,test_closed,baseline,3.519225,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3059025027_88ab28f1ba_z,test_closed,baseline,0.650777,unknown,"branch,butterfly,leaf",0,1,3,0.0,0.0,0.0,0.0,0.11428571428571428,0.3333333333333333,1,3
3102166900_e7df3c3d16_c,test_closed,baseline,0.478908,unknown,star,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3127479926_1a55a648c8_b,test_closed,baseline,0.581716,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3173145069_3a5e16e4a7_b,test_closed,baseline,0.959146,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3173145085_f80083c489_b,test_closed,baseline,3.644158,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3185495185_bb047a67a2_b,test_closed,baseline,0.83486,"bird,fire,star","bird,fire,ribbon,star",3,0,1,1.0,0.75,0.8571428571428571,0.75,0.02857142857142857,0.75,3,4
32055514_d830610d95_b,test_closed,baseline,0.499243,unknown,octopus,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
32095490791_b1a3438559_b,test_closed,baseline,0.82866,fish,"fish,unknown",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
32110365423_ba185319cb_b,test_closed,baseline,0.614957,unknown,mermaid,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
33291900_2c68a27972_b,test_closed,baseline,3.537466,"bird,crown,shield,unknown","bird,crown,shield",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
333751045_82f2580d44_b,test_closed,baseline,0.471033,unknown,"flower,leaf",0,1,2,0.0,0.0,0.0,0.0,0.08571428571428572,0.5,1,2
333751271_2cd8de3ec5_b,test_closed,baseline,0.511431,unknown,"branch,flower",0,1,2,0.0,0.0,0.0,0.0,0.08571428571428572,0.5,1,2
333752078_e961b57c2a_b,test_closed,baseline,0.718459,fire,"fire,water",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
333930252_428e3106a3_b,test_closed,baseline,0.850023,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3345368332_bc7dcc528f_b,test_closed,baseline,0.412346,unknown,owl,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
33820259734_7ec682ccf8_b,test_closed,baseline,0.717821,"skull,wolf","skull,wolf",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
3404330553_7361f7e245_b,test_closed,baseline,3.548959,"anchor,butterfly,flower","anchor,branch,flower,leaf,ribbon",2,1,3,0.6666666666666666,0.4,0.5,0.3333333333333333,0.11428571428571428,0.6,3,5
3546531666_fb56710689_b,test_closed,baseline,0.810132,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3677001733_027408a653_b,test_closed,baseline,0.632025,fire,"fire,wolf",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
3677816808_0c17fb3f63_b,test_closed,baseline,0.557532,wolf,"fire,wolf",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
36821588276_dd421b68e1_b,test_closed,baseline,0.608408,unknown,fish,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
36845095586_4af769ef22_b,test_closed,baseline,0.474378,unknown,shark,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3721244708_a699d25cc7_b,test_closed,baseline,3.632683,unknown,"branch,diamond,flower,leaf",0,1,4,0.0,0.0,0.0,0.0,0.14285714285714285,0.25,1,4
3721244770_dc004d49cf_b,test_closed,baseline,0.717886,diamond,"diamond,flower,leaf",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
381041633_79d29c3760_b,test_closed,baseline,0.655241,butterfly,"branch,butterfly,flower",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
3854664683_a886b9cf9b_c,test_closed,baseline,0.789456,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3854664841_8eb9780724_c,test_closed,baseline,0.742133,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3876066427_738441158c_b,test_closed,baseline,1.445762,"key,knife,shark,shield,skull,snake,spider,star,tiger,water","gun,ribbon",0,10,2,0.0,0.0,0.0,0.0,0.34285714285714286,5.0,10,2
3926034804_e20e932e0b_b,test_closed,baseline,0.709766,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
393321554_9d41e91c8b_b,test_closed,baseline,0.515882,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3935044426_b3e8b3696a_b,test_closed,baseline,3.656097,"flower,leaf","branch,flower,leaf",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
396599064_ad4aee608c_b,test_closed,baseline,3.52182,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3968908147_0670a56468_b,test_closed,baseline,0.713035,anchor,"anchor,branch,flower,leaf,rope",1,0,4,1.0,0.2,0.33333333333333337,0.2,0.11428571428571428,0.2,1,5
3969662974_5baebb7808_b,test_closed,baseline,3.643069,"anchor,crown,flower,heart,key,leaf,rope,shark,unknown,water","anchor,flower,leaf,ribbon,rope,water",5,5,1,0.5,0.8333333333333334,0.625,0.45454545454545453,0.17142857142857143,1.6666666666666667,10,6
4034732033_ba1bb7cdb8_b,test_closed,baseline,0.515196,octopus,"anchor,diamond,octopus,ribbon",1,0,3,1.0,0.25,0.4,0.25,0.08571428571428572,0.25,1,4
4035485428_bacf80c07e_b,test_closed,baseline,0.595238,unknown,"anchor,diamond,octopus,ribbon",0,1,4,0.0,0.0,0.0,0.0,0.14285714285714285,0.25,1,4
4067163000_7e920122e5_b,test_closed,baseline,3.538761,"mermaid,shark,unknown","fish,mermaid,water",1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.11428571428571428,1.0,3,3
40761743_47378e23c9_b,test_closed,baseline,0.585515,unknown,gun,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
408294006_e037712460_b,test_closed,baseline,0.61939,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4094434181_a7df99a17b_b,test_closed,baseline,0.637798,skull,"heart,ribbon,skull",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
41242590584_f5c73fc781_b,test_closed,baseline,0.725249,bird,"bird,branch,flower,leaf",1,0,3,1.0,0.25,0.4,0.25,0.08571428571428572,0.25,1,4
4168413537_43ed569338_b,test_closed,baseline,0.7216,flower,"flower,leaf",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
4183261460_cba63a63ed_b,test_closed,baseline,0.548543,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4185045831_32e3be06d2_b,test_closed,baseline,0.683862,bird,"bird,ribbon",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
4244973322_e0d7d32a8d_b,test_closed,baseline,0.701198,"octopus,star","octopus,ribbon,star,unknown",2,0,2,1.0,0.5,0.6666666666666666,0.5,0.05714285714285714,0.5,2,4
42638223194_92f8ae8c59_z,test_closed,baseline,0.547042,"flower,snake","branch,flower,leaf,snake",2,0,2,1.0,0.5,0.6666666666666666,0.5,0.05714285714285714,0.5,2,4
4325719068_3df870dd7f_c,test_closed,baseline,0.53332,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4349347070_197619ac02_b,test_closed,baseline,2.857156,anchor,"anchor,rope",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
4355268434_ee213748c2_b,test_closed,baseline,3.670651,anchor,"anchor,rope,star",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
4367205283_45ede1dcb1_b,test_closed,baseline,4.052286,"branch,flower,leaf,tiger","branch,leaf,tiger",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
4367375653_fb77338224_b,test_closed,baseline,3.998047,unknown,"branch,flower,leaf",0,1,3,0.0,0.0,0.0,0.0,0.11428571428571428,0.3333333333333333,1,3
4367950042_da5faf6052_b,test_closed,baseline,0.790055,"shield,skull","knife,shield,skull",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
4367960530_9f59d2da40_b,test_closed,baseline,3.94647,"fish,flower","fish,flower,water",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
4368131390_598c81a349_b,test_closed,baseline,0.668215,tiger,"branch,leaf,tiger",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
43820315_58c4648776_b,test_closed,baseline,3.656279,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4447796086_d775a9311f_b,test_closed,baseline,3.588605,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4516899889_69c0dea30e_b,test_closed,baseline,0.604132,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4534022302_da367737ab_c,test_closed,baseline,0.84213,butterfly,"butterfly,flower,leaf",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
4548590383_bb13665d2b_b,test_closed,baseline,0.840193,"bird,branch,leaf","bird,branch,leaf",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
456865833_b528033e55_b,test_closed,baseline,0.502576,unknown,star,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
