image_id,f1,tp,fp,fn,pred_labels,gold_labels,seconds
393321554_9d41e91c8b_b,1.0,1,0,0,tiger,tiger,0.515882
396599064_ad4aee608c_b,1.0,1,0,0,scorpion,scorpion,3.52182
408294006_e037712460_b,1.0,1,0,0,butterfly,butterfly,0.61939
4183261460_cba63a63ed_b,1.0,1,0,0,wolf,wolf,0.548543
4325719068_3df870dd7f_c,1.0,1,0,0,bird,bird,0.53332
43820315_58c4648776_b,1.0,1,0,0,star,star,3.656279
4447796086_d775a9311f_b,1.0,1,0,0,snake,snake,3.588605
4516899889_69c0dea30e_b,1.0,1,0,0,dog,dog,0.604132
4548590383_bb13665d2b_b,1.0,3,0,0,"bird,branch,leaf","bird,branch,leaf",0.840193
490323157_67bc5d5657_z,1.0,1,0,0,snake,snake,0.743116
5314646323_0c848b75b1_b,1.0,1,0,0,owl,owl,0.657616
5886467573_0fc02b6267_b,1.0,1,0,0,dog,dog,3.623861
5895241078_0e6b771509_b,1.0,1,0,0,spider,spider,0.660785
5940887673_fa88cf1cc5_b,1.0,4,0,0,"branch,leaf,owl,ribbon","branch,leaf,owl,ribbon",3.629891
6100385616_6c82ecfe38_b,1.0,1,0,0,spider,spider,3.26092
6698322017_01ebe9e9de_b,1.0,1,0,0,dog,dog,1.061613
6746181435_bd104d637c_w,1.0,1,0,0,flower,flower,0.679979
6746183507_e71c73f31b_c,1.0,1,0,0,crown,crown,0.704916
6765994891_c5f4faf3f4_b,1.0,2,0,0,"bird,branch","bird,branch",3.620851
6922696479_f2e20bf826_n,1.0,1,0,0,butterfly,butterfly,3.577999
6922698595_a287c14993_b,1.0,1,0,0,butterfly,butterfly,0.628476
79533441_5b9c91f92f_b,1.0,1,0,0,tiger,tiger,0.620764
8150604679_a11f2c4b7f_b,1.0,1,0,0,anchor,anchor,0.646553
8271585939_2d974bc524_b,1.0,1,0,0,owl,owl,0.733109
8295290259_fd7e890725_b,1.0,1,0,0,owl,owl,0.679082
8371174041_23958c3527_b,1.0,1,0,0,gun,gun,0.655367
8591392918_9cd959148e_b,1.0,1,0,0,owl,owl,0.72916
866404766_1f310ff468_b,1.0,1,0,0,star,star,0.751205
8755415401_6401f0e3a9_b,1.0,1,0,0,tiger,tiger,0.501084
9284242631_d2d089feda_b,1.0,2,0,0,"owl,skull","owl,skull",0.610806
9322299931_965c992cce_z,1.0,1,0,0,wolf,wolf,0.632877
