image_id,split,condition,seconds_total,n_crops,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
1349047506_422e20b269_b,test_closed,crops_white,3.927302,2,"crown,fire,flower,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","fire,unknown",2,21,0,0.08695652173913043,1.0,0.16,0.08695652173913043,0.6,11.5,23,2
136246728_ff20e95f22,test_closed,crops_white,3.532969,1,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
136246846_fdcf8e0305_z,test_closed,crops_white,3.665143,1,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
1369571376_adb533f05b_b,test_closed,crops_white,10.86364,4,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star","branch,butterfly,flower,leaf",4,27,0,0.12903225806451613,1.0,0.2285714285714286,0.12903225806451613,0.7714285714285715,7.75,31,4
13921285310_c123a56206_z,test_closed,crops_white,6.840377,2,"bird,owl","bird,owl",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
14109054308_502962d3bc_b,test_closed,crops_white,3.946692,1,"dog,unknown,wolf",wolf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
14316457645_a4cf83f80b_z,test_closed,crops_white,3.992795,1,fox,fox,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14333226936_78ab94a61a_b,test_closed,crops_white,9.054827,3,"bird,branch,eagle,fish,flower,leaf,lion,owl,shark,star,tiger,unknown,water,wolf","bird,branch,leaf",3,11,0,0.21428571428571427,1.0,0.35294117647058826,0.21428571428571427,0.3142857142857143,4.666666666666667,14,3
14396964747_c1cd1443b6_b,test_closed,crops_white,7.222927,2,"dog,eagle,fire,leaf,lion,mermaid,shark,unknown,wolf","fire,wolf",2,7,0,0.2222222222222222,1.0,0.3636363636363636,0.2222222222222222,0.2,4.5,9,2
1443431643_3644b51de1_b,test_closed,crops_white,3.606817,1,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14686866452_f2cfc2370a_z,test_closed,crops_white,3.553119,1,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14733344361_a6d283a623_b,test_closed,crops_white,0.513961,1,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14986497866_49321908ea_z,test_closed,crops_white,1.150445,1,"anchor,fox,lion,shark,star,unknown",fox,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,0.14285714285714285,6.0,6,1
15049187129_14350dd4e1_z,test_closed,crops_white,3.495758,1,"crown,unknown",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15508190538_c37d9083bf_b,test_closed,crops_white,8.907493,4,"anchor,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown","branch,flower,fox,leaf",4,28,0,0.125,1.0,0.2222222222222222,0.125,0.8,8.0,32,4
15560129875_ccb9baed9b_b,test_closed,crops_white,15.53621,6,"bird,branch,crown,eagle,flower,leaf,owl,shield,star,unknown","eagle,flower,leaf,shield,star,unknown",6,4,0,0.6,1.0,0.7499999999999999,0.6,0.11428571428571428,1.6666666666666667,10,6
15891282754_027dc84057_z,test_closed,crops_white,0.644555,1,dog,wolf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
15947380605_88dce94f57_b,test_closed,crops_white,3.518986,1,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15973806749_4dda9a6b92_z,test_closed,crops_white,3.682637,2,"anchor,bird,cat,crown,dog,eagle,fish,flower,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf","knife,tiger",2,25,0,0.07407407407407407,1.0,0.13793103448275862,0.07407407407407407,0.7142857142857143,13.5,27,2
16144445157_ed1b123480_z,test_closed,crops_white,3.524848,1,"shark,tiger",shark,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16147493304_4b127e586a_b,test_closed,crops_white,12.697556,4,"anchor,branch,butterfly,flower,key,knife,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,butterfly,flower,owl",4,18,0,0.18181818181818182,1.0,0.3076923076923077,0.18181818181818182,0.5142857142857142,5.5,22,4
16447280210_653e4e0dc1_z,test_closed,crops_white,1.504028,2,"dog,flower,wolf","flower,wolf",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
16629809769_f9a1ece6fd_b,test_closed,crops_white,8.322923,4,"anchor,bird,crown,diamond,fish,flower,heart,key,leaf,lion,mermaid,octopus,owl,shark,shield,skull,snake,star,tiger,unknown,water,wolf","anchor,bird,flower,leaf",4,18,0,0.18181818181818182,1.0,0.3076923076923077,0.18181818181818182,0.5142857142857142,5.5,22,4
16846294122_e1528210c0_b,test_closed,crops_white,3.800021,1,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16880921700_745bc3cb62,test_closed,crops_white,3.536134,1,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
170521602_19ffabed93_b,test_closed,crops_white,7.347333,2,"bird,flower,leaf,unknown","flower,leaf",2,2,0,0.5,1.0,0.6666666666666666,0.5,0.05714285714285714,2.0,4,2
17131986600_d7f1439f61_b,test_closed,crops_white,18.670733000000002,6,"anchor,bird,flower,heart,leaf,lion,unknown","bird,flower,heart,leaf,ribbon,unknown",5,2,1,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.625,0.08571428571428572,1.1666666666666667,7,6
17176387295_a1872df882_b,test_closed,crops_white,3.492464,1,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17319676441_567d616114_b,test_closed,crops_white,1.558596,1,"bird,eagle,fish,flower,heart,leaf,lion,owl,star,unknown,water,wolf",bird,1,11,0,0.08333333333333333,1.0,0.15384615384615385,0.08333333333333333,0.3142857142857143,12.0,12,1
177836147_78e6e2b8cc,test_closed,crops_white,3.55159,1,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
184406454_8501366ab0_z,test_closed,crops_white,7.24109,2,"anchor,key,knife,snake,unknown","knife,snake",2,3,0,0.4,1.0,0.5714285714285715,0.4,0.08571428571428572,2.5,5,2
191734864_70a8dc2c5e_z,test_closed,crops_white,0.515667,1,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
19293533549_7353286d98_b,test_closed,crops_white,3.617697,1,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
19379102_ed5a0a6ec7_b,test_closed,crops_white,4.039027,2,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star","cat,rope",2,29,0,0.06451612903225806,1.0,0.12121212121212122,0.06451612903225806,0.8285714285714286,15.5,31,2
196339401_64bbc02202_b,test_closed,crops_white,10.805019999999999,4,"branch,eagle,leaf,star,unknown","eagle,leaf,ribbon,star",3,2,1,0.6,0.75,0.6666666666666665,0.5,0.08571428571428572,1.25,5,4
19672492334_832e339acd_b,test_closed,crops_white,0.830191,1,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
198601390_733d4f4d68_b,test_closed,crops_white,1.649477,1,"bird,eagle,fish,flower,lion,owl,star,tiger,unknown,water,wolf",bird,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0.09090909090909091,0.2857142857142857,11.0,11,1
200274783_e49142cc77_b,test_closed,crops_white,9.072527000000001,3,"anchor,branch,dog,fish,flower,fox,leaf,lion,octopus,owl,unknown","branch,leaf,wolf",2,9,1,0.18181818181818182,0.6666666666666666,0.28571428571428575,0.16666666666666666,0.2857142857142857,3.6666666666666665,11,3
20169053994_47dfcd2fda_z,test_closed,crops_white,7.408968,2,"crown,lion,unknown","crown,lion",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
2066543748_b9ef6b703e_b,test_closed,crops_white,7.229533,2,"branch,butterfly,flower,leaf,unknown","branch,butterfly",2,3,0,0.4,1.0,0.5714285714285715,0.4,0.08571428571428572,2.5,5,2
20991691701_31c61d9fa5_b,test_closed,crops_white,8.148514,3,"branch,eagle,leaf,owl","branch,leaf,owl",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
2115742488_e3856a6208_b,test_closed,crops_white,7.4426120000000004,2,"anchor,fish,flower,unknown","fish,water",1,3,1,0.25,0.5,0.3333333333333333,0.2,0.11428571428571428,2.0,4,2
2125042079_47f8c87c55_b,test_closed,crops_white,6.099645,2,"anchor,branch,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","anchor,skull",2,18,0,0.1,1.0,0.18181818181818182,0.1,0.5142857142857142,10.0,20,2
2132735307_dac8eacfc4_b,test_closed,crops_white,3.742302,1,"scorpion,unknown",scorpion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2132735309_b1b94ac448_b,test_closed,crops_white,3.572,1,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
21459138362_d6d284131a_z,test_closed,crops_white,2.169104,3,"branch,cat,flower,leaf,unknown","cat,flower,leaf",3,2,0,0.6,1.0,0.7499999999999999,0.6,0.05714285714285714,1.6666666666666667,5,3
21850693655_2279fef0f2_z,test_closed,crops_white,3.515799,1,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
21851707241_4cc5ca7447_c,test_closed,crops_white,3.59139,1,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2204860993_221a825d42_c,test_closed,crops_white,17.406785,5,"anchor,crown,diamond,eagle,flower,gun,heart,key,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water","crown,lion,ribbon,star,unknown",4,18,1,0.18181818181818182,0.8,0.2962962962962963,0.17391304347826086,0.5428571428571428,4.4,22,5
2238516020_e6f5091200_c,test_closed,crops_white,3.969667,1,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2286344402_2248e4395c_b,test_closed,crops_white,18.936538000000002,6,"anchor,branch,crown,flower,key,leaf,rope,shield,unknown,water","anchor,flower,heart,leaf,ribbon,rope",4,6,2,0.4,0.6666666666666666,0.5,0.3333333333333333,0.22857142857142856,1.6666666666666667,10,6
23135339_52e4867193_b,test_closed,crops_white,4.340540000000001,2,"anchor,bird,crown,eagle,fish,flower,fox,heart,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","crown,eagle",2,21,0,0.08695652173913043,1.0,0.16,0.08695652173913043,0.6,11.5,23,2
23324029305_552f6aba1a_b,test_closed,crops_white,1.79504,1,"anchor,key,knife,shark,shield,skull,snake,spider,star,tiger,unknown,water",knife,1,11,0,0.08333333333333333,1.0,0.15384615384615385,0.08333333333333333,0.3142857142857143,12.0,12,1
23670535162_368c9e05b5_b,test_closed,crops_white,7.243261,2,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star","branch,owl",2,29,0,0.06451612903225806,1.0,0.12121212121212122,0.06451612903225806,0.8285714285714286,15.5,31,2
24097498036_0109c3fd08_b,test_closed,crops_white,1.028904,1,"dog,lion,shark,wolf",dog,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
2420793063_6d3ca522cd_c,test_closed,crops_white,6.5239270000000005,2,"bird,fish,flower,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","heart,star",2,20,0,0.09090909090909091,1.0,0.16666666666666669,0.09090909090909091,0.5714285714285714,11.0,22,2
2425785531_4037179968_c,test_closed,crops_white,0.490821,1,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2434309143_032899c598_c,test_closed,crops_white,3.626116,1,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2440430206_7639b780c0_b,test_closed,crops_white,3.646155,1,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2473769907_23daeb60f4_b,test_closed,crops_white,4.451652,2,"cat,lion,shark,water","shark,water",2,2,0,0.5,1.0,0.6666666666666666,0.5,0.05714285714285714,2.0,4,2
24800178595_2bcdfa0f97_b,test_closed,crops_white,10.523724999999999,4,"anchor,crown,flower,heart,key,knife,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","flower,heart,knife,leaf",4,18,0,0.18181818181818182,1.0,0.3076923076923077,0.18181818181818182,0.5142857142857142,5.5,22,4
2484484246_dee82cf3cd_b,test_closed,crops_white,6.449406,3,"cat,crown,diamond,heart,key,leaf,shark,shield,skull,snake,star,tiger,unknown,water,wolf","crown,heart,ribbon",2,13,1,0.13333333333333333,0.6666666666666666,0.2222222222222222,0.125,0.4,5.0,15,3
25159966971_a5c298b521_c,test_closed,crops_white,3.964262,1,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2531156458_8ce89b98f0_b,test_closed,crops_white,3.963943,1,"scorpion,unknown",scorpion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2540158828_78c6daa301_b,test_closed,crops_white,3.906683,1,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2555667232_3acaf3811a_b,test_closed,crops_white,3.6699,1,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
25677111733_22149e9bd9_b,test_closed,crops_white,0.573268,1,dog,wolf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2598214054_37a3b2ff97_c,test_closed,crops_white,3.62688,1,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
26180155165_c08a3fb2ec_b,test_closed,crops_white,3.716035,1,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2677014831_23a833abe3_b,test_closed,crops_white,5.977348,2,"anchor,crown,gun,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water","gun,ribbon",2,17,0,0.10526315789473684,1.0,0.1904761904761905,0.10526315789473684,0.4857142857142857,9.5,19,2
26797776494_e762c3061d_b,test_closed,crops_white,7.799696000000001,3,"branch,leaf,owl,unknown","branch,leaf,owl",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
26797786314_bd90e4fd0c_b,test_closed,crops_white,3.666149,1,fox,fox,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2736064731_74d671a6ed_b,test_closed,crops_white,8.030809,3,"butterfly,fire,fish,scorpion,skull,unknown","fish,leaf,water",1,5,2,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.125,0.2,2.0,6,3
276459960_b2a65aa801_b,test_closed,crops_white,7.410742000000001,2,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star","fish,water",1,30,1,0.03225806451612903,0.5,0.06060606060606061,0.03125,0.8857142857142857,15.5,31,2
27722487000_29fa577b3c_b,test_closed,crops_white,6.941198,2,"anchor,unknown","anchor,rope",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
27729328910_42ed6a60e2_b,test_closed,crops_white,7.136044,2,"fish,flower","fish,flower",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
27729334810_67dc61ed67_b,test_closed,crops_white,0.804653,1,"dog,lion,shark,wolf",dog,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
2789973917_afc8b3405c_b,test_closed,crops_white,2.833067,1,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
27980886684_92c378b36d_b,test_closed,crops_white,7.448647,2,"anchor,scorpion,unknown","anchor,rope",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
28218461316_fd1eff1b16_b,test_closed,crops_white,0.572138,1,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2841753731_50730f2a03_z,test_closed,crops_white,0.607924,1,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
28710972086_e98bed069d_b,test_closed,crops_white,4.031584,1,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2888428110_b0fe405f5c_b,test_closed,crops_white,0.771453,1,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29224132015_7c6a45a8f1_b,test_closed,crops_white,3.849547,1,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
292379845_26c33a10e8_c,test_closed,crops_white,12.305703999999999,5,"bird,dog,fire,heart,leaf,star,unknown","dog,fire,heart,ribbon,star",4,3,1,0.5714285714285714,0.8,0.6666666666666666,0.5,0.11428571428571428,1.4,7,5
2932192974_96a4d66174_b,test_closed,crops_white,8.562282999999999,3,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,unknown,water","bird,eagle,unknown",3,30,0,0.09090909090909091,1.0,0.16666666666666669,0.09090909090909091,0.8571428571428571,11.0,33,3
29337046410_48eafdb877,test_closed,crops_white,8.901459,3,"bird,eagle,fish,flower,gun,key,leaf,lion,owl,star,tiger,unknown,water,wolf","bird,lion,unknown",3,11,0,0.21428571428571427,1.0,0.35294117647058826,0.21428571428571427,0.3142857142857143,4.666666666666667,14,3
29417566150_b593626b56_b,test_closed,crops_white,11.245189,5,"anchor,fire,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,star,tiger,unknown,water","fire,flower,heart,leaf,ribbon",4,10,1,0.2857142857142857,0.8,0.4210526315789473,0.26666666666666666,0.3142857142857143,2.8,14,5
29610099350_8817ed4988_b,test_closed,crops_white,3.868639,1,"anchor,bird,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger",owl,1,29,0,0.03333333333333333,1.0,0.06451612903225806,0.03333333333333333,0.8285714285714286,30.0,30,1
2961692941_330c05474c_b,test_closed,crops_white,7.861433,3,"anchor,fish,leaf,mermaid,unknown","heart,leaf,ribbon",1,4,2,0.2,0.3333333333333333,0.25,0.14285714285714285,0.17142857142857143,1.6666666666666667,5,3
29859187_c49e8be9c8_b,test_closed,crops_white,7.233456,3,"butterfly,heart,star,unknown","butterfly,heart,star",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
298737519_3497887e29_b,test_closed,crops_white,3.074732,1,"cat,unknown",cat,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29979097050_250edbc4fa_b,test_closed,crops_white,5.395142999999999,3,"gun,leaf,unknown","gun,leaf,ribbon",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
30240618066_f2a7f4b013_b,test_closed,crops_white,4.101204,1,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3059025027_88ab28f1ba_z,test_closed,crops_white,7.0071710000000005,3,"anchor,branch,butterfly,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water","branch,butterfly,leaf",3,16,0,0.15789473684210525,1.0,0.2727272727272727,0.15789473684210525,0.45714285714285713,6.333333333333333,19,3
3102166900_e7df3c3d16_c,test_closed,crops_white,0.565609,1,skull,star,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3127479926_1a55a648c8_b,test_closed,crops_white,0.658713,1,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3173145069_3a5e16e4a7_b,test_closed,crops_white,0.746301,1,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3173145085_f80083c489_b,test_closed,crops_white,3.580691,1,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3185495185_bb047a67a2_b,test_closed,crops_white,14.498388,4,"bird,fire,star,unknown","bird,fire,ribbon,star",3,1,1,0.75,0.75,0.75,0.6,0.05714285714285714,1.0,4,4
32055514_d830610d95_b,test_closed,crops_white,3.769168,1,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
32095490791_b1a3438559_b,test_closed,crops_white,1.186223,2,fish,"fish,unknown",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
32110365423_ba185319cb_b,test_closed,crops_white,3.654312,1,mermaid,mermaid,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
33291900_2c68a27972_b,test_closed,crops_white,8.68857,3,"anchor,bird,crown,eagle,flower,key,leaf,owl,shield,star,unknown,water,wolf","bird,crown,shield",3,10,0,0.23076923076923078,1.0,0.375,0.23076923076923078,0.2857142857142857,4.333333333333333,13,3
333751045_82f2580d44_b,test_closed,crops_white,7.310376,2,"anchor,flower,leaf,unknown","flower,leaf",2,2,0,0.5,1.0,0.6666666666666666,0.5,0.05714285714285714,2.0,4,2
333751271_2cd8de3ec5_b,test_closed,crops_white,1.2612640000000002,2,"branch,flower","branch,flower",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
333752078_e961b57c2a_b,test_closed,crops_white,6.562533,2,"anchor,fire,fish,flower,gun,heart,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","fire,water",2,21,0,0.08695652173913043,1.0,0.16,0.08695652173913043,0.6,11.5,23,2
333930252_428e3106a3_b,test_closed,crops_white,3.647537,1,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3345368332_bc7dcc528f_b,test_closed,crops_white,2.229375,1,"anchor,bird,fish,flower,gun,key,leaf,lion,octopus,owl,shield,skull,snake,star,tiger,unknown,water,wolf",owl,1,17,0,0.05555555555555555,1.0,0.10526315789473684,0.05555555555555555,0.4857142857142857,18.0,18,1
33820259734_7ec682ccf8_b,test_closed,crops_white,6.331267,2,"skull,wolf","skull,wolf",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
3404330553_7361f7e245_b,test_closed,crops_white,15.057140999999998,5,"anchor,crown,flower,key,leaf,lion,mermaid,octopus,owl,shield,skull,snake,spider,star,tiger,unknown,water","anchor,branch,flower,leaf,ribbon",3,14,2,0.17647058823529413,0.6,0.2727272727272727,0.15789473684210525,0.45714285714285713,3.4,17,5
3546531666_fb56710689_b,test_closed,crops_white,0.779693,1,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3677001733_027408a653_b,test_closed,crops_white,7.303634000000001,2,"fire,unknown,wolf","fire,wolf",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
3677816808_0c17fb3f63_b,test_closed,crops_white,7.273106,2,"anchor,fire,leaf,unknown,wolf","fire,wolf",2,3,0,0.4,1.0,0.5714285714285715,0.4,0.08571428571428572,2.5,5,2
