image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
12622482894_05b98cd18b_z,datasets/crops_gt_white/test_closed/12622482894_05b98cd18b_z/wolf.png,test_closed,crops_white,2.418249,"dog,eagle,fish,flower,fox,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",wolf,1,18,0,0.05263157894736842,1.0,0.1,0.05263157894736842,0.5142857142857142,19.0,19,1
13023182595_3ee36c309a_z,datasets/crops_gt_white/test_closed/13023182595_3ee36c309a_z/cat.png,test_closed,crops_white,3.498769,"anchor,bird,butterfly,cat,crown,dog,eagle,fish,flower,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,spider,star,tiger,unknown,water,wolf",cat,1,28,0,0.034482758620689655,1.0,0.06666666666666667,0.034482758620689655,0.8,29.0,29,1
13023182595_3ee36c309a_z,datasets/crops_gt_white/test_closed/13023182595_3ee36c309a_z/leaf.png,test_closed,crops_white,3.718496,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
13476008664_8453eba5bc_b,datasets/crops_gt_white/test_closed/13476008664_8453eba5bc_b/crown.png,test_closed,crops_white,0.635134,crown,crown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
13476008664_8453eba5bc_b,datasets/crops_gt_white/test_closed/13476008664_8453eba5bc_b/fire.png,test_closed,crops_white,3.528242,"anchor,snake,unknown",fire,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
13476008664_8453eba5bc_b,datasets/crops_gt_white/test_closed/13476008664_8453eba5bc_b/flower.png,test_closed,crops_white,2.805302,"anchor,crown,diamond,eagle,flower,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",flower,1,21,0,0.045454545454545456,1.0,0.08695652173913045,0.045454545454545456,0.6,22.0,22,1
13476008664_8453eba5bc_b,datasets/crops_gt_white/test_closed/13476008664_8453eba5bc_b/gun.png,test_closed,crops_white,3.239452,"anchor,bird,crown,dog,eagle,fish,flower,gun,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",gun,1,26,0,0.037037037037037035,1.0,0.07142857142857142,0.037037037037037035,0.7428571428571429,27.0,27,1
13476008664_8453eba5bc_b,datasets/crops_gt_white/test_closed/13476008664_8453eba5bc_b/heart.png,test_closed,crops_white,2.322723,"anchor,fish,flower,key,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",heart,0,19,1,0.0,0.0,0.0,0.0,0.5714285714285714,19.0,19,1
13476008664_8453eba5bc_b,datasets/crops_gt_white/test_closed/13476008664_8453eba5bc_b/leaf.png,test_closed,crops_white,3.614154,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
13476008664_8453eba5bc_b,datasets/crops_gt_white/test_closed/13476008664_8453eba5bc_b/spider.png,test_closed,crops_white,3.666687,"anchor,fish,unknown",spider,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
1349047506_422e20b269_b,datasets/crops_gt_white/test_closed/1349047506_422e20b269_b/fire.png,test_closed,crops_white,1.555885,"crown,fire,flower,heart,leaf,shield,skull,star,tiger,unknown,water",fire,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0.09090909090909091,0.2857142857142857,11.0,11,1
1349047506_422e20b269_b,datasets/crops_gt_white/test_closed/1349047506_422e20b269_b/unknown.png,test_closed,crops_white,2.371417,"key,knife,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",unknown,0,18,1,0.0,0.0,0.0,0.0,0.5428571428571428,18.0,18,1
136246728_ff20e95f22,datasets/crops_gt_white/test_closed/136246728_ff20e95f22/butterfly.png,test_closed,crops_white,3.532969,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
136246846_fdcf8e0305_z,datasets/crops_gt_white/test_closed/136246846_fdcf8e0305_z/eagle.png,test_closed,crops_white,3.665143,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
1369571376_adb533f05b_b,datasets/crops_gt_white/test_closed/1369571376_adb533f05b_b/branch.png,test_closed,crops_white,3.67044,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",branch,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
1369571376_adb533f05b_b,datasets/crops_gt_white/test_closed/1369571376_adb533f05b_b/butterfly.png,test_closed,crops_white,0.75069,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
1369571376_adb533f05b_b,datasets/crops_gt_white/test_closed/1369571376_adb533f05b_b/flower.png,test_closed,crops_white,3.58651,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
1369571376_adb533f05b_b,datasets/crops_gt_white/test_closed/1369571376_adb533f05b_b/leaf.png,test_closed,crops_white,2.856,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
13921285310_c123a56206_z,datasets/crops_gt_white/test_closed/13921285310_c123a56206_z/bird.png,test_closed,crops_white,2.860376,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
13921285310_c123a56206_z,datasets/crops_gt_white/test_closed/13921285310_c123a56206_z/owl.png,test_closed,crops_white,3.980001,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14109054308_502962d3bc_b,datasets/crops_gt_white/test_closed/14109054308_502962d3bc_b/wolf.png,test_closed,crops_white,3.946692,"dog,unknown,wolf",wolf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
14316457645_a4cf83f80b_z,datasets/crops_gt_white/test_closed/14316457645_a4cf83f80b_z/fox.png,test_closed,crops_white,3.992795,fox,fox,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14333226936_78ab94a61a_b,datasets/crops_gt_white/test_closed/14333226936_78ab94a61a_b/bird.png,test_closed,crops_white,1.728005,"bird,eagle,fish,flower,lion,owl,shark,star,tiger,unknown,water,wolf",bird,1,11,0,0.08333333333333333,1.0,0.15384615384615385,0.08333333333333333,0.3142857142857143,12.0,12,1
14333226936_78ab94a61a_b,datasets/crops_gt_white/test_closed/14333226936_78ab94a61a_b/branch.png,test_closed,crops_white,3.827374,branch,branch,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14333226936_78ab94a61a_b,datasets/crops_gt_white/test_closed/14333226936_78ab94a61a_b/leaf.png,test_closed,crops_white,3.499448,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14396964747_c1cd1443b6_b,datasets/crops_gt_white/test_closed/14396964747_c1cd1443b6_b/fire.png,test_closed,crops_white,3.607409,"fire,leaf,mermaid,unknown",fire,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
14396964747_c1cd1443b6_b,datasets/crops_gt_white/test_closed/14396964747_c1cd1443b6_b/wolf.png,test_closed,crops_white,3.615518,"dog,eagle,lion,shark,wolf",wolf,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
1443431643_3644b51de1_b,datasets/crops_gt_white/test_closed/1443431643_3644b51de1_b/shark.png,test_closed,crops_white,3.606817,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14686866452_f2cfc2370a_z,datasets/crops_gt_white/test_closed/14686866452_f2cfc2370a_z/lion.png,test_closed,crops_white,3.553119,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14733344361_a6d283a623_b,datasets/crops_gt_white/test_closed/14733344361_a6d283a623_b/fish.png,test_closed,crops_white,0.513961,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14986497866_49321908ea_z,datasets/crops_gt_white/test_closed/14986497866_49321908ea_z/fox.png,test_closed,crops_white,1.150445,"anchor,fox,lion,shark,star,unknown",fox,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,0.14285714285714285,6.0,6,1
15049187129_14350dd4e1_z,datasets/crops_gt_white/test_closed/15049187129_14350dd4e1_z/crown.png,test_closed,crops_white,3.495758,"crown,unknown",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15508190538_c37d9083bf_b,datasets/crops_gt_white/test_closed/15508190538_c37d9083bf_b/branch.png,test_closed,crops_white,3.684731,"mermaid,unknown",branch,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
15508190538_c37d9083bf_b,datasets/crops_gt_white/test_closed/15508190538_c37d9083bf_b/flower.png,test_closed,crops_white,3.540354,"anchor,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger",flower,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
15508190538_c37d9083bf_b,datasets/crops_gt_white/test_closed/15508190538_c37d9083bf_b/fox.png,test_closed,crops_white,0.998053,"fox,lion,owl,shark",fox,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
15508190538_c37d9083bf_b,datasets/crops_gt_white/test_closed/15508190538_c37d9083bf_b/leaf.png,test_closed,crops_white,0.684355,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15560129875_ccb9baed9b_b,datasets/crops_gt_white/test_closed/15560129875_ccb9baed9b_b/eagle.png,test_closed,crops_white,0.593696,"bird,eagle,owl",eagle,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
15560129875_ccb9baed9b_b,datasets/crops_gt_white/test_closed/15560129875_ccb9baed9b_b/flower.png,test_closed,crops_white,0.659126,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15560129875_ccb9baed9b_b,datasets/crops_gt_white/test_closed/15560129875_ccb9baed9b_b/leaf.png,test_closed,crops_white,3.575016,"branch,leaf",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15560129875_ccb9baed9b_b,datasets/crops_gt_white/test_closed/15560129875_ccb9baed9b_b/shield.png,test_closed,crops_white,3.501797,"crown,shield,star,unknown",shield,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
15560129875_ccb9baed9b_b,datasets/crops_gt_white/test_closed/15560129875_ccb9baed9b_b/star.png,test_closed,crops_white,3.675582,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15560129875_ccb9baed9b_b,datasets/crops_gt_white/test_closed/15560129875_ccb9baed9b_b/unknown.png,test_closed,crops_white,3.530993,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15891282754_027dc84057_z,datasets/crops_gt_white/test_closed/15891282754_027dc84057_z/wolf.png,test_closed,crops_white,0.644555,dog,wolf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
15947380605_88dce94f57_b,datasets/crops_gt_white/test_closed/15947380605_88dce94f57_b/bird.png,test_closed,crops_white,3.518986,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15973806749_4dda9a6b92_z,datasets/crops_gt_white/test_closed/15973806749_4dda9a6b92_z/knife.png,test_closed,crops_white,3.110415,"anchor,bird,crown,dog,eagle,fish,flower,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",knife,1,25,0,0.038461538461538464,1.0,0.07407407407407407,0.038461538461538464,0.7142857142857143,26.0,26,1
15973806749_4dda9a6b92_z,datasets/crops_gt_white/test_closed/15973806749_4dda9a6b92_z/tiger.png,test_closed,crops_white,0.572222,cat,tiger,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
16144445157_ed1b123480_z,datasets/crops_gt_white/test_closed/16144445157_ed1b123480_z/shark.png,test_closed,crops_white,3.524848,"shark,tiger",shark,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16147493304_4b127e586a_b,datasets/crops_gt_white/test_closed/16147493304_4b127e586a_b/branch.png,test_closed,crops_white,2.846188,"anchor,branch,knife,unknown",branch,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
16147493304_4b127e586a_b,datasets/crops_gt_white/test_closed/16147493304_4b127e586a_b/butterfly.png,test_closed,crops_white,3.30341,"butterfly,leaf",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16147493304_4b127e586a_b,datasets/crops_gt_white/test_closed/16147493304_4b127e586a_b/flower.png,test_closed,crops_white,2.512153,"anchor,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",flower,1,17,0,0.05555555555555555,1.0,0.10526315789473684,0.05555555555555555,0.4857142857142857,18.0,18,1
16147493304_4b127e586a_b,datasets/crops_gt_white/test_closed/16147493304_4b127e586a_b/owl.png,test_closed,crops_white,4.035805,"owl,unknown",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16447280210_653e4e0dc1_z,datasets/crops_gt_white/test_closed/16447280210_653e4e0dc1_z/flower.png,test_closed,crops_white,0.708845,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16447280210_653e4e0dc1_z,datasets/crops_gt_white/test_closed/16447280210_653e4e0dc1_z/wolf.png,test_closed,crops_white,0.795183,"dog,wolf",wolf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16629809769_f9a1ece6fd_b,datasets/crops_gt_white/test_closed/16629809769_f9a1ece6fd_b/anchor.png,test_closed,crops_white,2.578083,"anchor,crown,diamond,heart,key,leaf,lion,mermaid,octopus,owl,shield,skull,snake,star,tiger,unknown,water",anchor,1,16,0,0.058823529411764705,1.0,0.1111111111111111,0.058823529411764705,0.45714285714285713,17.0,17,1
16629809769_f9a1ece6fd_b,datasets/crops_gt_white/test_closed/16629809769_f9a1ece6fd_b/bird.png,test_closed,crops_white,1.456498,"bird,fish,flower,lion,shark,star,tiger,unknown,water,wolf",bird,1,9,0,0.1,1.0,0.18181818181818182,0.1,0.2571428571428571,10.0,10,1
16629809769_f9a1ece6fd_b,datasets/crops_gt_white/test_closed/16629809769_f9a1ece6fd_b/flower.png,test_closed,crops_white,3.614388,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16629809769_f9a1ece6fd_b,datasets/crops_gt_white/test_closed/16629809769_f9a1ece6fd_b/leaf.png,test_closed,crops_white,0.673954,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16846294122_e1528210c0_b,datasets/crops_gt_white/test_closed/16846294122_e1528210c0_b/shark.png,test_closed,crops_white,3.800021,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16880921700_745bc3cb62,datasets/crops_gt_white/test_closed/16880921700_745bc3cb62/cat.png,test_closed,crops_white,3.536134,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
170521602_19ffabed93_b,datasets/crops_gt_white/test_closed/170521602_19ffabed93_b/flower.png,test_closed,crops_white,3.619811,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
170521602_19ffabed93_b,datasets/crops_gt_white/test_closed/170521602_19ffabed93_b/leaf.png,test_closed,crops_white,3.727522,"bird,leaf,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
17131986600_d7f1439f61_b,datasets/crops_gt_white/test_closed/17131986600_d7f1439f61_b/bird.png,test_closed,crops_white,0.535231,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17131986600_d7f1439f61_b,datasets/crops_gt_white/test_closed/17131986600_d7f1439f61_b/flower.png,test_closed,crops_white,3.598066,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17131986600_d7f1439f61_b,datasets/crops_gt_white/test_closed/17131986600_d7f1439f61_b/heart.png,test_closed,crops_white,3.593178,"anchor,heart,lion,unknown",heart,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
17131986600_d7f1439f61_b,datasets/crops_gt_white/test_closed/17131986600_d7f1439f61_b/leaf.png,test_closed,crops_white,3.664088,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17131986600_d7f1439f61_b,datasets/crops_gt_white/test_closed/17131986600_d7f1439f61_b/ribbon.png,test_closed,crops_white,3.634011,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
17131986600_d7f1439f61_b,datasets/crops_gt_white/test_closed/17131986600_d7f1439f61_b/unknown.png,test_closed,crops_white,3.646159,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17176387295_a1872df882_b,datasets/crops_gt_white/test_closed/17176387295_a1872df882_b/key.png,test_closed,crops_white,3.492464,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17319676441_567d616114_b,datasets/crops_gt_white/test_closed/17319676441_567d616114_b/bird.png,test_closed,crops_white,1.558596,"bird,eagle,fish,flower,heart,leaf,lion,owl,star,unknown,water,wolf",bird,1,11,0,0.08333333333333333,1.0,0.15384615384615385,0.08333333333333333,0.3142857142857143,12.0,12,1
177836147_78e6e2b8cc,datasets/crops_gt_white/test_closed/177836147_78e6e2b8cc/shark.png,test_closed,crops_white,3.55159,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
184406454_8501366ab0_z,datasets/crops_gt_white/test_closed/184406454_8501366ab0_z/knife.png,test_closed,crops_white,3.643456,"anchor,key,knife,unknown",knife,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
184406454_8501366ab0_z,datasets/crops_gt_white/test_closed/184406454_8501366ab0_z/snake.png,test_closed,crops_white,3.597634,"anchor,snake,unknown",snake,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
191734864_70a8dc2c5e_z,datasets/crops_gt_white/test_closed/191734864_70a8dc2c5e_z/fish.png,test_closed,crops_white,0.515667,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
19293533549_7353286d98_b,datasets/crops_gt_white/test_closed/19293533549_7353286d98_b/fish.png,test_closed,crops_white,3.617697,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
19379102_ed5a0a6ec7_b,datasets/crops_gt_white/test_closed/19379102_ed5a0a6ec7_b/cat.png,test_closed,crops_white,0.514535,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
19379102_ed5a0a6ec7_b,datasets/crops_gt_white/test_closed/19379102_ed5a0a6ec7_b/rope.png,test_closed,crops_white,3.524492,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",rope,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
196339401_64bbc02202_b,datasets/crops_gt_white/test_closed/196339401_64bbc02202_b/eagle.png,test_closed,crops_white,2.882433,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
196339401_64bbc02202_b,datasets/crops_gt_white/test_closed/196339401_64bbc02202_b/leaf.png,test_closed,crops_white,3.30911,"branch,leaf,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
196339401_64bbc02202_b,datasets/crops_gt_white/test_closed/196339401_64bbc02202_b/ribbon.png,test_closed,crops_white,0.703593,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
196339401_64bbc02202_b,datasets/crops_gt_white/test_closed/196339401_64bbc02202_b/star.png,test_closed,crops_white,3.909884,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
19672492334_832e339acd_b,datasets/crops_gt_white/test_closed/19672492334_832e339acd_b/cat.png,test_closed,crops_white,0.830191,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
198601390_733d4f4d68_b,datasets/crops_gt_white/test_closed/198601390_733d4f4d68_b/bird.png,test_closed,crops_white,1.649477,"bird,eagle,fish,flower,lion,owl,star,tiger,unknown,water,wolf",bird,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0.09090909090909091,0.2857142857142857,11.0,11,1
200274783_e49142cc77_b,datasets/crops_gt_white/test_closed/200274783_e49142cc77_b/branch.png,test_closed,crops_white,3.985723,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
200274783_e49142cc77_b,datasets/crops_gt_white/test_closed/200274783_e49142cc77_b/leaf.png,test_closed,crops_white,3.778917,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
200274783_e49142cc77_b,datasets/crops_gt_white/test_closed/200274783_e49142cc77_b/wolf.png,test_closed,crops_white,1.307887,"anchor,dog,fish,flower,fox,lion,octopus,owl",wolf,0,8,1,0.0,0.0,0.0,0.0,0.2571428571428571,8.0,8,1
20169053994_47dfcd2fda_z,datasets/crops_gt_white/test_closed/20169053994_47dfcd2fda_z/crown.png,test_closed,crops_white,3.738402,"crown,unknown",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
20169053994_47dfcd2fda_z,datasets/crops_gt_white/test_closed/20169053994_47dfcd2fda_z/lion.png,test_closed,crops_white,3.670566,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2066543748_b9ef6b703e_b,datasets/crops_gt_white/test_closed/2066543748_b9ef6b703e_b/branch.png,test_closed,crops_white,3.537352,"branch,flower,leaf,unknown",branch,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
2066543748_b9ef6b703e_b,datasets/crops_gt_white/test_closed/2066543748_b9ef6b703e_b/butterfly.png,test_closed,crops_white,3.692181,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
20991691701_31c61d9fa5_b,datasets/crops_gt_white/test_closed/20991691701_31c61d9fa5_b/branch.png,test_closed,crops_white,0.817357,branch,branch,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
20991691701_31c61d9fa5_b,datasets/crops_gt_white/test_closed/20991691701_31c61d9fa5_b/leaf.png,test_closed,crops_white,3.606337,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
20991691701_31c61d9fa5_b,datasets/crops_gt_white/test_closed/20991691701_31c61d9fa5_b/owl.png,test_closed,crops_white,3.72482,"eagle,owl",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2115742488_e3856a6208_b,datasets/crops_gt_white/test_closed/2115742488_e3856a6208_b/fish.png,test_closed,crops_white,3.771295,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
