image_id,split,condition,seconds_total,n_crops,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
15947380605_88dce94f57_b,test_closed,crops_black,2.033911,1,"bird,eagle,fish,flower,lion,octopus,owl,shark,skull,snake,spider,star,tiger,unknown,water,wolf",bird,1,15,0,0.0625,1.0,0.11764705882352941,0.0625,0.42857142857142855,16.0,16,1
15973806749_4dda9a6b92_z,test_closed,crops_black,3.5765700000000002,2,"anchor,bird,cat,crown,dog,eagle,fish,flower,fox,heart,key,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","knife,tiger",1,24,1,0.04,0.5,0.07407407407407407,0.038461538461538464,0.7142857142857143,12.5,25,2
16144445157_ed1b123480_z,test_closed,crops_black,3.50111,1,"shark,tiger",shark,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16147493304_4b127e586a_b,test_closed,crops_black,10.792380999999999,4,"anchor,flower,knife,leaf,owl,unknown","branch,butterfly,flower,owl",2,4,2,0.3333333333333333,0.5,0.4,0.25,0.17142857142857143,1.5,6,4
16447280210_653e4e0dc1_z,test_closed,crops_black,6.49513,2,"flower,unknown,wolf","flower,wolf",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
16629809769_f9a1ece6fd_b,test_closed,crops_black,13.656062999999998,4,"anchor,crown,diamond,fish,flower,gun,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","anchor,bird,flower,leaf",3,22,1,0.12,0.75,0.20689655172413793,0.11538461538461539,0.6571428571428571,6.25,25,4
16846294122_e1528210c0_b,test_closed,crops_black,3.65634,1,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16880921700_745bc3cb62,test_closed,crops_black,3.71517,1,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
170521602_19ffabed93_b,test_closed,crops_black,7.287586,2,"bird,flower,leaf,unknown","flower,leaf",2,2,0,0.5,1.0,0.6666666666666666,0.5,0.05714285714285714,2.0,4,2
17131986600_d7f1439f61_b,test_closed,crops_black,14.439466999999999,6,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","bird,flower,heart,leaf,ribbon,unknown",6,29,0,0.17142857142857143,1.0,0.2926829268292683,0.17142857142857143,0.8285714285714286,5.833333333333333,35,6
17176387295_a1872df882_b,test_closed,crops_black,3.645681,1,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17319676441_567d616114_b,test_closed,crops_black,1.620432,1,"bird,eagle,fish,flower,heart,leaf,lion,octopus,owl,star,unknown,water,wolf",bird,1,12,0,0.07692307692307693,1.0,0.14285714285714288,0.07692307692307693,0.34285714285714286,13.0,13,1
177836147_78e6e2b8cc,test_closed,crops_black,3.578697,1,"mermaid,shark,unknown",shark,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
184406454_8501366ab0_z,test_closed,crops_black,7.216104,2,"anchor,key,knife,shield,snake,unknown","knife,snake",2,4,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.11428571428571428,3.0,6,2
191734864_70a8dc2c5e_z,test_closed,crops_black,3.773073,1,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
19293533549_7353286d98_b,test_closed,crops_black,3.589613,1,"anchor,fish,flower,lion,shark",fish,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
19379102_ed5a0a6ec7_b,test_closed,crops_black,4.153048,2,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star","cat,rope",2,29,0,0.06451612903225806,1.0,0.12121212121212122,0.06451612903225806,0.8285714285714286,15.5,31,2
196339401_64bbc02202_b,test_closed,crops_black,13.892897,4,"anchor,eagle,leaf,star,unknown","eagle,leaf,ribbon,star",3,2,1,0.6,0.75,0.6666666666666665,0.5,0.08571428571428572,1.25,5,4
19672492334_832e339acd_b,test_closed,crops_black,4.117944,1,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
198601390_733d4f4d68_b,test_closed,crops_black,1.676915,1,"bird,eagle,fish,flower,lion,owl,star,tiger,unknown,water,wolf",bird,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0.09090909090909091,0.2857142857142857,11.0,11,1
200274783_e49142cc77_b,test_closed,crops_black,9.515471999999999,3,"anchor,branch,dog,gun,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,leaf,wolf",3,16,0,0.15789473684210525,1.0,0.2727272727272727,0.15789473684210525,0.45714285714285713,6.333333333333333,19,3
20169053994_47dfcd2fda_z,test_closed,crops_black,7.368432,2,"crown,lion,unknown","crown,lion",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
2066543748_b9ef6b703e_b,test_closed,crops_black,6.10429,2,"anchor,branch,butterfly,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,butterfly",2,19,0,0.09523809523809523,1.0,0.17391304347826084,0.09523809523809523,0.5428571428571428,10.5,21,2
20991691701_31c61d9fa5_b,test_closed,crops_black,10.805606,3,"branch,leaf,owl","branch,leaf,owl",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
2115742488_e3856a6208_b,test_closed,crops_black,6.112500000000001,2,"anchor,cat,fish,flower,heart,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water","fish,water",2,19,0,0.09523809523809523,1.0,0.17391304347826084,0.09523809523809523,0.5428571428571428,10.5,21,2
2125042079_47f8c87c55_b,test_closed,crops_black,6.2478750000000005,2,"anchor,crown,flower,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","anchor,skull",2,20,0,0.09090909090909091,1.0,0.16666666666666669,0.09090909090909091,0.5714285714285714,11.0,22,2
2132735307_dac8eacfc4_b,test_closed,crops_black,3.658595,1,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2132735309_b1b94ac448_b,test_closed,crops_black,3.55335,1,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
21459138362_d6d284131a_z,test_closed,crops_black,8.519539,3,"anchor,branch,butterfly,cat,crown,flower,gun,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","cat,flower,leaf",3,22,0,0.12,1.0,0.21428571428571425,0.12,0.6285714285714286,8.333333333333334,25,3
21850693655_2279fef0f2_z,test_closed,crops_black,2.848922,1,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
21851707241_4cc5ca7447_c,test_closed,crops_black,3.407272,1,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2204860993_221a825d42_c,test_closed,crops_black,15.748959,5,"anchor,cat,crown,dog,eagle,flower,gun,heart,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water","crown,lion,ribbon,star,unknown",4,20,1,0.16666666666666666,0.8,0.27586206896551724,0.16,0.6,4.8,24,5
2238516020_e6f5091200_c,test_closed,crops_black,3.527875,1,"anchor,snake,unknown",snake,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2286344402_2248e4395c_b,test_closed,crops_black,16.686071000000002,6,"anchor,crown,flower,heart,key,leaf,mermaid,rope,shield,skull,star,unknown,water","anchor,flower,heart,leaf,ribbon,rope",5,8,1,0.38461538461538464,0.8333333333333334,0.5263157894736842,0.35714285714285715,0.2571428571428571,2.1666666666666665,13,6
23135339_52e4867193_b,test_closed,crops_black,4.3630510000000005,2,"anchor,eagle,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","crown,eagle",1,22,1,0.043478260869565216,0.5,0.08,0.041666666666666664,0.6571428571428571,11.5,23,2
23324029305_552f6aba1a_b,test_closed,crops_black,3.663949,1,"anchor,knife,unknown",knife,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
23670535162_368c9e05b5_b,test_closed,crops_black,6.012843999999999,2,"anchor,branch,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,owl",2,17,0,0.10526315789473684,1.0,0.1904761904761905,0.10526315789473684,0.4857142857142857,9.5,19,2
24097498036_0109c3fd08_b,test_closed,crops_black,0.887528,1,"dog,lion,shark,wolf",dog,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
2420793063_6d3ca522cd_c,test_closed,crops_black,7.2232009999999995,2,"heart,shield,star,unknown","heart,star",2,2,0,0.5,1.0,0.6666666666666666,0.5,0.05714285714285714,2.0,4,2
2425785531_4037179968_c,test_closed,crops_black,0.533788,1,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2434309143_032899c598_c,test_closed,crops_black,3.563195,1,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2440430206_7639b780c0_b,test_closed,crops_black,3.659462,1,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2473769907_23daeb60f4_b,test_closed,crops_black,7.109021,2,"anchor,crown,shark,unknown,water","shark,water",2,3,0,0.4,1.0,0.5714285714285715,0.4,0.08571428571428572,2.5,5,2
24800178595_2bcdfa0f97_b,test_closed,crops_black,8.025464,4,"anchor,crown,flower,heart,key,knife,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","flower,heart,knife,leaf",4,18,0,0.18181818181818182,1.0,0.3076923076923077,0.18181818181818182,0.5142857142857142,5.5,22,4
2484484246_dee82cf3cd_b,test_closed,crops_black,6.464766,3,"crown,diamond,heart,key,leaf,shield,star,tiger,unknown,water,wolf","crown,heart,ribbon",2,9,1,0.18181818181818182,0.6666666666666666,0.28571428571428575,0.16666666666666666,0.2857142857142857,3.6666666666666665,11,3
25159966971_a5c298b521_c,test_closed,crops_black,3.948363,1,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2531156458_8ce89b98f0_b,test_closed,crops_black,3.498784,1,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2540158828_78c6daa301_b,test_closed,crops_black,3.607967,1,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2555667232_3acaf3811a_b,test_closed,crops_black,3.622063,1,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
25677111733_22149e9bd9_b,test_closed,crops_black,3.597074,1,"anchor,unknown,wolf",wolf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2598214054_37a3b2ff97_c,test_closed,crops_black,0.772946,1,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
26180155165_c08a3fb2ec_b,test_closed,crops_black,3.63943,1,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2677014831_23a833abe3_b,test_closed,crops_black,6.33444,2,"anchor,crown,diamond,eagle,flower,gun,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","gun,ribbon",2,22,0,0.08333333333333333,1.0,0.15384615384615385,0.08333333333333333,0.6285714285714286,12.0,24,2
26797776494_e762c3061d_b,test_closed,crops_black,3.854748,3,"anchor,branch,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water","branch,leaf,owl",3,16,0,0.15789473684210525,1.0,0.2727272727272727,0.15789473684210525,0.45714285714285713,6.333333333333333,19,3
26797786314_bd90e4fd0c_b,test_closed,crops_black,3.698009,1,fox,fox,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2736064731_74d671a6ed_b,test_closed,crops_black,7.906725,3,"bird,butterfly,fire,fish,flower,leaf,skull,unknown","fish,leaf,water",2,6,1,0.25,0.6666666666666666,0.36363636363636365,0.2222222222222222,0.2,2.6666666666666665,8,3
276459960_b2a65aa801_b,test_closed,crops_black,7.085698000000001,2,"anchor,cat,crown,dog,eagle,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf","fish,water",2,27,0,0.06896551724137931,1.0,0.12903225806451613,0.06896551724137931,0.7714285714285715,14.5,29,2
27722487000_29fa577b3c_b,test_closed,crops_black,5.744129,2,"anchor,cat,crown,dog,eagle,fish,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","anchor,rope",2,26,0,0.07142857142857142,1.0,0.13333333333333333,0.07142857142857142,0.7428571428571429,14.0,28,2
27729328910_42ed6a60e2_b,test_closed,crops_black,7.273116,2,"fish,flower","fish,flower",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
27729334810_67dc61ed67_b,test_closed,crops_black,3.255227,1,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2789973917_afc8b3405c_b,test_closed,crops_black,2.854969,1,"anchor,heart,unknown",heart,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
27980886684_92c378b36d_b,test_closed,crops_black,4.882915,2,"anchor,crown,diamond,eagle,flower,gun,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","anchor,rope",1,24,1,0.04,0.5,0.07407407407407407,0.038461538461538464,0.7142857142857143,12.5,25,2
28218461316_fd1eff1b16_b,test_closed,crops_black,0.464012,1,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2841753731_50730f2a03_z,test_closed,crops_black,3.989553,1,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
28710972086_e98bed069d_b,test_closed,crops_black,4.004054,1,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2888428110_b0fe405f5c_b,test_closed,crops_black,0.843606,1,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29224132015_7c6a45a8f1_b,test_closed,crops_black,4.001024,1,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
292379845_26c33a10e8_c,test_closed,crops_black,8.264012000000001,5,"anchor,butterfly,crown,dog,eagle,flower,heart,leaf,lion,octopus,owl,ribbon,scorpion,shield,skull,snake,spider,star,tiger,unknown,water,wolf","dog,fire,heart,ribbon,star",4,18,1,0.18181818181818182,0.8,0.2962962962962963,0.17391304347826086,0.5428571428571428,4.4,22,5
2932192974_96a4d66174_b,test_closed,crops_black,9.633177,3,"anchor,crown,eagle,flower,heart,key,leaf,lion,mermaid,owl,scorpion,shield,skull,snake,spider,star,tiger,unknown,water,wolf","bird,eagle,unknown",2,18,1,0.1,0.6666666666666666,0.1739130434782609,0.09523809523809523,0.5428571428571428,6.666666666666667,20,3
29337046410_48eafdb877,test_closed,crops_black,9.992408000000001,3,"anchor,bird,eagle,fish,flower,gun,key,leaf,lion,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","bird,lion,unknown",3,21,0,0.125,1.0,0.2222222222222222,0.125,0.6,8.0,24,3
29417566150_b593626b56_b,test_closed,crops_black,10.885392,5,"anchor,fire,flower,heart,key,leaf,lion,octopus,owl,ribbon,scorpion,star,tiger,unknown,water","fire,flower,heart,leaf,ribbon",5,10,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.2857142857142857,3.0,15,5
29610099350_8817ed4988_b,test_closed,crops_black,3.550462,1,"anchor,bird,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger",owl,1,29,0,0.03333333333333333,1.0,0.06451612903225806,0.03333333333333333,0.8285714285714286,30.0,30,1
2961692941_330c05474c_b,test_closed,crops_black,7.530765000000001,3,"anchor,butterfly,crown,diamond,eagle,fish,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","heart,leaf,ribbon",3,24,0,0.1111111111111111,1.0,0.19999999999999998,0.1111111111111111,0.6857142857142857,9.0,27,3
29859187_c49e8be9c8_b,test_closed,crops_black,7.649821,3,"anchor,butterfly,heart,star,unknown","butterfly,heart,star",3,2,0,0.6,1.0,0.7499999999999999,0.6,0.05714285714285714,1.6666666666666667,5,3
298737519_3497887e29_b,test_closed,crops_black,2.840842,1,"cat,unknown",cat,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29979097050_250edbc4fa_b,test_closed,crops_black,4.401096,3,"anchor,gun,leaf,unknown","gun,leaf,ribbon",2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.4,0.08571428571428572,1.3333333333333333,4,3
30240618066_f2a7f4b013_b,test_closed,crops_black,4.011991,1,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3059025027_88ab28f1ba_z,test_closed,crops_black,7.514405999999999,3,"anchor,branch,butterfly,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,butterfly,leaf",3,17,0,0.15,1.0,0.2608695652173913,0.15,0.4857142857142857,6.666666666666667,20,3
3102166900_e7df3c3d16_c,test_closed,crops_black,0.531383,1,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3127479926_1a55a648c8_b,test_closed,crops_black,0.597268,1,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3173145069_3a5e16e4a7_b,test_closed,crops_black,0.723541,1,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3173145085_f80083c489_b,test_closed,crops_black,0.725827,1,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3185495185_bb047a67a2_b,test_closed,crops_black,13.775212,4,"anchor,bird,fire,flower,gun,heart,key,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water","bird,fire,ribbon,star",3,18,1,0.14285714285714285,0.75,0.24,0.13636363636363635,0.5428571428571428,5.25,21,4
32055514_d830610d95_b,test_closed,crops_black,3.638798,1,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
32095490791_b1a3438559_b,test_closed,crops_black,1.1048269999999998,2,"fish,unknown","fish,unknown",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
32110365423_ba185319cb_b,test_closed,crops_black,3.559307,1,mermaid,mermaid,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
33291900_2c68a27972_b,test_closed,crops_black,7.932333,3,"anchor,bird,crown,eagle,fish,flower,gun,key,leaf,lion,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","bird,crown,shield",3,22,0,0.12,1.0,0.21428571428571425,0.12,0.6285714285714286,8.333333333333334,25,3
333751045_82f2580d44_b,test_closed,crops_black,7.275716,2,"anchor,flower,key,leaf,star,unknown","flower,leaf",2,4,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.11428571428571428,3.0,6,2
333751271_2cd8de3ec5_b,test_closed,crops_black,5.998437,2,"anchor,branch,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,flower",2,18,0,0.1,1.0,0.18181818181818182,0.1,0.5142857142857142,10.0,20,2
