image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
12622482894_05b98cd18b_z,datasets/crops_gt/test_closed/12622482894_05b98cd18b_z/wolf.png,test_closed,crops_black,3.939886,"anchor,unknown,wolf",wolf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
13023182595_3ee36c309a_z,datasets/crops_gt/test_closed/13023182595_3ee36c309a_z/cat.png,test_closed,crops_black,4.071268,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
13023182595_3ee36c309a_z,datasets/crops_gt/test_closed/13023182595_3ee36c309a_z/leaf.png,test_closed,crops_black,3.837108,"anchor,leaf,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
13476008664_8453eba5bc_b,datasets/crops_gt/test_closed/13476008664_8453eba5bc_b/crown.png,test_closed,crops_black,3.673964,"anchor,crown,unknown",crown,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
13476008664_8453eba5bc_b,datasets/crops_gt/test_closed/13476008664_8453eba5bc_b/fire.png,test_closed,crops_black,3.635205,"fire,unknown,water",fire,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
13476008664_8453eba5bc_b,datasets/crops_gt/test_closed/13476008664_8453eba5bc_b/flower.png,test_closed,crops_black,3.650754,"anchor,unknown",flower,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
13476008664_8453eba5bc_b,datasets/crops_gt/test_closed/13476008664_8453eba5bc_b/gun.png,test_closed,crops_black,2.094174,"anchor,crown,key,leaf,lion,octopus,owl,shield,skull,snake,spider,star,tiger,unknown,water,wolf",gun,0,16,1,0.0,0.0,0.0,0.0,0.4857142857142857,16.0,16,1
13476008664_8453eba5bc_b,datasets/crops_gt/test_closed/13476008664_8453eba5bc_b/heart.png,test_closed,crops_black,2.409413,"anchor,fish,flower,key,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",heart,0,19,1,0.0,0.0,0.0,0.0,0.5714285714285714,19.0,19,1
13476008664_8453eba5bc_b,datasets/crops_gt/test_closed/13476008664_8453eba5bc_b/leaf.png,test_closed,crops_black,2.277917,"anchor,key,knife,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",leaf,1,17,0,0.05555555555555555,1.0,0.10526315789473684,0.05555555555555555,0.4857142857142857,18.0,18,1
13476008664_8453eba5bc_b,datasets/crops_gt/test_closed/13476008664_8453eba5bc_b/spider.png,test_closed,crops_black,3.578383,"anchor,butterfly,cat,crown,diamond,eagle,fish,flower,fox,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",spider,1,29,0,0.03333333333333333,1.0,0.06451612903225806,0.03333333333333333,0.8285714285714286,30.0,30,1
1349047506_422e20b269_b,datasets/crops_gt/test_closed/1349047506_422e20b269_b/fire.png,test_closed,crops_black,3.531899,fire,fire,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
1349047506_422e20b269_b,datasets/crops_gt/test_closed/1349047506_422e20b269_b/unknown.png,test_closed,crops_black,2.506532,"anchor,crown,heart,key,leaf,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",unknown,1,18,0,0.05263157894736842,1.0,0.1,0.05263157894736842,0.5142857142857142,19.0,19,1
136246728_ff20e95f22,datasets/crops_gt/test_closed/136246728_ff20e95f22/butterfly.png,test_closed,crops_black,3.562681,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
136246846_fdcf8e0305_z,datasets/crops_gt/test_closed/136246846_fdcf8e0305_z/eagle.png,test_closed,crops_black,3.684961,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
1369571376_adb533f05b_b,datasets/crops_gt/test_closed/1369571376_adb533f05b_b/branch.png,test_closed,crops_black,3.527028,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",branch,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
1369571376_adb533f05b_b,datasets/crops_gt/test_closed/1369571376_adb533f05b_b/butterfly.png,test_closed,crops_black,3.650459,"anchor,butterfly,fish,flower,unknown",butterfly,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
1369571376_adb533f05b_b,datasets/crops_gt/test_closed/1369571376_adb533f05b_b/flower.png,test_closed,crops_black,3.574963,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
1369571376_adb533f05b_b,datasets/crops_gt/test_closed/1369571376_adb533f05b_b/leaf.png,test_closed,crops_black,3.574486,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
13921285310_c123a56206_z,datasets/crops_gt/test_closed/13921285310_c123a56206_z/bird.png,test_closed,crops_black,3.608628,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
13921285310_c123a56206_z,datasets/crops_gt/test_closed/13921285310_c123a56206_z/owl.png,test_closed,crops_black,3.545182,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14109054308_502962d3bc_b,datasets/crops_gt/test_closed/14109054308_502962d3bc_b/wolf.png,test_closed,crops_black,3.23835,"dog,unknown,wolf",wolf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
14316457645_a4cf83f80b_z,datasets/crops_gt/test_closed/14316457645_a4cf83f80b_z/fox.png,test_closed,crops_black,2.915331,fox,fox,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14333226936_78ab94a61a_b,datasets/crops_gt/test_closed/14333226936_78ab94a61a_b/bird.png,test_closed,crops_black,1.293538,"bird,eagle,fish,flower,lion,owl,star,tiger,unknown,water,wolf",bird,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0.09090909090909091,0.2857142857142857,11.0,11,1
14333226936_78ab94a61a_b,datasets/crops_gt/test_closed/14333226936_78ab94a61a_b/branch.png,test_closed,crops_black,2.806494,"anchor,branch,fish,flower,gun,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",branch,1,20,0,0.047619047619047616,1.0,0.0909090909090909,0.047619047619047616,0.5714285714285714,21.0,21,1
14333226936_78ab94a61a_b,datasets/crops_gt/test_closed/14333226936_78ab94a61a_b/leaf.png,test_closed,crops_black,4.130751,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14396964747_c1cd1443b6_b,datasets/crops_gt/test_closed/14396964747_c1cd1443b6_b/fire.png,test_closed,crops_black,4.022496,"fire,skull,snake,unknown,water",fire,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
14396964747_c1cd1443b6_b,datasets/crops_gt/test_closed/14396964747_c1cd1443b6_b/wolf.png,test_closed,crops_black,3.97667,"anchor,eagle,unknown,wolf",wolf,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
1443431643_3644b51de1_b,datasets/crops_gt/test_closed/1443431643_3644b51de1_b/shark.png,test_closed,crops_black,3.593835,"anchor,shark,unknown,water",shark,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
14686866452_f2cfc2370a_z,datasets/crops_gt/test_closed/14686866452_f2cfc2370a_z/lion.png,test_closed,crops_black,3.537723,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14733344361_a6d283a623_b,datasets/crops_gt/test_closed/14733344361_a6d283a623_b/fish.png,test_closed,crops_black,0.554225,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14986497866_49321908ea_z,datasets/crops_gt/test_closed/14986497866_49321908ea_z/fox.png,test_closed,crops_black,3.569816,"anchor,bird,butterfly,cat,crown,dog,eagle,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",fox,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
15049187129_14350dd4e1_z,datasets/crops_gt/test_closed/15049187129_14350dd4e1_z/crown.png,test_closed,crops_black,3.61597,"crown,unknown",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15508190538_c37d9083bf_b,datasets/crops_gt/test_closed/15508190538_c37d9083bf_b/branch.png,test_closed,crops_black,3.232851,"anchor,cat,crown,dog,eagle,fish,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",branch,0,27,1,0.0,0.0,0.0,0.0,0.8,27.0,27,1
15508190538_c37d9083bf_b,datasets/crops_gt/test_closed/15508190538_c37d9083bf_b/flower.png,test_closed,crops_black,2.514569,"anchor,butterfly,fish,flower,key,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",flower,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
15508190538_c37d9083bf_b,datasets/crops_gt/test_closed/15508190538_c37d9083bf_b/fox.png,test_closed,crops_black,3.625695,fox,fox,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15508190538_c37d9083bf_b,datasets/crops_gt/test_closed/15508190538_c37d9083bf_b/leaf.png,test_closed,crops_black,0.655921,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15560129875_ccb9baed9b_b,datasets/crops_gt/test_closed/15560129875_ccb9baed9b_b/eagle.png,test_closed,crops_black,3.651845,"anchor,eagle,owl,unknown",eagle,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
15560129875_ccb9baed9b_b,datasets/crops_gt/test_closed/15560129875_ccb9baed9b_b/flower.png,test_closed,crops_black,0.739778,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15560129875_ccb9baed9b_b,datasets/crops_gt/test_closed/15560129875_ccb9baed9b_b/leaf.png,test_closed,crops_black,3.555582,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15560129875_ccb9baed9b_b,datasets/crops_gt/test_closed/15560129875_ccb9baed9b_b/shield.png,test_closed,crops_black,0.747318,"crown,shield",shield,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15560129875_ccb9baed9b_b,datasets/crops_gt/test_closed/15560129875_ccb9baed9b_b/star.png,test_closed,crops_black,3.663621,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15560129875_ccb9baed9b_b,datasets/crops_gt/test_closed/15560129875_ccb9baed9b_b/unknown.png,test_closed,crops_black,3.620653,anchor,unknown,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
15891282754_027dc84057_z,datasets/crops_gt/test_closed/15891282754_027dc84057_z/wolf.png,test_closed,crops_black,0.57586,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15947380605_88dce94f57_b,datasets/crops_gt/test_closed/15947380605_88dce94f57_b/bird.png,test_closed,crops_black,2.033911,"bird,eagle,fish,flower,lion,octopus,owl,shark,skull,snake,spider,star,tiger,unknown,water,wolf",bird,1,15,0,0.0625,1.0,0.11764705882352941,0.0625,0.42857142857142855,16.0,16,1
15973806749_4dda9a6b92_z,datasets/crops_gt/test_closed/15973806749_4dda9a6b92_z/knife.png,test_closed,crops_black,2.949341,"anchor,bird,crown,dog,eagle,fish,flower,fox,heart,key,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",knife,0,24,1,0.0,0.0,0.0,0.0,0.7142857142857143,24.0,24,1
15973806749_4dda9a6b92_z,datasets/crops_gt/test_closed/15973806749_4dda9a6b92_z/tiger.png,test_closed,crops_black,0.627229,cat,tiger,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
16144445157_ed1b123480_z,datasets/crops_gt/test_closed/16144445157_ed1b123480_z/shark.png,test_closed,crops_black,3.50111,"shark,tiger",shark,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16147493304_4b127e586a_b,datasets/crops_gt/test_closed/16147493304_4b127e586a_b/branch.png,test_closed,crops_black,3.752732,"anchor,knife,unknown",branch,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
16147493304_4b127e586a_b,datasets/crops_gt/test_closed/16147493304_4b127e586a_b/butterfly.png,test_closed,crops_black,3.583518,"anchor,flower,leaf,unknown",butterfly,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
16147493304_4b127e586a_b,datasets/crops_gt/test_closed/16147493304_4b127e586a_b/flower.png,test_closed,crops_black,0.601496,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16147493304_4b127e586a_b,datasets/crops_gt/test_closed/16147493304_4b127e586a_b/owl.png,test_closed,crops_black,2.854635,"owl,unknown",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16447280210_653e4e0dc1_z,datasets/crops_gt/test_closed/16447280210_653e4e0dc1_z/flower.png,test_closed,crops_black,2.792647,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16447280210_653e4e0dc1_z,datasets/crops_gt/test_closed/16447280210_653e4e0dc1_z/wolf.png,test_closed,crops_black,3.702483,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16629809769_f9a1ece6fd_b,datasets/crops_gt/test_closed/16629809769_f9a1ece6fd_b/anchor.png,test_closed,crops_black,3.129672,"anchor,crown,diamond,flower,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",anchor,1,22,0,0.043478260869565216,1.0,0.08333333333333333,0.043478260869565216,0.6285714285714286,23.0,23,1
16629809769_f9a1ece6fd_b,datasets/crops_gt/test_closed/16629809769_f9a1ece6fd_b/bird.png,test_closed,crops_black,2.60191,"anchor,fish,flower,gun,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",bird,0,19,1,0.0,0.0,0.0,0.0,0.5714285714285714,19.0,19,1
16629809769_f9a1ece6fd_b,datasets/crops_gt/test_closed/16629809769_f9a1ece6fd_b/flower.png,test_closed,crops_black,4.03541,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16629809769_f9a1ece6fd_b,datasets/crops_gt/test_closed/16629809769_f9a1ece6fd_b/leaf.png,test_closed,crops_black,3.889071,"flower,leaf,mermaid,unknown",leaf,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
16846294122_e1528210c0_b,datasets/crops_gt/test_closed/16846294122_e1528210c0_b/shark.png,test_closed,crops_black,3.65634,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16880921700_745bc3cb62,datasets/crops_gt/test_closed/16880921700_745bc3cb62/cat.png,test_closed,crops_black,3.71517,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
170521602_19ffabed93_b,datasets/crops_gt/test_closed/170521602_19ffabed93_b/flower.png,test_closed,crops_black,3.655262,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
170521602_19ffabed93_b,datasets/crops_gt/test_closed/170521602_19ffabed93_b/leaf.png,test_closed,crops_black,3.632324,"bird,leaf,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
17131986600_d7f1439f61_b,datasets/crops_gt/test_closed/17131986600_d7f1439f61_b/bird.png,test_closed,crops_black,0.577171,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17131986600_d7f1439f61_b,datasets/crops_gt/test_closed/17131986600_d7f1439f61_b/flower.png,test_closed,crops_black,3.661358,"butterfly,flower,unknown",flower,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
17131986600_d7f1439f61_b,datasets/crops_gt/test_closed/17131986600_d7f1439f61_b/heart.png,test_closed,crops_black,3.658105,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",heart,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
17131986600_d7f1439f61_b,datasets/crops_gt/test_closed/17131986600_d7f1439f61_b/leaf.png,test_closed,crops_black,2.172906,"anchor,flower,heart,key,leaf,lion,octopus,shield,skull,snake,star,tiger,unknown,water,wolf",leaf,1,14,0,0.06666666666666667,1.0,0.125,0.06666666666666667,0.4,15.0,15,1
17131986600_d7f1439f61_b,datasets/crops_gt/test_closed/17131986600_d7f1439f61_b/ribbon.png,test_closed,crops_black,3.553028,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
17131986600_d7f1439f61_b,datasets/crops_gt/test_closed/17131986600_d7f1439f61_b/unknown.png,test_closed,crops_black,0.816899,"anchor,gun",unknown,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
17176387295_a1872df882_b,datasets/crops_gt/test_closed/17176387295_a1872df882_b/key.png,test_closed,crops_black,3.645681,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17319676441_567d616114_b,datasets/crops_gt/test_closed/17319676441_567d616114_b/bird.png,test_closed,crops_black,1.620432,"bird,eagle,fish,flower,heart,leaf,lion,octopus,owl,star,unknown,water,wolf",bird,1,12,0,0.07692307692307693,1.0,0.14285714285714288,0.07692307692307693,0.34285714285714286,13.0,13,1
177836147_78e6e2b8cc,datasets/crops_gt/test_closed/177836147_78e6e2b8cc/shark.png,test_closed,crops_black,3.578697,"mermaid,shark,unknown",shark,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
184406454_8501366ab0_z,datasets/crops_gt/test_closed/184406454_8501366ab0_z/knife.png,test_closed,crops_black,3.564613,"key,knife,shield,unknown",knife,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
184406454_8501366ab0_z,datasets/crops_gt/test_closed/184406454_8501366ab0_z/snake.png,test_closed,crops_black,3.651491,"anchor,snake,unknown",snake,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
191734864_70a8dc2c5e_z,datasets/crops_gt/test_closed/191734864_70a8dc2c5e_z/fish.png,test_closed,crops_black,3.773073,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
19293533549_7353286d98_b,datasets/crops_gt/test_closed/19293533549_7353286d98_b/fish.png,test_closed,crops_black,3.589613,"anchor,fish,flower,lion,shark",fish,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
19379102_ed5a0a6ec7_b,datasets/crops_gt/test_closed/19379102_ed5a0a6ec7_b/cat.png,test_closed,crops_black,0.556295,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
19379102_ed5a0a6ec7_b,datasets/crops_gt/test_closed/19379102_ed5a0a6ec7_b/rope.png,test_closed,crops_black,3.596753,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",rope,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
196339401_64bbc02202_b,datasets/crops_gt/test_closed/196339401_64bbc02202_b/eagle.png,test_closed,crops_black,3.031808,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
196339401_64bbc02202_b,datasets/crops_gt/test_closed/196339401_64bbc02202_b/leaf.png,test_closed,crops_black,2.862137,"anchor,leaf,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
196339401_64bbc02202_b,datasets/crops_gt/test_closed/196339401_64bbc02202_b/ribbon.png,test_closed,crops_black,4.035955,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
196339401_64bbc02202_b,datasets/crops_gt/test_closed/196339401_64bbc02202_b/star.png,test_closed,crops_black,3.962997,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
19672492334_832e339acd_b,datasets/crops_gt/test_closed/19672492334_832e339acd_b/cat.png,test_closed,crops_black,4.117944,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
198601390_733d4f4d68_b,datasets/crops_gt/test_closed/198601390_733d4f4d68_b/bird.png,test_closed,crops_black,1.676915,"bird,eagle,fish,flower,lion,owl,star,tiger,unknown,water,wolf",bird,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0.09090909090909091,0.2857142857142857,11.0,11,1
200274783_e49142cc77_b,datasets/crops_gt/test_closed/200274783_e49142cc77_b/branch.png,test_closed,crops_black,2.330536,"anchor,branch,gun,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",branch,1,17,0,0.05555555555555555,1.0,0.10526315789473684,0.05555555555555555,0.4857142857142857,18.0,18,1
200274783_e49142cc77_b,datasets/crops_gt/test_closed/200274783_e49142cc77_b/leaf.png,test_closed,crops_black,3.554268,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
200274783_e49142cc77_b,datasets/crops_gt/test_closed/200274783_e49142cc77_b/wolf.png,test_closed,crops_black,3.630668,"dog,unknown,wolf",wolf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
20169053994_47dfcd2fda_z,datasets/crops_gt/test_closed/20169053994_47dfcd2fda_z/crown.png,test_closed,crops_black,3.729206,"crown,unknown",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
20169053994_47dfcd2fda_z,datasets/crops_gt/test_closed/20169053994_47dfcd2fda_z/lion.png,test_closed,crops_black,3.639226,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2066543748_b9ef6b703e_b,datasets/crops_gt/test_closed/2066543748_b9ef6b703e_b/branch.png,test_closed,crops_black,2.4395,"anchor,branch,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",branch,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
2066543748_b9ef6b703e_b,datasets/crops_gt/test_closed/2066543748_b9ef6b703e_b/butterfly.png,test_closed,crops_black,3.66479,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
20991691701_31c61d9fa5_b,datasets/crops_gt/test_closed/20991691701_31c61d9fa5_b/branch.png,test_closed,crops_black,3.690919,branch,branch,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
