image_id,split,condition,seconds_total,n_crops,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
14368899922_44e6de73cb_z,test_open,crops_black,14.436145,4,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,unknown,water,wolf","branch,leaf,snake,unknown",4,30,0,0.11764705882352941,1.0,0.21052631578947367,0.11764705882352941,0.8571428571428571,8.5,34,4
14396964747_c1cd1443b6_b,test_open,crops_black,7.161962,2,"anchor,eagle,fire,skull,snake,unknown,water,wolf","fire,wolf",2,6,0,0.25,1.0,0.4,0.25,0.17142857142857143,4.0,8,2
143999566_6c7ee497a4,test_open,crops_black,6.11359,2,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","ribbon,unknown",2,33,0,0.05714285714285714,1.0,0.1081081081081081,0.05714285714285714,0.9428571428571428,17.5,35,2
1443431643_3644b51de1_b,test_open,crops_black,3.654116,1,"anchor,shark,unknown,water",shark,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
144390225_a0904738f8_b,test_open,crops_black,0.862501,1,"mermaid,shark",unknown,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
14686866452_f2cfc2370a_z,test_open,crops_black,3.653972,1,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14733344361_a6d283a623_b,test_open,crops_black,0.518762,1,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14986497866_49321908ea_z,test_open,crops_black,3.75762,1,"anchor,bird,butterfly,cat,crown,dog,eagle,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",fox,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
15049187129_14350dd4e1_z,test_open,crops_black,3.67451,1,"crown,unknown",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15508190538_c37d9083bf_b,test_open,crops_black,9.783527999999999,4,"anchor,butterfly,cat,crown,dog,eagle,fish,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,flower,fox,leaf",3,25,1,0.10714285714285714,0.75,0.1875,0.10344827586206896,0.7428571428571429,7.0,28,4
15560129875_ccb9baed9b_b,test_open,crops_black,15.664250000000001,6,"anchor,crown,eagle,flower,leaf,owl,shield,star,unknown","eagle,flower,leaf,shield,star,unknown",6,3,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.08571428571428572,1.5,9,6
15891282754_027dc84057_z,test_open,crops_black,0.695802,1,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15947380605_88dce94f57_b,test_open,crops_black,2.266926,1,"bird,eagle,fish,flower,lion,octopus,owl,shark,skull,snake,spider,star,tiger,unknown,water,wolf",bird,1,15,0,0.0625,1.0,0.11764705882352941,0.0625,0.42857142857142855,16.0,16,1
15973806749_4dda9a6b92_z,test_open,crops_black,3.83669,2,"anchor,bird,cat,crown,dog,eagle,fish,flower,fox,heart,key,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","knife,tiger",1,24,1,0.04,0.5,0.07407407407407407,0.038461538461538464,0.7142857142857143,12.5,25,2
16144445157_ed1b123480_z,test_open,crops_black,3.579648,1,"shark,tiger",shark,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16147493304_4b127e586a_b,test_open,crops_black,11.693991,4,"anchor,flower,knife,leaf,owl,unknown","branch,butterfly,flower,owl",2,4,2,0.3333333333333333,0.5,0.4,0.25,0.17142857142857143,1.5,6,4
16447280210_653e4e0dc1_z,test_open,crops_black,7.154897,2,"flower,unknown,wolf","flower,wolf",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
16629809769_f9a1ece6fd_b,test_open,crops_black,12.517482,4,"anchor,crown,diamond,fish,flower,gun,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","anchor,bird,flower,leaf",3,22,1,0.12,0.75,0.20689655172413793,0.11538461538461539,0.6571428571428571,6.25,25,4
16650141856_09ca633b0c_b,test_open,crops_black,5.282144,2,"anchor,bird,branch,eagle,flower,gun,leaf,mermaid,owl,rope,scorpion,star,unknown,water,wolf","rope,unknown",2,13,0,0.13333333333333333,1.0,0.23529411764705882,0.13333333333333333,0.37142857142857144,7.5,15,2
16846294122_e1528210c0_b,test_open,crops_black,3.839207,1,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16880921700_745bc3cb62,test_open,crops_black,3.613926,1,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16968988157_cdf6bfb2c3_z,test_open,crops_black,2.759657,1,"anchor,butterfly,crown,dog,eagle,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water",unknown,1,21,0,0.045454545454545456,1.0,0.08695652173913045,0.045454545454545456,0.6,22.0,22,1
170521602_19ffabed93_b,test_open,crops_black,7.023722,2,"bird,flower,leaf,unknown","flower,leaf",2,2,0,0.5,1.0,0.6666666666666666,0.5,0.05714285714285714,2.0,4,2
17131986600_d7f1439f61_b,test_open,crops_black,14.490838,6,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","bird,flower,heart,leaf,ribbon,unknown",6,29,0,0.17142857142857143,1.0,0.2926829268292683,0.17142857142857143,0.8285714285714286,5.833333333333333,35,6
17132323018_4bda109dff_b,test_open,crops_black,0.642275,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17176387295_a1872df882_b,test_open,crops_black,3.913467,1,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17319676441_567d616114_b,test_open,crops_black,1.744381,1,"bird,eagle,fish,flower,heart,leaf,lion,octopus,owl,star,unknown,water,wolf",bird,1,12,0,0.07692307692307693,1.0,0.14285714285714288,0.07692307692307693,0.34285714285714286,13.0,13,1
177836147_78e6e2b8cc,test_open,crops_black,3.636053,1,"mermaid,shark,unknown",shark,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
184406454_8501366ab0_z,test_open,crops_black,7.183482,2,"anchor,key,knife,shield,snake,unknown","knife,snake",2,4,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.11428571428571428,3.0,6,2
191734864_70a8dc2c5e_z,test_open,crops_black,3.624425,1,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
19293533549_7353286d98_b,test_open,crops_black,3.69931,1,"anchor,fish,flower,lion,shark",fish,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
19379102_ed5a0a6ec7_b,test_open,crops_black,4.434731,2,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star","cat,rope",2,29,0,0.06451612903225806,1.0,0.12121212121212122,0.06451612903225806,0.8285714285714286,15.5,31,2
196339401_64bbc02202_b,test_open,crops_black,14.839413,4,"anchor,eagle,leaf,star,unknown","eagle,leaf,ribbon,star",3,2,1,0.6,0.75,0.6666666666666665,0.5,0.08571428571428572,1.25,5,4
19672492334_832e339acd_b,test_open,crops_black,3.711022,1,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
198601390_733d4f4d68_b,test_open,crops_black,1.554544,1,"bird,eagle,fish,flower,lion,owl,star,tiger,unknown,water,wolf",bird,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0.09090909090909091,0.2857142857142857,11.0,11,1
200274783_e49142cc77_b,test_open,crops_black,9.478141,3,"anchor,branch,dog,gun,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,leaf,wolf",3,16,0,0.15789473684210525,1.0,0.2727272727272727,0.15789473684210525,0.45714285714285713,6.333333333333333,19,3
20169053994_47dfcd2fda_z,test_open,crops_black,6.770184,2,"crown,lion,unknown","crown,lion",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
2066543748_b9ef6b703e_b,test_open,crops_black,5.53479,2,"anchor,branch,butterfly,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,butterfly",2,19,0,0.09523809523809523,1.0,0.17391304347826084,0.09523809523809523,0.5428571428571428,10.5,21,2
20797437232_057440342b_b,test_open,crops_black,6.638106,3,"anchor,butterfly,cat,crown,diamond,eagle,fish,flower,fox,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","flower,ribbon,unknown",3,27,0,0.1,1.0,0.18181818181818182,0.1,0.7714285714285715,10.0,30,3
20991691701_31c61d9fa5_b,test_open,crops_black,11.641521000000001,3,"branch,leaf,owl","branch,leaf,owl",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
2115742488_e3856a6208_b,test_open,crops_black,6.13971,2,"anchor,cat,fish,flower,heart,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water","fish,water",2,19,0,0.09523809523809523,1.0,0.17391304347826084,0.09523809523809523,0.5428571428571428,10.5,21,2
2125042079_47f8c87c55_b,test_open,crops_black,6.291924,2,"anchor,crown,flower,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","anchor,skull",2,20,0,0.09090909090909091,1.0,0.16666666666666669,0.09090909090909091,0.5714285714285714,11.0,22,2
2132735307_dac8eacfc4_b,test_open,crops_black,3.659866,1,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2132735309_b1b94ac448_b,test_open,crops_black,3.554659,1,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
21459138362_d6d284131a_z,test_open,crops_black,8.90826,3,"anchor,branch,butterfly,cat,crown,flower,gun,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","cat,flower,leaf",3,22,0,0.12,1.0,0.21428571428571425,0.12,0.6285714285714286,8.333333333333334,25,3
21850693655_2279fef0f2_z,test_open,crops_black,3.501644,1,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
21851707241_4cc5ca7447_c,test_open,crops_black,3.661186,1,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2204860993_221a825d42_c,test_open,crops_black,14.510004000000002,5,"anchor,cat,crown,dog,eagle,flower,gun,heart,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water","crown,lion,ribbon,star,unknown",4,20,1,0.16666666666666666,0.8,0.27586206896551724,0.16,0.6,4.8,24,5
2238516020_e6f5091200_c,test_open,crops_black,3.60955,1,"anchor,snake,unknown",snake,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2286344402_2248e4395c_b,test_open,crops_black,16.271327,6,"anchor,crown,flower,heart,key,leaf,mermaid,rope,shield,skull,star,unknown,water","anchor,flower,heart,leaf,ribbon,rope",5,8,1,0.38461538461538464,0.8333333333333334,0.5263157894736842,0.35714285714285715,0.2571428571428571,2.1666666666666665,13,6
23135339_52e4867193_b,test_open,crops_black,4.889556,2,"anchor,eagle,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","crown,eagle",1,22,1,0.043478260869565216,0.5,0.08,0.041666666666666664,0.6571428571428571,11.5,23,2
23324029305_552f6aba1a_b,test_open,crops_black,3.559812,1,"anchor,knife,unknown",knife,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2338161932_ae4e187f0c_b,test_open,crops_black,14.642141999999998,4,"anchor,bird,crown,fire,key,leaf,rope,scorpion,star,unknown,water","rope,star,unknown,water",4,7,0,0.36363636363636365,1.0,0.5333333333333333,0.36363636363636365,0.2,2.75,11,4
235671169_00ccf4bfc0_b,test_open,crops_black,2.321777,1,"anchor,crown,key,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water",unknown,1,16,0,0.058823529411764705,1.0,0.1111111111111111,0.058823529411764705,0.45714285714285713,17.0,17,1
23670535162_368c9e05b5_b,test_open,crops_black,5.987723,2,"anchor,branch,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,owl",2,17,0,0.10526315789473684,1.0,0.1904761904761905,0.10526315789473684,0.4857142857142857,9.5,19,2
24097498036_0109c3fd08_b,test_open,crops_black,0.957167,1,"dog,lion,shark,wolf",dog,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
2420793063_6d3ca522cd_c,test_open,crops_black,7.109989000000001,2,"heart,shield,star,unknown","heart,star",2,2,0,0.5,1.0,0.6666666666666666,0.5,0.05714285714285714,2.0,4,2
2425785531_4037179968_c,test_open,crops_black,0.441655,1,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2434309143_032899c598_c,test_open,crops_black,3.620216,1,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2440430206_7639b780c0_b,test_open,crops_black,3.632428,1,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2473769907_23daeb60f4_b,test_open,crops_black,7.186297,2,"anchor,crown,shark,unknown,water","shark,water",2,3,0,0.4,1.0,0.5714285714285715,0.4,0.08571428571428572,2.5,5,2
24800178595_2bcdfa0f97_b,test_open,crops_black,9.06764,4,"anchor,crown,flower,heart,key,knife,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","flower,heart,knife,leaf",4,18,0,0.18181818181818182,1.0,0.3076923076923077,0.18181818181818182,0.5142857142857142,5.5,22,4
2484484246_dee82cf3cd_b,test_open,crops_black,4.653508,3,"crown,diamond,heart,key,leaf,shield,star,tiger,unknown,water,wolf","crown,heart,ribbon",2,9,1,0.18181818181818182,0.6666666666666666,0.28571428571428575,0.16666666666666666,0.2857142857142857,3.6666666666666665,11,3
25159966971_a5c298b521_c,test_open,crops_black,3.878861,1,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2531156458_8ce89b98f0_b,test_open,crops_black,4.131717,1,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2540158828_78c6daa301_b,test_open,crops_black,4.137179,1,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2555667232_3acaf3811a_b,test_open,crops_black,3.825102,1,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
25677111733_22149e9bd9_b,test_open,crops_black,3.715494,1,"anchor,unknown,wolf",wolf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2598214054_37a3b2ff97_c,test_open,crops_black,0.773203,1,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
26180155165_c08a3fb2ec_b,test_open,crops_black,3.665692,1,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2677014831_23a833abe3_b,test_open,crops_black,6.603034,2,"anchor,crown,diamond,eagle,flower,gun,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","gun,ribbon",2,22,0,0.08333333333333333,1.0,0.15384615384615385,0.08333333333333333,0.6285714285714286,12.0,24,2
26797776494_e762c3061d_b,test_open,crops_black,3.898359,3,"anchor,branch,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water","branch,leaf,owl",3,16,0,0.15789473684210525,1.0,0.2727272727272727,0.15789473684210525,0.45714285714285713,6.333333333333333,19,3
26797786314_bd90e4fd0c_b,test_open,crops_black,3.595036,1,fox,fox,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2736064731_74d671a6ed_b,test_open,crops_black,7.976009,3,"bird,butterfly,fire,fish,flower,leaf,skull,unknown","fish,leaf,water",2,6,1,0.25,0.6666666666666666,0.36363636363636365,0.2222222222222222,0.2,2.6666666666666665,8,3
27407169579_639c370c8b_z,test_open,crops_black,3.573834,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
276459960_b2a65aa801_b,test_open,crops_black,7.152164,2,"anchor,cat,crown,dog,eagle,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf","fish,water",2,27,0,0.06896551724137931,1.0,0.12903225806451613,0.06896551724137931,0.7714285714285715,14.5,29,2
27722487000_29fa577b3c_b,test_open,crops_black,5.963348,2,"anchor,cat,crown,dog,eagle,fish,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","anchor,rope",2,26,0,0.07142857142857142,1.0,0.13333333333333333,0.07142857142857142,0.7428571428571429,14.0,28,2
27729328910_42ed6a60e2_b,test_open,crops_black,7.259341,2,"fish,flower","fish,flower",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
27729334810_67dc61ed67_b,test_open,crops_black,3.558599,1,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2789973917_afc8b3405c_b,test_open,crops_black,2.999463,1,"anchor,heart,unknown",heart,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
27980886684_92c378b36d_b,test_open,crops_black,4.292419,2,"anchor,crown,diamond,eagle,flower,gun,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","anchor,rope",1,24,1,0.04,0.5,0.07407407407407407,0.038461538461538464,0.7142857142857143,12.5,25,2
28218461316_fd1eff1b16_b,test_open,crops_black,0.586105,1,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2841753731_50730f2a03_z,test_open,crops_black,3.962539,1,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
28464121005_9d7011328b_b,test_open,crops_black,14.443834,5,"anchor,bird,branch,eagle,fish,flower,gun,leaf,lion,octopus,owl,spider,star,tiger,unknown,water,wolf","bird,branch,flower,leaf,unknown",5,12,0,0.29411764705882354,1.0,0.45454545454545453,0.29411764705882354,0.34285714285714286,3.4,17,5
28710972086_e98bed069d_b,test_open,crops_black,3.649161,1,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2880409820_fe871b365e_b,test_open,crops_black,3.5923,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2888428110_b0fe405f5c_b,test_open,crops_black,0.758991,1,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29224132015_7c6a45a8f1_b,test_open,crops_black,3.809065,1,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
292379845_26c33a10e8_c,test_open,crops_black,8.209135999999999,5,"anchor,butterfly,crown,dog,eagle,flower,heart,leaf,lion,octopus,owl,ribbon,scorpion,shield,skull,snake,spider,star,tiger,unknown,water,wolf","dog,fire,heart,ribbon,star",4,18,1,0.18181818181818182,0.8,0.2962962962962963,0.17391304347826086,0.5428571428571428,4.4,22,5
2932192974_96a4d66174_b,test_open,crops_black,9.734151,3,"anchor,crown,eagle,flower,heart,key,leaf,lion,mermaid,owl,scorpion,shield,skull,snake,spider,star,tiger,unknown,water,wolf","bird,eagle,unknown",2,18,1,0.1,0.6666666666666666,0.1739130434782609,0.09523809523809523,0.5428571428571428,6.666666666666667,20,3
29333780944_905d2d0c00_z,test_open,crops_black,6.941725,3,"anchor,butterfly,flower,heart,knife,leaf,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","flower,leaf,unknown",3,18,0,0.14285714285714285,1.0,0.25,0.14285714285714285,0.5142857142857142,7.0,21,3
29337046410_48eafdb877,test_open,crops_black,10.280136,3,"anchor,bird,eagle,fish,flower,gun,key,leaf,lion,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","bird,lion,unknown",3,21,0,0.125,1.0,0.2222222222222222,0.125,0.6,8.0,24,3
293773415_f97b178ee8_b,test_open,crops_black,3.643057,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
