image_id,f1,tp,fp,fn,pred_labels,gold_labels,seconds_total,n_crops
32095490791_b1a3438559_b,1.0,2,0,0,"fish,unknown","fish,unknown",1.0448590000000002,2
32110365423_ba185319cb_b,1.0,1,0,0,mermaid,mermaid,2.982256,1
333750314_f34a54327a_b,1.0,1,0,0,unknown,unknown,0.639659,1
333930252_428e3106a3_b,1.0,1,0,0,butterfly,butterfly,3.669352,1
33820259734_7ec682ccf8_b,1.0,2,0,0,"skull,wolf","skull,wolf",7.098183000000001,2
34099726533_a3e7d99afe_b,1.0,1,0,0,unknown,unknown,3.599559,1
34523482290_1d0bb93c58_b,1.0,1,0,0,unknown,unknown,3.588359,1
3546531666_fb56710689_b,1.0,1,0,0,butterfly,butterfly,0.831552,1
36762983895_e000d9c47a_b,1.0,1,0,0,unknown,unknown,3.630866,1
36845095586_4af769ef22_b,1.0,1,0,0,shark,shark,3.636059,1
3854664683_a886b9cf9b_c,1.0,1,0,0,snake,snake,3.550448,1
3854664841_8eb9780724_c,1.0,1,0,0,snake,snake,3.594831,1
3926034804_e20e932e0b_b,1.0,1,0,0,cat,cat,0.574252,1
393321350_f38c3eecfc_b,1.0,1,0,0,unknown,unknown,3.802784,1
396599064_ad4aee608c_b,1.0,1,0,0,scorpion,scorpion,3.629759,1
421571751_d31b16d3b8_c,1.0,1,0,0,unknown,unknown,3.953206,1
4367206169_0353683911_b,1.0,1,0,0,unknown,unknown,2.958242,1
43820315_58c4648776_b,1.0,1,0,0,star,star,3.557655,1
4447796086_d775a9311f_b,1.0,1,0,0,snake,snake,3.649901,1
4448700896_08bd52abd7_b,1.0,2,0,0,"flower,unknown","flower,unknown",7.210026,2
456865833_b528033e55_b,1.0,1,0,0,star,star,2.926041,1
4712671433_a8776375c4_b,1.0,1,0,0,octopus,octopus,3.843912,1
472670198_bbd1afbd54_b,1.0,1,0,0,unknown,unknown,3.700394,1
4841397803_ba5ea943f9_b,1.0,1,0,0,unknown,unknown,4.025804,1
4864449313_0cfd89fc1c_b,1.0,1,0,0,unknown,unknown,4.041272,1
490323157_67bc5d5657_z,1.0,1,0,0,snake,snake,3.973731,1
5314646323_0c848b75b1_b,1.0,1,0,0,owl,owl,4.022124,1
5333175007_8a6d90c125_b,1.0,1,0,0,key,key,0.784104,1
5414758369_e66dc056c7_b,1.0,4,0,0,"bird,flower,heart,leaf","bird,flower,heart,leaf",8.290167,4
5618057090_f1926a14ec_b,1.0,1,0,0,unknown,unknown,3.726193,1
5618057854_d75ed4264f_b,1.0,1,0,0,unknown,unknown,3.663654,1
5886467573_0fc02b6267_b,1.0,1,0,0,dog,dog,0.766006,1
5889241537_f8ee1b465c_b,1.0,1,0,0,unknown,unknown,0.553832,1
6007333294_d22aface75_b,1.0,1,0,0,key,key,3.925305,1
6100385616_6c82ecfe38_b,1.0,1,0,0,spider,spider,3.665953,1
6132910013_12732e3980_b,1.0,1,0,0,owl,owl,3.70199,1
6710754759_fe11927a39_c,1.0,1,0,0,unknown,unknown,3.681386,1
6746181435_bd104d637c_w,1.0,1,0,0,flower,flower,0.644573,1
6746183507_e71c73f31b_c,1.0,1,0,0,crown,crown,0.585028,1
6784412632_86cd19efca_b,1.0,2,0,0,"flower,leaf","flower,leaf",4.871409,2
79533441_5b9c91f92f_b,1.0,1,0,0,tiger,tiger,3.637933,1
8150604679_a11f2c4b7f_b,1.0,1,0,0,anchor,anchor,3.742377,1
8271585939_2d974bc524_b,1.0,1,0,0,owl,owl,3.588856,1
8293057255_e38660220e_z,1.0,1,0,0,scorpion,scorpion,3.628242,1
8293057411_6e95f54b7d_z,1.0,1,0,0,scorpion,scorpion,3.549773,1
8294112734_7fa89db3f3_z,1.0,1,0,0,scorpion,scorpion,3.781342,1
8585804763_1dafb29879_b,1.0,1,0,0,unknown,unknown,3.762105,1
8639491242_a526d1eb70_z,1.0,1,0,0,unknown,unknown,3.806505,1
866404766_1f310ff468_b,1.0,1,0,0,star,star,0.770212,1
8755415401_6401f0e3a9_b,1.0,1,0,0,tiger,tiger,3.609798,1
9277234_b898e1dcdd_b,1.0,1,0,0,unknown,unknown,3.65942,1
