image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
13476008664_8453eba5bc_b,datasets/crops_gt/test_open/13476008664_8453eba5bc_b/fire.png,test_open,crops_black,3.725609,"fire,unknown,water",fire,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
13476008664_8453eba5bc_b,datasets/crops_gt/test_open/13476008664_8453eba5bc_b/flower.png,test_open,crops_black,3.57335,"anchor,unknown",flower,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
13476008664_8453eba5bc_b,datasets/crops_gt/test_open/13476008664_8453eba5bc_b/gun.png,test_open,crops_black,2.043968,"anchor,crown,key,leaf,lion,octopus,owl,shield,skull,snake,spider,star,tiger,unknown,water,wolf",gun,0,16,1,0.0,0.0,0.0,0.0,0.4857142857142857,16.0,16,1
13476008664_8453eba5bc_b,datasets/crops_gt/test_open/13476008664_8453eba5bc_b/heart.png,test_open,crops_black,2.398791,"anchor,fish,flower,key,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",heart,0,19,1,0.0,0.0,0.0,0.0,0.5714285714285714,19.0,19,1
13476008664_8453eba5bc_b,datasets/crops_gt/test_open/13476008664_8453eba5bc_b/leaf.png,test_open,crops_black,2.3279,"anchor,key,knife,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",leaf,1,17,0,0.05555555555555555,1.0,0.10526315789473684,0.05555555555555555,0.4857142857142857,18.0,18,1
13476008664_8453eba5bc_b,datasets/crops_gt/test_open/13476008664_8453eba5bc_b/spider.png,test_open,crops_black,3.526145,"anchor,butterfly,cat,crown,diamond,eagle,fish,flower,fox,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",spider,1,29,0,0.03333333333333333,1.0,0.06451612903225806,0.03333333333333333,0.8285714285714286,30.0,30,1
1349047506_422e20b269_b,datasets/crops_gt/test_open/1349047506_422e20b269_b/fire.png,test_open,crops_black,3.619882,fire,fire,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
1349047506_422e20b269_b,datasets/crops_gt/test_open/1349047506_422e20b269_b/unknown.png,test_open,crops_black,2.373657,"anchor,crown,heart,key,leaf,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",unknown,1,18,0,0.05263157894736842,1.0,0.1,0.05263157894736842,0.5142857142857142,19.0,19,1
136246728_ff20e95f22,datasets/crops_gt/test_open/136246728_ff20e95f22/butterfly.png,test_open,crops_black,3.648626,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
136246846_fdcf8e0305_z,datasets/crops_gt/test_open/136246846_fdcf8e0305_z/eagle.png,test_open,crops_black,3.532062,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
136247112_55a1cc2ed4,datasets/crops_gt/test_open/136247112_55a1cc2ed4/branch.png,test_open,crops_black,3.547547,"branch,flower,leaf",branch,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
136247112_55a1cc2ed4,datasets/crops_gt/test_open/136247112_55a1cc2ed4/flower.png,test_open,crops_black,0.706266,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
136247112_55a1cc2ed4,datasets/crops_gt/test_open/136247112_55a1cc2ed4/leaf.png,test_open,crops_black,0.658391,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
136247112_55a1cc2ed4,datasets/crops_gt/test_open/136247112_55a1cc2ed4/unknown.png,test_open,crops_black,2.668211,"anchor,crown,diamond,eagle,flower,gun,heart,key,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",unknown,1,22,0,0.043478260869565216,1.0,0.08333333333333333,0.043478260869565216,0.6285714285714286,23.0,23,1
136247112_55a1cc2ed4,datasets/crops_gt/test_open/136247112_55a1cc2ed4/water.png,test_open,crops_black,3.610061,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",water,0,31,1,0.0,0.0,0.0,0.0,0.9142857142857143,31.0,31,1
1369571376_adb533f05b_b,datasets/crops_gt/test_open/1369571376_adb533f05b_b/branch.png,test_open,crops_black,3.569201,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",branch,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
1369571376_adb533f05b_b,datasets/crops_gt/test_open/1369571376_adb533f05b_b/butterfly.png,test_open,crops_black,3.6285,"anchor,butterfly,fish,flower,unknown",butterfly,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
1369571376_adb533f05b_b,datasets/crops_gt/test_open/1369571376_adb533f05b_b/flower.png,test_open,crops_black,3.61733,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
1369571376_adb533f05b_b,datasets/crops_gt/test_open/1369571376_adb533f05b_b/leaf.png,test_open,crops_black,3.603537,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
13921285310_c123a56206_z,datasets/crops_gt/test_open/13921285310_c123a56206_z/bird.png,test_open,crops_black,3.26386,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
13921285310_c123a56206_z,datasets/crops_gt/test_open/13921285310_c123a56206_z/owl.png,test_open,crops_black,2.821815,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14109054308_502962d3bc_b,datasets/crops_gt/test_open/14109054308_502962d3bc_b/wolf.png,test_open,crops_black,3.34156,"dog,unknown,wolf",wolf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
14253079372_fbe2ec50fe_b,datasets/crops_gt/test_open/14253079372_fbe2ec50fe_b/leaf.png,test_open,crops_black,3.974792,"anchor,leaf,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
14253079372_fbe2ec50fe_b,datasets/crops_gt/test_open/14253079372_fbe2ec50fe_b/unknown.png,test_open,crops_black,4.035144,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14316457645_a4cf83f80b_z,datasets/crops_gt/test_open/14316457645_a4cf83f80b_z/fox.png,test_open,crops_black,3.955884,fox,fox,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14333226936_78ab94a61a_b,datasets/crops_gt/test_open/14333226936_78ab94a61a_b/bird.png,test_open,crops_black,1.563866,"bird,eagle,fish,flower,lion,owl,star,tiger,unknown,water,wolf",bird,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0.09090909090909091,0.2857142857142857,11.0,11,1
14333226936_78ab94a61a_b,datasets/crops_gt/test_open/14333226936_78ab94a61a_b/branch.png,test_open,crops_black,2.640188,"anchor,branch,fish,flower,gun,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",branch,1,20,0,0.047619047619047616,1.0,0.0909090909090909,0.047619047619047616,0.5714285714285714,21.0,21,1
14333226936_78ab94a61a_b,datasets/crops_gt/test_open/14333226936_78ab94a61a_b/leaf.png,test_open,crops_black,3.679363,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14368899922_44e6de73cb_z,datasets/crops_gt/test_open/14368899922_44e6de73cb_z/branch.png,test_open,crops_black,3.55783,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",branch,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
14368899922_44e6de73cb_z,datasets/crops_gt/test_open/14368899922_44e6de73cb_z/leaf.png,test_open,crops_black,3.658339,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",leaf,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
14368899922_44e6de73cb_z,datasets/crops_gt/test_open/14368899922_44e6de73cb_z/snake.png,test_open,crops_black,3.662332,"anchor,unknown,water",snake,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
14368899922_44e6de73cb_z,datasets/crops_gt/test_open/14368899922_44e6de73cb_z/unknown.png,test_open,crops_black,3.557644,"bird,cat,dog,eagle,fish,fox,lion,shark,unknown,wolf",unknown,1,9,0,0.1,1.0,0.18181818181818182,0.1,0.2571428571428571,10.0,10,1
14396964747_c1cd1443b6_b,datasets/crops_gt/test_open/14396964747_c1cd1443b6_b/fire.png,test_open,crops_black,3.658007,"fire,skull,snake,unknown,water",fire,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
14396964747_c1cd1443b6_b,datasets/crops_gt/test_open/14396964747_c1cd1443b6_b/wolf.png,test_open,crops_black,3.503955,"anchor,eagle,unknown,wolf",wolf,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
143999566_6c7ee497a4,datasets/crops_gt/test_open/143999566_6c7ee497a4/ribbon.png,test_open,crops_black,3.683613,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",ribbon,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
143999566_6c7ee497a4,datasets/crops_gt/test_open/143999566_6c7ee497a4/unknown.png,test_open,crops_black,2.429977,"anchor,crown,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",unknown,1,18,0,0.05263157894736842,1.0,0.1,0.05263157894736842,0.5142857142857142,19.0,19,1
1443431643_3644b51de1_b,datasets/crops_gt/test_open/1443431643_3644b51de1_b/shark.png,test_open,crops_black,3.654116,"anchor,shark,unknown,water",shark,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
144390225_a0904738f8_b,datasets/crops_gt/test_open/144390225_a0904738f8_b/unknown.png,test_open,crops_black,0.862501,"mermaid,shark",unknown,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
14686866452_f2cfc2370a_z,datasets/crops_gt/test_open/14686866452_f2cfc2370a_z/lion.png,test_open,crops_black,3.653972,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14733344361_a6d283a623_b,datasets/crops_gt/test_open/14733344361_a6d283a623_b/fish.png,test_open,crops_black,0.518762,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14986497866_49321908ea_z,datasets/crops_gt/test_open/14986497866_49321908ea_z/fox.png,test_open,crops_black,3.75762,"anchor,bird,butterfly,cat,crown,dog,eagle,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",fox,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
15049187129_14350dd4e1_z,datasets/crops_gt/test_open/15049187129_14350dd4e1_z/crown.png,test_open,crops_black,3.67451,"crown,unknown",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15508190538_c37d9083bf_b,datasets/crops_gt/test_open/15508190538_c37d9083bf_b/branch.png,test_open,crops_black,3.175202,"anchor,cat,crown,dog,eagle,fish,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",branch,0,27,1,0.0,0.0,0.0,0.0,0.8,27.0,27,1
15508190538_c37d9083bf_b,datasets/crops_gt/test_open/15508190538_c37d9083bf_b/flower.png,test_open,crops_black,2.498967,"anchor,butterfly,fish,flower,key,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",flower,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
15508190538_c37d9083bf_b,datasets/crops_gt/test_open/15508190538_c37d9083bf_b/fox.png,test_open,crops_black,3.542102,fox,fox,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15508190538_c37d9083bf_b,datasets/crops_gt/test_open/15508190538_c37d9083bf_b/leaf.png,test_open,crops_black,0.567257,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15560129875_ccb9baed9b_b,datasets/crops_gt/test_open/15560129875_ccb9baed9b_b/eagle.png,test_open,crops_black,2.857137,"anchor,eagle,owl,unknown",eagle,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
15560129875_ccb9baed9b_b,datasets/crops_gt/test_open/15560129875_ccb9baed9b_b/flower.png,test_open,crops_black,0.559756,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15560129875_ccb9baed9b_b,datasets/crops_gt/test_open/15560129875_ccb9baed9b_b/leaf.png,test_open,crops_black,3.65818,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15560129875_ccb9baed9b_b,datasets/crops_gt/test_open/15560129875_ccb9baed9b_b/shield.png,test_open,crops_black,0.823152,"crown,shield",shield,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15560129875_ccb9baed9b_b,datasets/crops_gt/test_open/15560129875_ccb9baed9b_b/star.png,test_open,crops_black,3.96038,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15560129875_ccb9baed9b_b,datasets/crops_gt/test_open/15560129875_ccb9baed9b_b/unknown.png,test_open,crops_black,3.805645,anchor,unknown,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
15891282754_027dc84057_z,datasets/crops_gt/test_open/15891282754_027dc84057_z/wolf.png,test_open,crops_black,0.695802,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15947380605_88dce94f57_b,datasets/crops_gt/test_open/15947380605_88dce94f57_b/bird.png,test_open,crops_black,2.266926,"bird,eagle,fish,flower,lion,octopus,owl,shark,skull,snake,spider,star,tiger,unknown,water,wolf",bird,1,15,0,0.0625,1.0,0.11764705882352941,0.0625,0.42857142857142855,16.0,16,1
15973806749_4dda9a6b92_z,datasets/crops_gt/test_open/15973806749_4dda9a6b92_z/knife.png,test_open,crops_black,3.18208,"anchor,bird,crown,dog,eagle,fish,flower,fox,heart,key,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",knife,0,24,1,0.0,0.0,0.0,0.0,0.7142857142857143,24.0,24,1
15973806749_4dda9a6b92_z,datasets/crops_gt/test_open/15973806749_4dda9a6b92_z/tiger.png,test_open,crops_black,0.65461,cat,tiger,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
16144445157_ed1b123480_z,datasets/crops_gt/test_open/16144445157_ed1b123480_z/shark.png,test_open,crops_black,3.579648,"shark,tiger",shark,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16147493304_4b127e586a_b,datasets/crops_gt/test_open/16147493304_4b127e586a_b/branch.png,test_open,crops_black,3.576813,"anchor,knife,unknown",branch,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
16147493304_4b127e586a_b,datasets/crops_gt/test_open/16147493304_4b127e586a_b/butterfly.png,test_open,crops_black,3.745986,"anchor,flower,leaf,unknown",butterfly,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
16147493304_4b127e586a_b,datasets/crops_gt/test_open/16147493304_4b127e586a_b/flower.png,test_open,crops_black,0.609057,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16147493304_4b127e586a_b,datasets/crops_gt/test_open/16147493304_4b127e586a_b/owl.png,test_open,crops_black,3.762135,"owl,unknown",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16447280210_653e4e0dc1_z,datasets/crops_gt/test_open/16447280210_653e4e0dc1_z/flower.png,test_open,crops_black,3.601368,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16447280210_653e4e0dc1_z,datasets/crops_gt/test_open/16447280210_653e4e0dc1_z/wolf.png,test_open,crops_black,3.553529,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16629809769_f9a1ece6fd_b,datasets/crops_gt/test_open/16629809769_f9a1ece6fd_b/anchor.png,test_open,crops_black,2.927504,"anchor,crown,diamond,flower,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",anchor,1,22,0,0.043478260869565216,1.0,0.08333333333333333,0.043478260869565216,0.6285714285714286,23.0,23,1
16629809769_f9a1ece6fd_b,datasets/crops_gt/test_open/16629809769_f9a1ece6fd_b/bird.png,test_open,crops_black,2.46286,"anchor,fish,flower,gun,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",bird,0,19,1,0.0,0.0,0.0,0.0,0.5714285714285714,19.0,19,1
16629809769_f9a1ece6fd_b,datasets/crops_gt/test_open/16629809769_f9a1ece6fd_b/flower.png,test_open,crops_black,3.53458,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16629809769_f9a1ece6fd_b,datasets/crops_gt/test_open/16629809769_f9a1ece6fd_b/leaf.png,test_open,crops_black,3.592538,"flower,leaf,mermaid,unknown",leaf,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
16650141856_09ca633b0c_b,datasets/crops_gt/test_open/16650141856_09ca633b0c_b/rope.png,test_open,crops_black,1.738116,"anchor,branch,flower,gun,leaf,mermaid,owl,rope,scorpion,star,unknown,water,wolf",rope,1,12,0,0.07692307692307693,1.0,0.14285714285714288,0.07692307692307693,0.34285714285714286,13.0,13,1
16650141856_09ca633b0c_b,datasets/crops_gt/test_open/16650141856_09ca633b0c_b/unknown.png,test_open,crops_black,3.544028,"bird,eagle,owl",unknown,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
16846294122_e1528210c0_b,datasets/crops_gt/test_open/16846294122_e1528210c0_b/shark.png,test_open,crops_black,3.839207,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16880921700_745bc3cb62,datasets/crops_gt/test_open/16880921700_745bc3cb62/cat.png,test_open,crops_black,3.613926,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16968988157_cdf6bfb2c3_z,datasets/crops_gt/test_open/16968988157_cdf6bfb2c3_z/unknown.png,test_open,crops_black,2.759657,"anchor,butterfly,crown,dog,eagle,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water",unknown,1,21,0,0.045454545454545456,1.0,0.08695652173913045,0.045454545454545456,0.6,22.0,22,1
170521602_19ffabed93_b,datasets/crops_gt/test_open/170521602_19ffabed93_b/flower.png,test_open,crops_black,3.66928,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
170521602_19ffabed93_b,datasets/crops_gt/test_open/170521602_19ffabed93_b/leaf.png,test_open,crops_black,3.354442,"bird,leaf,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
17131986600_d7f1439f61_b,datasets/crops_gt/test_open/17131986600_d7f1439f61_b/bird.png,test_open,crops_black,0.43372,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17131986600_d7f1439f61_b,datasets/crops_gt/test_open/17131986600_d7f1439f61_b/flower.png,test_open,crops_black,2.848562,"butterfly,flower,unknown",flower,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
17131986600_d7f1439f61_b,datasets/crops_gt/test_open/17131986600_d7f1439f61_b/heart.png,test_open,crops_black,3.83886,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",heart,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
17131986600_d7f1439f61_b,datasets/crops_gt/test_open/17131986600_d7f1439f61_b/leaf.png,test_open,crops_black,2.367806,"anchor,flower,heart,key,leaf,lion,octopus,shield,skull,snake,star,tiger,unknown,water,wolf",leaf,1,14,0,0.06666666666666667,1.0,0.125,0.06666666666666667,0.4,15.0,15,1
17131986600_d7f1439f61_b,datasets/crops_gt/test_open/17131986600_d7f1439f61_b/ribbon.png,test_open,crops_black,4.08569,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
17131986600_d7f1439f61_b,datasets/crops_gt/test_open/17131986600_d7f1439f61_b/unknown.png,test_open,crops_black,0.9162,"anchor,gun",unknown,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
17132323018_4bda109dff_b,datasets/crops_gt/test_open/17132323018_4bda109dff_b/unknown.png,test_open,crops_black,0.642275,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
