image_id,f1,tp,fp,fn,pred_labels,gold_labels,seconds
2598214054_37a3b2ff97_c,1.0,1,0,0,tiger,tiger,0.707321
26180155165_c08a3fb2ec_b,1.0,1,0,0,heart,heart,0.669298
26797786314_bd90e4fd0c_b,1.0,1,0,0,fox,fox,3.425439
27407169579_639c370c8b_z,1.0,1,0,0,unknown,unknown,3.146643
27729328910_42ed6a60e2_b,1.0,2,0,0,"fish,flower","fish,flower",0.970205
27729334810_67dc61ed67_b,1.0,1,0,0,dog,dog,0.752903
2841753731_50730f2a03_z,1.0,1,0,0,heart,heart,0.767498
28710972086_e98bed069d_b,1.0,1,0,0,lion,lion,3.750127
2880409820_fe871b365e_b,1.0,1,0,0,unknown,unknown,3.582485
29224132015_7c6a45a8f1_b,1.0,1,0,0,lion,lion,3.594751
293773415_f97b178ee8_b,1.0,1,0,0,unknown,unknown,3.756973
29610099350_8817ed4988_b,1.0,1,0,0,owl,owl,0.66053
30240618066_f2a7f4b013_b,1.0,1,0,0,cat,cat,3.594309
3127479926_1a55a648c8_b,1.0,1,0,0,bird,bird,0.649712
3173145069_3a5e16e4a7_b,1.0,1,0,0,butterfly,butterfly,0.871836
3173145085_f80083c489_b,1.0,1,0,0,tiger,tiger,3.477676
333750314_f34a54327a_b,1.0,1,0,0,unknown,unknown,0.518514
333930252_428e3106a3_b,1.0,1,0,0,butterfly,butterfly,0.793117
33820259734_7ec682ccf8_b,1.0,2,0,0,"skull,wolf","skull,wolf",0.636941
34099726533_a3e7d99afe_b,1.0,1,0,0,unknown,unknown,2.835743
34523482290_1d0bb93c58_b,1.0,1,0,0,unknown,unknown,3.505799
3540944694_20c249d1e7_b,1.0,1,0,0,unknown,unknown,4.067792
3546531666_fb56710689_b,1.0,1,0,0,butterfly,butterfly,1.01284
3653376720_c48af5b61a_z,1.0,1,0,0,unknown,unknown,3.609164
36762983895_e000d9c47a_b,1.0,1,0,0,unknown,unknown,3.668704
3854664683_a886b9cf9b_c,1.0,1,0,0,snake,snake,0.743591
3854664841_8eb9780724_c,1.0,1,0,0,snake,snake,0.804805
3926034804_e20e932e0b_b,1.0,1,0,0,cat,cat,0.659292
393321350_f38c3eecfc_b,1.0,1,0,0,unknown,unknown,3.679297
393321554_9d41e91c8b_b,1.0,1,0,0,tiger,tiger,0.641552
396599064_ad4aee608c_b,1.0,1,0,0,scorpion,scorpion,3.587457
408294006_e037712460_b,1.0,1,0,0,butterfly,butterfly,0.69455
4183261460_cba63a63ed_b,1.0,1,0,0,wolf,wolf,0.513382
421571751_d31b16d3b8_c,1.0,1,0,0,unknown,unknown,3.727377
4325719068_3df870dd7f_c,1.0,1,0,0,bird,bird,0.706785
43260335545_56066d4c99_z,1.0,1,0,0,unknown,unknown,0.593419
4367206169_0353683911_b,1.0,1,0,0,unknown,unknown,4.004504
43820315_58c4648776_b,1.0,1,0,0,star,star,3.730302
4447796086_d775a9311f_b,1.0,1,0,0,snake,snake,3.681077
4516899889_69c0dea30e_b,1.0,1,0,0,dog,dog,0.719141
4548590383_bb13665d2b_b,1.0,3,0,0,"bird,branch,leaf","bird,branch,leaf",0.960958
472670198_bbd1afbd54_b,1.0,1,0,0,unknown,unknown,0.660249
4764284843_1b6868403f_b,1.0,1,0,0,unknown,unknown,3.558185
4841397803_ba5ea943f9_b,1.0,1,0,0,unknown,unknown,3.483769
4864449313_0cfd89fc1c_b,1.0,1,0,0,unknown,unknown,0.739531
490323157_67bc5d5657_z,1.0,1,0,0,snake,snake,0.707837
5314646323_0c848b75b1_b,1.0,1,0,0,owl,owl,0.530073
5618057090_f1926a14ec_b,1.0,1,0,0,unknown,unknown,0.793141
5618057854_d75ed4264f_b,1.0,1,0,0,unknown,unknown,0.710923
5886467573_0fc02b6267_b,1.0,1,0,0,dog,dog,3.989036
5889241537_f8ee1b465c_b,1.0,1,0,0,unknown,unknown,0.690188
5895241078_0e6b771509_b,1.0,1,0,0,spider,spider,0.560805
5940887673_fa88cf1cc5_b,1.0,4,0,0,"branch,leaf,owl,ribbon","branch,leaf,owl,ribbon",3.68203
6100385616_6c82ecfe38_b,1.0,1,0,0,spider,spider,3.649276
6327013881_63f9895c28_b,1.0,1,0,0,unknown,unknown,0.458944
6698322017_01ebe9e9de_b,1.0,1,0,0,dog,dog,0.954618
6710754759_fe11927a39_c,1.0,1,0,0,unknown,unknown,3.601704
6746181435_bd104d637c_w,1.0,1,0,0,flower,flower,0.616549
6746183507_e71c73f31b_c,1.0,1,0,0,crown,crown,0.676974
6765994891_c5f4faf3f4_b,1.0,2,0,0,"bird,branch","bird,branch",3.569418
6922696479_f2e20bf826_n,1.0,1,0,0,butterfly,butterfly,3.518286
6922698595_a287c14993_b,1.0,1,0,0,butterfly,butterfly,0.718299
79533441_5b9c91f92f_b,1.0,1,0,0,tiger,tiger,0.517673
8150604679_a11f2c4b7f_b,1.0,1,0,0,anchor,anchor,0.6557
8271585939_2d974bc524_b,1.0,1,0,0,owl,owl,0.793325
8295290259_fd7e890725_b,1.0,1,0,0,owl,owl,0.732613
8371174041_23958c3527_b,1.0,1,0,0,gun,gun,0.574306
8585804763_1dafb29879_b,1.0,1,0,0,unknown,unknown,3.628385
8591392918_9cd959148e_b,1.0,1,0,0,owl,owl,0.754524
8639491242_a526d1eb70_z,1.0,1,0,0,unknown,unknown,3.570286
866404766_1f310ff468_b,1.0,1,0,0,star,star,0.716937
8755415401_6401f0e3a9_b,1.0,1,0,0,tiger,tiger,0.644626
9277234_b898e1dcdd_b,1.0,1,0,0,unknown,unknown,0.593217
9284242631_d2d089feda_b,1.0,2,0,0,"owl,skull","owl,skull",0.73893
9322299931_965c992cce_z,1.0,1,0,0,wolf,wolf,0.595168
9830913_7c834e8dfa_c,1.0,1,0,0,unknown,unknown,3.680985
