image_id,split,condition,seconds,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
136246728_ff20e95f22,test_open,baseline,3.657889,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
136246846_fdcf8e0305_z,test_open,baseline,3.531384,"bird,eagle",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
136247112_55a1cc2ed4,test_open,baseline,1.037906,"flower,water","branch,flower,leaf,unknown,water",2,0,3,1.0,0.4,0.5714285714285715,0.4,0.08571428571428572,0.4,2,5
1369571376_adb533f05b_b,test_open,baseline,0.704781,flower,"branch,butterfly,flower,leaf",1,0,3,1.0,0.25,0.4,0.25,0.08571428571428572,0.25,1,4
13921285310_c123a56206_z,test_open,baseline,0.671139,bird,"bird,owl",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
14109054308_502962d3bc_b,test_open,baseline,0.698439,dog,wolf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
14253079372_fbe2ec50fe_b,test_open,baseline,3.578704,"fish,flower,unknown","leaf,unknown",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
14316457645_a4cf83f80b_z,test_open,baseline,0.609145,fox,fox,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14333226936_78ab94a61a_b,test_open,baseline,3.505073,"bird,branch,leaf","bird,branch,leaf",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
14368899922_44e6de73cb_z,test_open,baseline,0.640141,unknown,"branch,leaf,snake,unknown",1,0,3,1.0,0.25,0.4,0.25,0.08571428571428572,0.25,1,4
14396964747_c1cd1443b6_b,test_open,baseline,0.584508,wolf,"fire,wolf",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
143999566_6c7ee497a4,test_open,baseline,0.857558,unknown,"ribbon,unknown",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
1443431643_3644b51de1_b,test_open,baseline,0.559007,unknown,shark,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
144390225_a0904738f8_b,test_open,baseline,3.627376,water,unknown,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
14686866452_f2cfc2370a_z,test_open,baseline,3.658097,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14733344361_a6d283a623_b,test_open,baseline,0.646801,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14986497866_49321908ea_z,test_open,baseline,0.587345,fox,fox,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15049187129_14350dd4e1_z,test_open,baseline,0.547103,unknown,crown,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
15508190538_c37d9083bf_b,test_open,baseline,3.615728,fox,"branch,flower,fox,leaf",1,0,3,1.0,0.25,0.4,0.25,0.08571428571428572,0.25,1,4
15560129875_ccb9baed9b_b,test_open,baseline,3.699676,"branch,eagle,flower,shield,star","eagle,flower,leaf,shield,star,unknown",4,1,2,0.8,0.6666666666666666,0.7272727272727272,0.5714285714285714,0.08571428571428572,0.8333333333333334,5,6
15891282754_027dc84057_z,test_open,baseline,0.649642,"cat,dog",wolf,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
15947380605_88dce94f57_b,test_open,baseline,0.618289,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15973806749_4dda9a6b92_z,test_open,baseline,0.753518,tiger,"knife,tiger",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
16144445157_ed1b123480_z,test_open,baseline,0.466197,unknown,shark,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
16147493304_4b127e586a_b,test_open,baseline,0.823698,"butterfly,flower,owl","branch,butterfly,flower,owl",3,0,1,1.0,0.75,0.8571428571428571,0.75,0.02857142857142857,0.75,3,4
16447280210_653e4e0dc1_z,test_open,baseline,0.690892,wolf,"flower,wolf",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
16629809769_f9a1ece6fd_b,test_open,baseline,3.729165,"anchor,flower,shark,unknown","anchor,bird,flower,leaf",2,2,2,0.5,0.5,0.5,0.3333333333333333,0.11428571428571428,1.0,4,4
16650141856_09ca633b0c_b,test_open,baseline,0.669818,unknown,"rope,unknown",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
16846294122_e1528210c0_b,test_open,baseline,2.869784,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16880921700_745bc3cb62,test_open,baseline,3.134634,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16968988157_cdf6bfb2c3_z,test_open,baseline,1.128579,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
170521602_19ffabed93_b,test_open,baseline,0.73238,flower,"flower,leaf",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
17131986600_d7f1439f61_b,test_open,baseline,0.870631,"bird,flower,heart","bird,flower,heart,leaf,ribbon,unknown",3,0,3,1.0,0.5,0.6666666666666666,0.5,0.08571428571428572,0.5,3,6
17132323018_4bda109dff_b,test_open,baseline,0.774574,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17176387295_a1872df882_b,test_open,baseline,0.496711,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
17319676441_567d616114_b,test_open,baseline,0.698802,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
177836147_78e6e2b8cc,test_open,baseline,0.724578,unknown,shark,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
184406454_8501366ab0_z,test_open,baseline,4.059499,"anchor,knife,unknown","knife,snake",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
191734864_70a8dc2c5e_z,test_open,baseline,0.724921,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
19293533549_7353286d98_b,test_open,baseline,0.769866,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
19379102_ed5a0a6ec7_b,test_open,baseline,0.54142,cat,"cat,rope",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
196339401_64bbc02202_b,test_open,baseline,3.665686,eagle,"eagle,leaf,ribbon,star",1,0,3,1.0,0.25,0.4,0.25,0.08571428571428572,0.25,1,4
19672492334_832e339acd_b,test_open,baseline,0.695847,"cat,diamond",cat,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
198601390_733d4f4d68_b,test_open,baseline,0.541423,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
200274783_e49142cc77_b,test_open,baseline,3.137268,"butterfly,dog,eagle,fish,flower,fox,gun,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,leaf,wolf",2,22,1,0.08333333333333333,0.6666666666666666,0.14814814814814814,0.08,0.6571428571428571,8.0,24,3
20169053994_47dfcd2fda_z,test_open,baseline,3.720976,lion,"crown,lion",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
2066543748_b9ef6b703e_b,test_open,baseline,0.760296,butterfly,"branch,butterfly",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
20797437232_057440342b_b,test_open,baseline,3.610248,unknown,"flower,ribbon,unknown",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
20991691701_31c61d9fa5_b,test_open,baseline,3.690492,"bird,flower,leaf,owl","branch,leaf,owl",2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.4,0.08571428571428572,1.3333333333333333,4,3
2115742488_e3856a6208_b,test_open,baseline,0.726524,fish,"fish,water",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
2125042079_47f8c87c55_b,test_open,baseline,0.641704,unknown,"anchor,skull",0,1,2,0.0,0.0,0.0,0.0,0.08571428571428572,0.5,1,2
2132735307_dac8eacfc4_b,test_open,baseline,0.527184,unknown,scorpion,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2132735309_b1b94ac448_b,test_open,baseline,0.748949,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
21459138362_d6d284131a_z,test_open,baseline,3.624175,cat,"cat,flower,leaf",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
21850693655_2279fef0f2_z,test_open,baseline,3.562522,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
21851707241_4cc5ca7447_c,test_open,baseline,3.677751,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2204860993_221a825d42_c,test_open,baseline,0.894674,"crown,lion,star","crown,lion,ribbon,star,unknown",3,0,2,1.0,0.6,0.7499999999999999,0.6,0.05714285714285714,0.6,3,5
2238516020_e6f5091200_c,test_open,baseline,0.763309,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2286344402_2248e4395c_b,test_open,baseline,0.60431,"anchor,heart","anchor,flower,heart,leaf,ribbon,rope",2,0,4,1.0,0.3333333333333333,0.5,0.3333333333333333,0.11428571428571428,0.3333333333333333,2,6
23135339_52e4867193_b,test_open,baseline,0.748144,eagle,"crown,eagle",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
23324029305_552f6aba1a_b,test_open,baseline,0.52785,knife,knife,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2338161932_ae4e187f0c_b,test_open,baseline,0.935674,"star,water","rope,star,unknown,water",2,0,2,1.0,0.5,0.6666666666666666,0.5,0.05714285714285714,0.5,2,4
235671169_00ccf4bfc0_b,test_open,baseline,3.710492,"anchor,unknown,water",unknown,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
23670535162_368c9e05b5_b,test_open,baseline,0.610428,owl,"branch,owl",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
24097498036_0109c3fd08_b,test_open,baseline,0.613963,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2420793063_6d3ca522cd_c,test_open,baseline,0.689465,heart,"heart,star",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
2425785531_4037179968_c,test_open,baseline,0.523089,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2434309143_032899c598_c,test_open,baseline,0.722425,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2440430206_7639b780c0_b,test_open,baseline,0.786081,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2473769907_23daeb60f4_b,test_open,baseline,0.498371,unknown,"shark,water",0,1,2,0.0,0.0,0.0,0.0,0.08571428571428572,0.5,1,2
24800178595_2bcdfa0f97_b,test_open,baseline,0.994027,"heart,knife","flower,heart,knife,leaf",2,0,2,1.0,0.5,0.6666666666666666,0.5,0.05714285714285714,0.5,2,4
2484484246_dee82cf3cd_b,test_open,baseline,0.682054,crown,"crown,heart,ribbon",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
25159966971_a5c298b521_c,test_open,baseline,0.699935,"branch,owl",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2531156458_8ce89b98f0_b,test_open,baseline,0.564721,unknown,scorpion,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2540158828_78c6daa301_b,test_open,baseline,0.647202,unknown,butterfly,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2555667232_3acaf3811a_b,test_open,baseline,3.659659,"anchor,unknown",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
25677111733_22149e9bd9_b,test_open,baseline,0.537404,fox,wolf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2598214054_37a3b2ff97_c,test_open,baseline,0.707321,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
26180155165_c08a3fb2ec_b,test_open,baseline,0.669298,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2677014831_23a833abe3_b,test_open,baseline,3.515803,gun,"gun,ribbon",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
26797776494_e762c3061d_b,test_open,baseline,0.770593,"bird,branch","branch,leaf,owl",1,1,2,0.5,0.3333333333333333,0.4,0.25,0.08571428571428572,0.6666666666666666,2,3
26797786314_bd90e4fd0c_b,test_open,baseline,3.425439,fox,fox,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2736064731_74d671a6ed_b,test_open,baseline,2.856517,fish,"fish,leaf,water",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
27407169579_639c370c8b_z,test_open,baseline,3.146643,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
276459960_b2a65aa801_b,test_open,baseline,4.068432,fish,"fish,water",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
27722487000_29fa577b3c_b,test_open,baseline,4.026242,anchor,"anchor,rope",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
27729328910_42ed6a60e2_b,test_open,baseline,0.970205,"fish,flower","fish,flower",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
27729334810_67dc61ed67_b,test_open,baseline,0.752903,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2789973917_afc8b3405c_b,test_open,baseline,0.452781,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
27980886684_92c378b36d_b,test_open,baseline,0.644942,"anchor,water","anchor,rope",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
28218461316_fd1eff1b16_b,test_open,baseline,0.480509,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2841753731_50730f2a03_z,test_open,baseline,0.767498,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
28464121005_9d7011328b_b,test_open,baseline,1.009882,"bird,flower","bird,branch,flower,leaf,unknown",2,0,3,1.0,0.4,0.5714285714285715,0.4,0.08571428571428572,0.4,2,5
28710972086_e98bed069d_b,test_open,baseline,3.750127,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2880409820_fe871b365e_b,test_open,baseline,3.582485,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2888428110_b0fe405f5c_b,test_open,baseline,0.664818,unknown,tiger,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
29224132015_7c6a45a8f1_b,test_open,baseline,3.594751,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
292379845_26c33a10e8_c,test_open,baseline,0.680856,dog,"dog,fire,heart,ribbon,star",1,0,4,1.0,0.2,0.33333333333333337,0.2,0.11428571428571428,0.2,1,5
2932192974_96a4d66174_b,test_open,baseline,3.683128,"anchor,bird,eagle","bird,eagle,unknown",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
29333780944_905d2d0c00_z,test_open,baseline,3.581202,flower,"flower,leaf,unknown",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
29337046410_48eafdb877,test_open,baseline,0.738341,"bird,lion","bird,lion,unknown",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
293773415_f97b178ee8_b,test_open,baseline,3.756973,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29417566150_b593626b56_b,test_open,baseline,1.186777,heart,"fire,flower,heart,leaf,ribbon",1,0,4,1.0,0.2,0.33333333333333337,0.2,0.11428571428571428,0.2,1,5
29610099350_8817ed4988_b,test_open,baseline,0.66053,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2961692941_330c05474c_b,test_open,baseline,0.575345,unknown,"heart,leaf,ribbon",0,1,3,0.0,0.0,0.0,0.0,0.11428571428571428,0.3333333333333333,1,3
29859187_c49e8be9c8_b,test_open,baseline,0.880892,"butterfly,heart","butterfly,heart,star",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
298737519_3497887e29_b,test_open,baseline,0.439903,unknown,cat,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
29979097050_250edbc4fa_b,test_open,baseline,0.659272,gun,"gun,leaf,ribbon",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
30021237795_43489802cb_z,test_open,baseline,0.65744,unknown,"branch,flower,leaf,unknown",1,0,3,1.0,0.25,0.4,0.25,0.08571428571428572,0.25,1,4
30240618066_f2a7f4b013_b,test_open,baseline,3.594309,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3059025027_88ab28f1ba_z,test_open,baseline,0.639949,unknown,"branch,butterfly,leaf",0,1,3,0.0,0.0,0.0,0.0,0.11428571428571428,0.3333333333333333,1,3
3102166900_e7df3c3d16_c,test_open,baseline,0.509936,unknown,star,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3127479926_1a55a648c8_b,test_open,baseline,0.649712,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3173145069_3a5e16e4a7_b,test_open,baseline,0.871836,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3173145085_f80083c489_b,test_open,baseline,3.477676,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3185495185_bb047a67a2_b,test_open,baseline,0.9016,"bird,fire,star","bird,fire,ribbon,star",3,0,1,1.0,0.75,0.8571428571428571,0.75,0.02857142857142857,0.75,3,4
32055514_d830610d95_b,test_open,baseline,0.661001,unknown,octopus,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
32095490791_b1a3438559_b,test_open,baseline,0.62475,fish,"fish,unknown",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
32110365423_ba185319cb_b,test_open,baseline,0.652891,unknown,mermaid,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
32537377192_9519c4d14e_b,test_open,baseline,0.728249,"branch,flower,leaf","branch,flower,leaf,unknown",3,0,1,1.0,0.75,0.8571428571428571,0.75,0.02857142857142857,0.75,3,4
33291900_2c68a27972_b,test_open,baseline,3.593475,"bird,crown,shield,unknown","bird,crown,shield",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
333736612_713d886b86_b,test_open,baseline,3.738265,unknown,"rope,unknown",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
333750314_f34a54327a_b,test_open,baseline,0.518514,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
333751045_82f2580d44_b,test_open,baseline,0.65471,unknown,"flower,leaf",0,1,2,0.0,0.0,0.0,0.0,0.08571428571428572,0.5,1,2
333751271_2cd8de3ec5_b,test_open,baseline,0.465416,unknown,"branch,flower",0,1,2,0.0,0.0,0.0,0.0,0.08571428571428572,0.5,1,2
333752078_e961b57c2a_b,test_open,baseline,0.652698,fire,"fire,water",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
333930252_428e3106a3_b,test_open,baseline,0.793117,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3345368332_bc7dcc528f_b,test_open,baseline,0.438952,unknown,owl,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3350273150_9995da7cf7_b,test_open,baseline,3.63248,"bird,flower,unknown","branch,flower,leaf,unknown",2,1,2,0.6666666666666666,0.5,0.5714285714285715,0.4,0.08571428571428572,0.75,3,4
33820259734_7ec682ccf8_b,test_open,baseline,0.636941,"skull,wolf","skull,wolf",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
3387735731_d0b9fdbf9d_b,test_open,baseline,3.553347,"crown,dog,shark,unknown",unknown,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
3404330553_7361f7e245_b,test_open,baseline,3.144282,"anchor,butterfly,flower","anchor,branch,flower,leaf,ribbon",2,1,3,0.6666666666666666,0.4,0.5,0.3333333333333333,0.11428571428571428,0.6,3,5
34099726533_a3e7d99afe_b,test_open,baseline,2.835743,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
34523482290_1d0bb93c58_b,test_open,baseline,3.505799,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3495280462_3142bb2984_b,test_open,baseline,4.04535,bird,"bird,ribbon,snake,unknown,water",1,0,4,1.0,0.2,0.33333333333333337,0.2,0.11428571428571428,0.2,1,5
3540944694_20c249d1e7_b,test_open,baseline,4.067792,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3546531666_fb56710689_b,test_open,baseline,1.01284,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3595617338_213f366f9e_c,test_open,baseline,3.645121,"anchor,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3652583231_723dd291a0_z,test_open,baseline,3.502936,"fish,shark",unknown,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
3653376720_c48af5b61a_z,test_open,baseline,3.609164,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
36762983895_e000d9c47a_b,test_open,baseline,3.668704,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3677001733_027408a653_b,test_open,baseline,0.57113,fire,"fire,wolf",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
3677816808_0c17fb3f63_b,test_open,baseline,0.828583,wolf,"fire,wolf",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
36821588276_dd421b68e1_b,test_open,baseline,0.52771,unknown,fish,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
36845095586_4af769ef22_b,test_open,baseline,0.616311,unknown,shark,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3721244708_a699d25cc7_b,test_open,baseline,3.774225,unknown,"branch,diamond,flower,leaf",0,1,4,0.0,0.0,0.0,0.0,0.14285714285714285,0.25,1,4
3721244770_dc004d49cf_b,test_open,baseline,0.82486,diamond,"diamond,flower,leaf",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
381041633_79d29c3760_b,test_open,baseline,0.634908,butterfly,"branch,butterfly,flower",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
3854664683_a886b9cf9b_c,test_open,baseline,0.743591,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3854664841_8eb9780724_c,test_open,baseline,0.804805,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3876066427_738441158c_b,test_open,baseline,1.547705,"key,knife,shark,shield,skull,snake,spider,star,tiger,water","gun,ribbon",0,10,2,0.0,0.0,0.0,0.0,0.34285714285714286,5.0,10,2
3926034804_e20e932e0b_b,test_open,baseline,0.659292,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
393321350_f38c3eecfc_b,test_open,baseline,3.679297,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
393321554_9d41e91c8b_b,test_open,baseline,0.641552,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3935044426_b3e8b3696a_b,test_open,baseline,3.63123,"flower,leaf","branch,flower,leaf",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
