image_id,f1,tp,fp,fn,pred_labels,gold_labels,seconds
5414758369_e66dc056c7_b,1.0,4,0,0,"bird,flower,heart,leaf","bird,flower,heart,leaf",0.843869
5578763491_7d59674323_z,1.0,1,0,0,octopus,octopus,0.476046
5856450219_1ef8da77fb_b,1.0,1,0,0,mermaid,mermaid,0.747595
5895241078_0e6b771509_b,1.0,1,0,0,spider,spider,0.852364
5940887673_fa88cf1cc5_b,1.0,4,0,0,"branch,leaf,owl,ribbon","branch,leaf,owl,ribbon",1.105777
6006790547_3662ee24d3_b,1.0,1,0,0,key,key,0.607252
6007333294_d22aface75_b,1.0,1,0,0,key,key,0.61564
6100385616_6c82ecfe38_b,1.0,1,0,0,spider,spider,0.578699
6132910013_12732e3980_b,1.0,1,0,0,owl,owl,0.515066
6256633728_9738cb40df_b,1.0,2,0,0,"fish,water","fish,water",0.675666
6746181435_bd104d637c_w,1.0,1,0,0,flower,flower,0.378337
6804253734_fd1fc89dc6_c,1.0,2,0,0,"anchor,rope","anchor,rope",0.598941
6922696479_f2e20bf826_n,1.0,1,0,0,butterfly,butterfly,0.73908
6922698595_a287c14993_b,1.0,1,0,0,butterfly,butterfly,0.658694
7604522070_8c006e8017_b,1.0,4,0,0,"flower,leaf,ribbon,star","flower,leaf,ribbon,star",1.136671
8061458780_4b0748de43_z,1.0,2,0,0,"cat,flower","cat,flower",0.562976
8165390829_cc1aeea333_z,1.0,1,0,0,heart,heart,0.427388
8165424962_7d52646d84,1.0,2,0,0,"ribbon,shark","ribbon,shark",0.489263
8271585939_2d974bc524_b,1.0,1,0,0,owl,owl,0.793577
8293057255_e38660220e_z,1.0,1,0,0,scorpion,scorpion,0.530593
8294112690_be907382dd,1.0,1,0,0,scorpion,scorpion,0.56271
8294112734_7fa89db3f3_z,1.0,1,0,0,scorpion,scorpion,0.548677
8295290259_fd7e890725_b,1.0,1,0,0,owl,owl,0.550402
8591392918_9cd959148e_b,1.0,1,0,0,owl,owl,0.655761
866404766_1f310ff468_b,1.0,1,0,0,star,star,0.511547
8755415401_6401f0e3a9_b,1.0,1,0,0,tiger,tiger,0.625378
9284242631_d2d089feda_b,1.0,2,0,0,"owl,skull","owl,skull",0.750093
9290613883_1fff2466d7_z,1.0,3,0,0,"bird,branch,leaf","bird,branch,leaf",0.747249
990851528_8b5891c98a_b,1.0,2,0,0,"lion,shield","lion,shield",0.709031
