image_id,split,condition,seconds,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
17131986600_d7f1439f61_b,test_closed,baseline,1.545246,"bird,flower,heart,knife,leaf,ribbon,shield","bird,flower,heart,leaf,ribbon,unknown",5,2,1,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.625,0.08571428571428572,1.1666666666666667,7,6
17176387295_a1872df882_b,test_closed,baseline,0.725977,"key,octopus",key,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
17319676441_567d616114_b,test_closed,baseline,0.498808,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
177836147_78e6e2b8cc,test_closed,baseline,0.249189,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
184406454_8501366ab0_z,test_closed,baseline,0.60415,"snake,unknown","knife,snake",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
191734864_70a8dc2c5e_z,test_closed,baseline,0.496372,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
19293533549_7353286d98_b,test_closed,baseline,0.681546,"fish,leaf",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
19379102_ed5a0a6ec7_b,test_closed,baseline,0.878805,"cat,rope,tiger","cat,rope",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
196339401_64bbc02202_b,test_closed,baseline,0.763891,"eagle,ribbon,star","eagle,leaf,ribbon,star",3,0,1,1.0,0.75,0.8571428571428571,0.75,0.02857142857142857,0.75,3,4
19672492334_832e339acd_b,test_closed,baseline,0.547935,"cat,tiger,unknown",cat,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
198601390_733d4f4d68_b,test_closed,baseline,0.470486,"bird,branch",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
200274783_e49142cc77_b,test_closed,baseline,0.823648,"dog,leaf,wolf","branch,leaf,wolf",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
20169053994_47dfcd2fda_z,test_closed,baseline,0.822719,"crown,lion,unknown","crown,lion",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
2066543748_b9ef6b703e_b,test_closed,baseline,0.799539,"butterfly,star","branch,butterfly",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
20991691701_31c61d9fa5_b,test_closed,baseline,1.080499,"branch,leaf,owl","branch,leaf,owl",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
2115742488_e3856a6208_b,test_closed,baseline,0.825566,"fish,flower,unknown","fish,water",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
2125042079_47f8c87c55_b,test_closed,baseline,0.890304,"knife,skull","anchor,skull",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
2132735307_dac8eacfc4_b,test_closed,baseline,0.588117,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2132735309_b1b94ac448_b,test_closed,baseline,0.831323,"spider,star,unknown",spider,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
21459138362_d6d284131a_z,test_closed,baseline,0.77591,"cat,flower,ribbon,unknown","cat,flower,leaf",2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.4,0.08571428571428572,1.3333333333333333,4,3
21850693655_2279fef0f2_z,test_closed,baseline,0.539374,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
21851707241_4cc5ca7447_c,test_closed,baseline,0.3913,"branch,lion",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2204860993_221a825d42_c,test_closed,baseline,0.53547,"crown,lion,shield,star,unknown","crown,lion,ribbon,star,unknown",4,1,1,0.8,0.8,0.8000000000000002,0.6666666666666666,0.05714285714285714,1.0,5,5
2238516020_e6f5091200_c,test_closed,baseline,0.419271,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2286344402_2248e4395c_b,test_closed,baseline,0.96326,"flower,heart,rope,unknown","anchor,flower,heart,leaf,ribbon,rope",3,1,3,0.75,0.5,0.6,0.42857142857142855,0.11428571428571428,0.6666666666666666,4,6
23135339_52e4867193_b,test_closed,baseline,1.096425,"crown,eagle,unknown","crown,eagle",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
23324029305_552f6aba1a_b,test_closed,baseline,0.677536,"knife,unknown",knife,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
23670535162_368c9e05b5_b,test_closed,baseline,0.416065,owl,"branch,owl",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
24097498036_0109c3fd08_b,test_closed,baseline,0.53752,"dog,gun",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2420793063_6d3ca522cd_c,test_closed,baseline,0.792633,"shield,star,unknown","heart,star",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
2425785531_4037179968_c,test_closed,baseline,0.481009,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2434309143_032899c598_c,test_closed,baseline,0.690227,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2440430206_7639b780c0_b,test_closed,baseline,0.630475,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2473769907_23daeb60f4_b,test_closed,baseline,0.75487,"shark,water","shark,water",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
24800178595_2bcdfa0f97_b,test_closed,baseline,0.72949,"flower,knife,rope,unknown","flower,heart,knife,leaf",2,2,2,0.5,0.5,0.5,0.3333333333333333,0.11428571428571428,1.0,4,4
2484484246_dee82cf3cd_b,test_closed,baseline,0.757809,"crown,heart,skull","crown,heart,ribbon",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
25159966971_a5c298b521_c,test_closed,baseline,0.493763,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2531156458_8ce89b98f0_b,test_closed,baseline,0.583956,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2540158828_78c6daa301_b,test_closed,baseline,0.674736,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2555667232_3acaf3811a_b,test_closed,baseline,0.677538,"anchor,unknown",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
25677111733_22149e9bd9_b,test_closed,baseline,0.356541,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2598214054_37a3b2ff97_c,test_closed,baseline,0.330911,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
26180155165_c08a3fb2ec_b,test_closed,baseline,0.616319,"heart,ribbon,unknown",heart,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2677014831_23a833abe3_b,test_closed,baseline,0.619761,"gun,ribbon","gun,ribbon",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
26797776494_e762c3061d_b,test_closed,baseline,0.741806,"branch,leaf,owl","branch,leaf,owl",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
26797786314_bd90e4fd0c_b,test_closed,baseline,0.657586,"fox,unknown",fox,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2736064731_74d671a6ed_b,test_closed,baseline,0.675322,"fire,fish,unknown","fish,leaf,water",1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.11428571428571428,1.0,3,3
276459960_b2a65aa801_b,test_closed,baseline,0.758126,"fish,star","fish,water",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
27722487000_29fa577b3c_b,test_closed,baseline,0.92555,"anchor,rope","anchor,rope",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
27729328910_42ed6a60e2_b,test_closed,baseline,0.789743,"fish,flower,unknown","fish,flower",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
27729334810_67dc61ed67_b,test_closed,baseline,0.684728,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2789973917_afc8b3405c_b,test_closed,baseline,0.594011,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
27980886684_92c378b36d_b,test_closed,baseline,0.641869,"anchor,rope","anchor,rope",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
28218461316_fd1eff1b16_b,test_closed,baseline,0.621616,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2841753731_50730f2a03_z,test_closed,baseline,0.537286,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
28710972086_e98bed069d_b,test_closed,baseline,0.776166,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2888428110_b0fe405f5c_b,test_closed,baseline,0.679076,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29224132015_7c6a45a8f1_b,test_closed,baseline,0.663039,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
292379845_26c33a10e8_c,test_closed,baseline,0.698216,"dog,heart,star","dog,fire,heart,ribbon,star",3,0,2,1.0,0.6,0.7499999999999999,0.6,0.05714285714285714,0.6,3,5
2932192974_96a4d66174_b,test_closed,baseline,0.749868,"eagle,unknown","bird,eagle,unknown",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
29337046410_48eafdb877,test_closed,baseline,0.635655,"bird,lion,unknown","bird,lion,unknown",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
29417566150_b593626b56_b,test_closed,baseline,1.035499,"fire,flower,heart,ribbon","fire,flower,heart,leaf,ribbon",4,0,1,1.0,0.8,0.888888888888889,0.8,0.02857142857142857,0.8,4,5
29610099350_8817ed4988_b,test_closed,baseline,0.920276,"fish,unknown",owl,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
2961692941_330c05474c_b,test_closed,baseline,0.831632,"leaf,ribbon,unknown","heart,leaf,ribbon",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
29859187_c49e8be9c8_b,test_closed,baseline,0.970145,"butterfly,heart,star","butterfly,heart,star",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
298737519_3497887e29_b,test_closed,baseline,0.694122,"cat,unknown",cat,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29979097050_250edbc4fa_b,test_closed,baseline,1.088237,"gun,leaf,ribbon,unknown","gun,leaf,ribbon",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
30240618066_f2a7f4b013_b,test_closed,baseline,1.030816,"cat,unknown",cat,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3059025027_88ab28f1ba_z,test_closed,baseline,0.698116,"butterfly,leaf","branch,butterfly,leaf",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
3102166900_e7df3c3d16_c,test_closed,baseline,0.63454,"skull,star",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3127479926_1a55a648c8_b,test_closed,baseline,0.72575,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3173145069_3a5e16e4a7_b,test_closed,baseline,1.478579,"butterfly,star",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3173145085_f80083c489_b,test_closed,baseline,0.567497,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3185495185_bb047a67a2_b,test_closed,baseline,0.901393,"bird,fire,star,unknown","bird,fire,ribbon,star",3,1,1,0.75,0.75,0.75,0.6,0.05714285714285714,1.0,4,4
32055514_d830610d95_b,test_closed,baseline,0.674626,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
32095490791_b1a3438559_b,test_closed,baseline,0.954427,"fish,unknown","fish,unknown",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
32110365423_ba185319cb_b,test_closed,baseline,0.867995,"mermaid,ribbon,unknown",mermaid,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
33291900_2c68a27972_b,test_closed,baseline,0.866894,"bird,crown,shield,unknown","bird,crown,shield",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
333751045_82f2580d44_b,test_closed,baseline,0.529814,flower,"flower,leaf",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
333751271_2cd8de3ec5_b,test_closed,baseline,0.682442,"branch,flower","branch,flower",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
333752078_e961b57c2a_b,test_closed,baseline,0.547492,unknown,"fire,water",0,1,2,0.0,0.0,0.0,0.0,0.08571428571428572,0.5,1,2
333930252_428e3106a3_b,test_closed,baseline,0.832838,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3345368332_bc7dcc528f_b,test_closed,baseline,0.860277,"owl,unknown",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
33820259734_7ec682ccf8_b,test_closed,baseline,1.196068,"ribbon,skull,star,unknown,wolf","skull,wolf",2,3,0,0.4,1.0,0.5714285714285715,0.4,0.08571428571428572,2.5,5,2
3404330553_7361f7e245_b,test_closed,baseline,0.99219,"anchor,flower,ribbon,unknown","anchor,branch,flower,leaf,ribbon",3,1,2,0.75,0.6,0.6666666666666665,0.5,0.08571428571428572,0.8,4,5
3546531666_fb56710689_b,test_closed,baseline,0.745824,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3677001733_027408a653_b,test_closed,baseline,0.731544,"fire,skull","fire,wolf",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
3677816808_0c17fb3f63_b,test_closed,baseline,0.622957,wolf,"fire,wolf",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
36821588276_dd421b68e1_b,test_closed,baseline,0.736952,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
36845095586_4af769ef22_b,test_closed,baseline,0.799129,"shark,water",shark,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3721244708_a699d25cc7_b,test_closed,baseline,0.904889,"diamond,flower,leaf,unknown","branch,diamond,flower,leaf",3,1,1,0.75,0.75,0.75,0.6,0.05714285714285714,1.0,4,4
3721244770_dc004d49cf_b,test_closed,baseline,0.880678,"diamond,flower,leaf,unknown","diamond,flower,leaf",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
381041633_79d29c3760_b,test_closed,baseline,0.942728,"butterfly,flower,leaf","branch,butterfly,flower",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
3854664683_a886b9cf9b_c,test_closed,baseline,0.517345,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3854664841_8eb9780724_c,test_closed,baseline,0.480001,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3876066427_738441158c_b,test_closed,baseline,1.022104,"knife,owl,ribbon,unknown","gun,ribbon",1,3,1,0.25,0.5,0.3333333333333333,0.2,0.11428571428571428,2.0,4,2
3926034804_e20e932e0b_b,test_closed,baseline,0.696258,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
393321554_9d41e91c8b_b,test_closed,baseline,0.76152,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3935044426_b3e8b3696a_b,test_closed,baseline,0.693467,"flower,leaf","branch,flower,leaf",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
396599064_ad4aee608c_b,test_closed,baseline,0.590036,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3968908147_0670a56468_b,test_closed,baseline,0.883579,"anchor,flower,rope","anchor,branch,flower,leaf,rope",3,0,2,1.0,0.6,0.7499999999999999,0.6,0.05714285714285714,0.6,3,5
3969662974_5baebb7808_b,test_closed,baseline,1.045582,"anchor,flower,ribbon,rope,unknown","anchor,flower,leaf,ribbon,rope,water",4,1,2,0.8,0.6666666666666666,0.7272727272727272,0.5714285714285714,0.08571428571428572,0.8333333333333334,5,6
4034732033_ba1bb7cdb8_b,test_closed,baseline,0.868094,"diamond,octopus,unknown","anchor,diamond,octopus,ribbon",2,1,2,0.6666666666666666,0.5,0.5714285714285715,0.4,0.08571428571428572,0.75,3,4
4035485428_bacf80c07e_b,test_closed,baseline,0.87585,"diamond,octopus,unknown","anchor,diamond,octopus,ribbon",2,1,2,0.6666666666666666,0.5,0.5714285714285715,0.4,0.08571428571428572,0.75,3,4
4067163000_7e920122e5_b,test_closed,baseline,1.034589,"fish,mermaid,unknown","fish,mermaid,water",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
40761743_47378e23c9_b,test_closed,baseline,0.572417,unknown,gun,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
408294006_e037712460_b,test_closed,baseline,0.773604,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4094434181_a7df99a17b_b,test_closed,baseline,0.53187,unknown,"heart,ribbon,skull",0,1,3,0.0,0.0,0.0,0.0,0.11428571428571428,0.3333333333333333,1,3
41242590584_f5c73fc781_b,test_closed,baseline,0.951053,"bird,branch,flower,leaf","bird,branch,flower,leaf",4,0,0,1.0,1.0,1.0,1.0,0.0,1.0,4,4
4168413537_43ed569338_b,test_closed,baseline,0.703758,"flower,heart","flower,leaf",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
4183261460_cba63a63ed_b,test_closed,baseline,0.516555,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4185045831_32e3be06d2_b,test_closed,baseline,0.96642,"bird,star,unknown","bird,ribbon",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
4244973322_e0d7d32a8d_b,test_closed,baseline,1.042119,"octopus,ribbon,star,unknown","octopus,ribbon,star,unknown",4,0,0,1.0,1.0,1.0,1.0,0.0,1.0,4,4
42638223194_92f8ae8c59_z,test_closed,baseline,0.617958,"flower,leaf,snake,spider","branch,flower,leaf,snake",3,1,1,0.75,0.75,0.75,0.6,0.05714285714285714,1.0,4,4
4325719068_3df870dd7f_c,test_closed,baseline,0.733357,"bird,scorpion,unknown",bird,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4349347070_197619ac02_b,test_closed,baseline,0.68851,"anchor,rope","anchor,rope",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
4355268434_ee213748c2_b,test_closed,baseline,0.823698,"anchor,rope,star","anchor,rope,star",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
4367205283_45ede1dcb1_b,test_closed,baseline,0.925977,"branch,leaf,tiger","branch,leaf,tiger",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
4367375653_fb77338224_b,test_closed,baseline,0.583203,flower,"branch,flower,leaf",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
4367950042_da5faf6052_b,test_closed,baseline,0.691508,"shield,skull","knife,shield,skull",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
4367960530_9f59d2da40_b,test_closed,baseline,1.134627,"fish,flower,leaf,snake,water","fish,flower,water",3,2,0,0.6,1.0,0.7499999999999999,0.6,0.05714285714285714,1.6666666666666667,5,3
