image_id,split,condition,seconds,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
136246728_ff20e95f22,test_open,baseline,0.511933,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
136246846_fdcf8e0305_z,test_open,baseline,0.408934,eagle,eagle,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
136247112_55a1cc2ed4,test_open,baseline,0.642454,"flower,leaf,water","branch,flower,leaf,unknown,water",3,0,2,1.0,0.6,0.7499999999999999,0.6,0.05714285714285714,0.6,3,5
1369571376_adb533f05b_b,test_open,baseline,1.036667,"butterfly,flower,leaf,unknown","branch,butterfly,flower,leaf",3,1,1,0.75,0.75,0.75,0.6,0.05714285714285714,1.0,4,4
13921285310_c123a56206_z,test_open,baseline,0.458155,"bird,owl,unknown","bird,owl",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
14109054308_502962d3bc_b,test_open,baseline,0.345019,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14253079372_fbe2ec50fe_b,test_open,baseline,0.351148,unknown,"leaf,unknown",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
14316457645_a4cf83f80b_z,test_open,baseline,0.382524,"fox,unknown",fox,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
14333226936_78ab94a61a_b,test_open,baseline,0.602565,"bird,branch,leaf,unknown","bird,branch,leaf",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
14368899922_44e6de73cb_z,test_open,baseline,0.725597,"bird,fox,leaf,unknown","branch,leaf,snake,unknown",2,2,2,0.5,0.5,0.5,0.3333333333333333,0.11428571428571428,1.0,4,4
14396964747_c1cd1443b6_b,test_open,baseline,0.913868,"fire,unknown,wolf","fire,wolf",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
143999566_6c7ee497a4,test_open,baseline,0.391859,unknown,"ribbon,unknown",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
1443431643_3644b51de1_b,test_open,baseline,0.490827,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
144390225_a0904738f8_b,test_open,baseline,0.325951,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14686866452_f2cfc2370a_z,test_open,baseline,0.37659,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14733344361_a6d283a623_b,test_open,baseline,0.433983,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
14986497866_49321908ea_z,test_open,baseline,0.296495,"fox,unknown",fox,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15049187129_14350dd4e1_z,test_open,baseline,0.32392,"crown,unknown",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15508190538_c37d9083bf_b,test_open,baseline,0.792526,"flower,fox,leaf","branch,flower,fox,leaf",3,0,1,1.0,0.75,0.8571428571428571,0.75,0.02857142857142857,0.75,3,4
15560129875_ccb9baed9b_b,test_open,baseline,0.888162,"eagle,flower,shield,star","eagle,flower,leaf,shield,star,unknown",4,0,2,1.0,0.6666666666666666,0.8,0.6666666666666666,0.05714285714285714,0.6666666666666666,4,6
15891282754_027dc84057_z,test_open,baseline,0.688925,"fox,unknown,wolf",wolf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
15947380605_88dce94f57_b,test_open,baseline,0.388944,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15973806749_4dda9a6b92_z,test_open,baseline,0.488855,"knife,snake,tiger,unknown","knife,tiger",2,2,0,0.5,1.0,0.6666666666666666,0.5,0.05714285714285714,2.0,4,2
16144445157_ed1b123480_z,test_open,baseline,0.44149,"shark,tiger,unknown",shark,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
16147493304_4b127e586a_b,test_open,baseline,0.695722,"branch,butterfly,flower,leaf,owl,unknown","branch,butterfly,flower,owl",4,2,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.05714285714285714,1.5,6,4
16447280210_653e4e0dc1_z,test_open,baseline,0.297815,"flower,wolf","flower,wolf",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
16629809769_f9a1ece6fd_b,test_open,baseline,0.740357,"anchor,flower,leaf,star","anchor,bird,flower,leaf",3,1,1,0.75,0.75,0.75,0.6,0.05714285714285714,1.0,4,4
16650141856_09ca633b0c_b,test_open,baseline,0.759206,unknown,"rope,unknown",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
16846294122_e1528210c0_b,test_open,baseline,0.928581,"shark,unknown",shark,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16880921700_745bc3cb62,test_open,baseline,0.382061,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16968988157_cdf6bfb2c3_z,test_open,baseline,0.280066,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
170521602_19ffabed93_b,test_open,baseline,0.421699,flower,"flower,leaf",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
17131986600_d7f1439f61_b,test_open,baseline,0.883162,"bird,flower,heart,knife,leaf,ribbon,shield","bird,flower,heart,leaf,ribbon,unknown",5,2,1,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.625,0.08571428571428572,1.1666666666666667,7,6
17132323018_4bda109dff_b,test_open,baseline,0.351644,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17176387295_a1872df882_b,test_open,baseline,0.507961,"key,octopus",key,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
17319676441_567d616114_b,test_open,baseline,0.647667,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
177836147_78e6e2b8cc,test_open,baseline,0.356066,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
184406454_8501366ab0_z,test_open,baseline,0.537699,"snake,unknown","knife,snake",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
191734864_70a8dc2c5e_z,test_open,baseline,0.482594,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
19293533549_7353286d98_b,test_open,baseline,0.637907,"fish,leaf",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
19379102_ed5a0a6ec7_b,test_open,baseline,0.550045,"cat,rope,tiger","cat,rope",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
196339401_64bbc02202_b,test_open,baseline,0.677692,"eagle,ribbon,star","eagle,leaf,ribbon,star",3,0,1,1.0,0.75,0.8571428571428571,0.75,0.02857142857142857,0.75,3,4
19672492334_832e339acd_b,test_open,baseline,1.142123,"cat,tiger,unknown",cat,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
198601390_733d4f4d68_b,test_open,baseline,0.794501,"bird,branch,unknown",bird,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
200274783_e49142cc77_b,test_open,baseline,0.615837,"dog,leaf,wolf","branch,leaf,wolf",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
20169053994_47dfcd2fda_z,test_open,baseline,0.470516,"crown,lion,unknown","crown,lion",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
2066543748_b9ef6b703e_b,test_open,baseline,0.599684,"butterfly,star","branch,butterfly",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
20797437232_057440342b_b,test_open,baseline,0.413962,unknown,"flower,ribbon,unknown",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
20991691701_31c61d9fa5_b,test_open,baseline,1.098172,"branch,leaf,owl","branch,leaf,owl",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
2115742488_e3856a6208_b,test_open,baseline,0.899623,"fish,flower,unknown","fish,water",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
2125042079_47f8c87c55_b,test_open,baseline,0.639381,"knife,skull","anchor,skull",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
2132735307_dac8eacfc4_b,test_open,baseline,0.430033,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2132735309_b1b94ac448_b,test_open,baseline,0.647522,"spider,star,unknown",spider,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
21459138362_d6d284131a_z,test_open,baseline,0.423478,"cat,flower,ribbon,unknown","cat,flower,leaf",2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.4,0.08571428571428572,1.3333333333333333,4,3
21850693655_2279fef0f2_z,test_open,baseline,0.259815,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
21851707241_4cc5ca7447_c,test_open,baseline,0.526899,"branch,lion",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2204860993_221a825d42_c,test_open,baseline,1.009979,"crown,lion,shield,star,unknown","crown,lion,ribbon,star,unknown",4,1,1,0.8,0.8,0.8000000000000002,0.6666666666666666,0.05714285714285714,1.0,5,5
2238516020_e6f5091200_c,test_open,baseline,0.522417,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2286344402_2248e4395c_b,test_open,baseline,0.860954,"flower,heart,rope,unknown","anchor,flower,heart,leaf,ribbon,rope",3,1,3,0.75,0.5,0.6,0.42857142857142855,0.11428571428571428,0.6666666666666666,4,6
23135339_52e4867193_b,test_open,baseline,0.673863,"crown,eagle,unknown","crown,eagle",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
23324029305_552f6aba1a_b,test_open,baseline,0.457951,"knife,unknown",knife,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2338161932_ae4e187f0c_b,test_open,baseline,0.643334,"rope,star,unknown","rope,star,unknown,water",3,0,1,1.0,0.75,0.8571428571428571,0.75,0.02857142857142857,0.75,3,4
235671169_00ccf4bfc0_b,test_open,baseline,0.570363,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
23670535162_368c9e05b5_b,test_open,baseline,0.538113,owl,"branch,owl",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
24097498036_0109c3fd08_b,test_open,baseline,0.770321,"dog,gun",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2420793063_6d3ca522cd_c,test_open,baseline,0.65418,"shield,star,unknown","heart,star",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
2425785531_4037179968_c,test_open,baseline,0.291572,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2434309143_032899c598_c,test_open,baseline,0.375958,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2440430206_7639b780c0_b,test_open,baseline,0.446541,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2473769907_23daeb60f4_b,test_open,baseline,0.434585,"shark,water","shark,water",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
24800178595_2bcdfa0f97_b,test_open,baseline,0.901223,"flower,knife,rope,unknown","flower,heart,knife,leaf",2,2,2,0.5,0.5,0.5,0.3333333333333333,0.11428571428571428,1.0,4,4
2484484246_dee82cf3cd_b,test_open,baseline,0.874756,"crown,heart,skull","crown,heart,ribbon",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
25159966971_a5c298b521_c,test_open,baseline,0.487743,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2531156458_8ce89b98f0_b,test_open,baseline,0.742136,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2540158828_78c6daa301_b,test_open,baseline,0.421211,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2555667232_3acaf3811a_b,test_open,baseline,0.404657,"anchor,unknown",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
25677111733_22149e9bd9_b,test_open,baseline,0.343065,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2598214054_37a3b2ff97_c,test_open,baseline,0.335405,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
26180155165_c08a3fb2ec_b,test_open,baseline,0.596823,"heart,ribbon,unknown",heart,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2677014831_23a833abe3_b,test_open,baseline,0.829435,"gun,ribbon","gun,ribbon",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
26797776494_e762c3061d_b,test_open,baseline,0.987664,"branch,leaf,owl,unknown","branch,leaf,owl",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
26797786314_bd90e4fd0c_b,test_open,baseline,0.600046,"fox,unknown",fox,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2736064731_74d671a6ed_b,test_open,baseline,0.51335,"fire,fish,unknown","fish,leaf,water",1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.11428571428571428,1.0,3,3
27407169579_639c370c8b_z,test_open,baseline,0.420484,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
276459960_b2a65aa801_b,test_open,baseline,0.468325,"fish,star","fish,water",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
27722487000_29fa577b3c_b,test_open,baseline,0.584873,"anchor,rope","anchor,rope",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
27729328910_42ed6a60e2_b,test_open,baseline,0.697308,"fish,flower,unknown","fish,flower",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
27729334810_67dc61ed67_b,test_open,baseline,0.774723,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2789973917_afc8b3405c_b,test_open,baseline,0.645523,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
27980886684_92c378b36d_b,test_open,baseline,0.715938,"anchor,rope","anchor,rope",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
28218461316_fd1eff1b16_b,test_open,baseline,0.360339,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2841753731_50730f2a03_z,test_open,baseline,0.291363,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
28464121005_9d7011328b_b,test_open,baseline,0.495292,"bird,flower,unknown","bird,branch,flower,leaf,unknown",3,0,2,1.0,0.6,0.7499999999999999,0.6,0.05714285714285714,0.6,3,5
28710972086_e98bed069d_b,test_open,baseline,0.50786,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2880409820_fe871b365e_b,test_open,baseline,0.513846,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2888428110_b0fe405f5c_b,test_open,baseline,0.65047,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29224132015_7c6a45a8f1_b,test_open,baseline,0.676371,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
292379845_26c33a10e8_c,test_open,baseline,0.664431,"dog,heart,star","dog,fire,heart,ribbon,star",3,0,2,1.0,0.6,0.7499999999999999,0.6,0.05714285714285714,0.6,3,5
2932192974_96a4d66174_b,test_open,baseline,0.607033,"eagle,unknown","bird,eagle,unknown",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
29333780944_905d2d0c00_z,test_open,baseline,0.388412,unknown,"flower,leaf,unknown",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
29337046410_48eafdb877,test_open,baseline,0.577928,"bird,lion,unknown","bird,lion,unknown",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
293773415_f97b178ee8_b,test_open,baseline,0.527862,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29417566150_b593626b56_b,test_open,baseline,0.823485,"fire,flower,heart,ribbon","fire,flower,heart,leaf,ribbon",4,0,1,1.0,0.8,0.888888888888889,0.8,0.02857142857142857,0.8,4,5
29610099350_8817ed4988_b,test_open,baseline,0.866343,"fish,unknown",owl,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
2961692941_330c05474c_b,test_open,baseline,0.738696,"leaf,ribbon,unknown","heart,leaf,ribbon",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
29859187_c49e8be9c8_b,test_open,baseline,0.869231,"butterfly,heart,star","butterfly,heart,star",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
298737519_3497887e29_b,test_open,baseline,0.653867,"cat,unknown",cat,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29979097050_250edbc4fa_b,test_open,baseline,1.083187,"gun,leaf,ribbon,unknown","gun,leaf,ribbon",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
30021237795_43489802cb_z,test_open,baseline,0.476359,"flower,unknown","branch,flower,leaf,unknown",2,0,2,1.0,0.5,0.6666666666666666,0.5,0.05714285714285714,0.5,2,4
30240618066_f2a7f4b013_b,test_open,baseline,0.741441,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3059025027_88ab28f1ba_z,test_open,baseline,0.609027,"butterfly,leaf","branch,butterfly,leaf",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
3102166900_e7df3c3d16_c,test_open,baseline,0.721539,"skull,star",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3127479926_1a55a648c8_b,test_open,baseline,0.669478,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3173145069_3a5e16e4a7_b,test_open,baseline,0.776404,"butterfly,star",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3173145085_f80083c489_b,test_open,baseline,0.56537,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3185495185_bb047a67a2_b,test_open,baseline,0.508722,"bird,fire,star,unknown","bird,fire,ribbon,star",3,1,1,0.75,0.75,0.75,0.6,0.05714285714285714,1.0,4,4
32055514_d830610d95_b,test_open,baseline,0.479496,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
32095490791_b1a3438559_b,test_open,baseline,0.519899,"fish,unknown","fish,unknown",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
32110365423_ba185319cb_b,test_open,baseline,0.616292,"mermaid,ribbon,unknown",mermaid,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
32537377192_9519c4d14e_b,test_open,baseline,0.744086,"flower,leaf,unknown","branch,flower,leaf,unknown",3,0,1,1.0,0.75,0.8571428571428571,0.75,0.02857142857142857,0.75,3,4
33291900_2c68a27972_b,test_open,baseline,0.671395,"bird,crown,shield,unknown","bird,crown,shield",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
333736612_713d886b86_b,test_open,baseline,0.717915,unknown,"rope,unknown",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
333750314_f34a54327a_b,test_open,baseline,0.599218,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
333751045_82f2580d44_b,test_open,baseline,0.570455,flower,"flower,leaf",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
333751271_2cd8de3ec5_b,test_open,baseline,0.730561,"branch,flower","branch,flower",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
333752078_e961b57c2a_b,test_open,baseline,0.565346,unknown,"fire,water",0,1,2,0.0,0.0,0.0,0.0,0.08571428571428572,0.5,1,2
333930252_428e3106a3_b,test_open,baseline,0.711483,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3345368332_bc7dcc528f_b,test_open,baseline,0.840703,"owl,unknown",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3350273150_9995da7cf7_b,test_open,baseline,0.735354,"flower,leaf,unknown","branch,flower,leaf,unknown",3,0,1,1.0,0.75,0.8571428571428571,0.75,0.02857142857142857,0.75,3,4
33820259734_7ec682ccf8_b,test_open,baseline,1.216546,"ribbon,skull,star,unknown,wolf","skull,wolf",2,3,0,0.4,1.0,0.5714285714285715,0.4,0.08571428571428572,2.5,5,2
3387735731_d0b9fdbf9d_b,test_open,baseline,0.65076,"crown,snake",unknown,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
3404330553_7361f7e245_b,test_open,baseline,1.129646,"anchor,flower,ribbon,unknown","anchor,branch,flower,leaf,ribbon",3,1,2,0.75,0.6,0.6666666666666665,0.5,0.08571428571428572,0.8,4,5
34099726533_a3e7d99afe_b,test_open,baseline,0.594223,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
34523482290_1d0bb93c58_b,test_open,baseline,0.525893,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3495280462_3142bb2984_b,test_open,baseline,0.77229,"bird,rope,unknown","bird,ribbon,snake,unknown,water",2,1,3,0.6666666666666666,0.4,0.5,0.3333333333333333,0.11428571428571428,0.6,3,5
3540944694_20c249d1e7_b,test_open,baseline,0.560794,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3546531666_fb56710689_b,test_open,baseline,0.919595,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3595617338_213f366f9e_c,test_open,baseline,0.529802,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3652583231_723dd291a0_z,test_open,baseline,0.423942,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3653376720_c48af5b61a_z,test_open,baseline,0.394481,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
36762983895_e000d9c47a_b,test_open,baseline,0.582123,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3677001733_027408a653_b,test_open,baseline,0.658418,"fire,skull","fire,wolf",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
3677816808_0c17fb3f63_b,test_open,baseline,0.505341,wolf,"fire,wolf",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
36821588276_dd421b68e1_b,test_open,baseline,0.681972,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
36845095586_4af769ef22_b,test_open,baseline,0.731343,"shark,water",shark,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3721244708_a699d25cc7_b,test_open,baseline,0.952452,"diamond,flower,leaf,unknown","branch,diamond,flower,leaf",3,1,1,0.75,0.75,0.75,0.6,0.05714285714285714,1.0,4,4
3721244770_dc004d49cf_b,test_open,baseline,1.035138,"diamond,flower,leaf,unknown","diamond,flower,leaf",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
381041633_79d29c3760_b,test_open,baseline,0.919768,"butterfly,flower,leaf","branch,butterfly,flower",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
