image_id,f1,tp,fp,fn,pred_labels,gold_labels,seconds
25159966971_a5c298b521_c,1.0,1,0,0,owl,owl,0.487743
2531156458_8ce89b98f0_b,1.0,1,0,0,scorpion,scorpion,0.742136
2540158828_78c6daa301_b,1.0,1,0,0,butterfly,butterfly,0.421211
25677111733_22149e9bd9_b,1.0,1,0,0,wolf,wolf,0.343065
2598214054_37a3b2ff97_c,1.0,1,0,0,tiger,tiger,0.335405
2677014831_23a833abe3_b,1.0,2,0,0,"gun,ribbon","gun,ribbon",0.829435
27407169579_639c370c8b_z,1.0,1,0,0,unknown,unknown,0.420484
27722487000_29fa577b3c_b,1.0,2,0,0,"anchor,rope","anchor,rope",0.584873
2789973917_afc8b3405c_b,1.0,1,0,0,heart,heart,0.645523
27980886684_92c378b36d_b,1.0,2,0,0,"anchor,rope","anchor,rope",0.715938
28218461316_fd1eff1b16_b,1.0,1,0,0,key,key,0.360339
28710972086_e98bed069d_b,1.0,1,0,0,lion,lion,0.50786
2880409820_fe871b365e_b,1.0,1,0,0,unknown,unknown,0.513846
2888428110_b0fe405f5c_b,1.0,1,0,0,tiger,tiger,0.65047
29224132015_7c6a45a8f1_b,1.0,1,0,0,lion,lion,0.676371
29337046410_48eafdb877,1.0,3,0,0,"bird,lion,unknown","bird,lion,unknown",0.577928
293773415_f97b178ee8_b,1.0,1,0,0,unknown,unknown,0.527862
29859187_c49e8be9c8_b,1.0,3,0,0,"butterfly,heart,star","butterfly,heart,star",0.869231
30240618066_f2a7f4b013_b,1.0,1,0,0,cat,cat,0.741441
3173145085_f80083c489_b,1.0,1,0,0,tiger,tiger,0.56537
32055514_d830610d95_b,1.0,1,0,0,octopus,octopus,0.479496
32095490791_b1a3438559_b,1.0,2,0,0,"fish,unknown","fish,unknown",0.519899
333750314_f34a54327a_b,1.0,1,0,0,unknown,unknown,0.599218
333751271_2cd8de3ec5_b,1.0,2,0,0,"branch,flower","branch,flower",0.730561
34099726533_a3e7d99afe_b,1.0,1,0,0,unknown,unknown,0.594223
34523482290_1d0bb93c58_b,1.0,1,0,0,unknown,unknown,0.525893
3540944694_20c249d1e7_b,1.0,1,0,0,unknown,unknown,0.560794
3595617338_213f366f9e_c,1.0,1,0,0,unknown,unknown,0.529802
3652583231_723dd291a0_z,1.0,1,0,0,unknown,unknown,0.423942
3653376720_c48af5b61a_z,1.0,1,0,0,unknown,unknown,0.394481
36762983895_e000d9c47a_b,1.0,1,0,0,unknown,unknown,0.582123
3854664683_a886b9cf9b_c,1.0,1,0,0,snake,snake,0.470681
3854664841_8eb9780724_c,1.0,1,0,0,snake,snake,0.478956
3926034804_e20e932e0b_b,1.0,1,0,0,cat,cat,0.673876
393321350_f38c3eecfc_b,1.0,1,0,0,unknown,unknown,0.568976
396599064_ad4aee608c_b,1.0,1,0,0,scorpion,scorpion,0.671381
41242590584_f5c73fc781_b,1.0,4,0,0,"bird,branch,flower,leaf","bird,branch,flower,leaf",1.056676
4183261460_cba63a63ed_b,1.0,1,0,0,wolf,wolf,0.453048
4244973322_e0d7d32a8d_b,1.0,4,0,0,"octopus,ribbon,star,unknown","octopus,ribbon,star,unknown",1.023945
43260335545_56066d4c99_z,1.0,1,0,0,unknown,unknown,0.544144
4349347070_197619ac02_b,1.0,2,0,0,"anchor,rope","anchor,rope",0.761835
4355268434_ee213748c2_b,1.0,3,0,0,"anchor,rope,star","anchor,rope,star",0.884568
4367205283_45ede1dcb1_b,1.0,3,0,0,"branch,leaf,tiger","branch,leaf,tiger",0.857212
4367206169_0353683911_b,1.0,1,0,0,unknown,unknown,0.569626
4367209983_6d6461ae50_b,1.0,1,0,0,unknown,unknown,0.599074
43820315_58c4648776_b,1.0,1,0,0,star,star,0.627948
4447796086_d775a9311f_b,1.0,1,0,0,snake,snake,0.53687
4448700896_08bd52abd7_b,1.0,2,0,0,"flower,unknown","flower,unknown",0.746141
4548590383_bb13665d2b_b,1.0,3,0,0,"bird,branch,leaf","bird,branch,leaf",0.873769
4617297050_6262a40c03_b,1.0,2,0,0,"knife,skull","knife,skull",0.669672
462105216_cfb692dcfd_c,1.0,2,0,0,"tiger,unknown","tiger,unknown",0.760378
4712671433_a8776375c4_b,1.0,1,0,0,octopus,octopus,0.676256
472670198_bbd1afbd54_b,1.0,1,0,0,unknown,unknown,0.597929
4764284843_1b6868403f_b,1.0,1,0,0,unknown,unknown,0.554822
4841397803_ba5ea943f9_b,1.0,1,0,0,unknown,unknown,0.659956
4932809766_98cedb4a9d_b,1.0,2,0,0,"crown,skull","crown,skull",0.836647
5314646323_0c848b75b1_b,1.0,1,0,0,owl,owl,0.646381
5358157545_6549218e14_b,1.0,1,0,0,unknown,unknown,0.584128
5414758369_e66dc056c7_b,1.0,4,0,0,"bird,flower,heart,leaf","bird,flower,heart,leaf",0.900786
5578763491_7d59674323_z,1.0,1,0,0,octopus,octopus,0.439523
5618057090_f1926a14ec_b,1.0,1,0,0,unknown,unknown,0.548437
5618057854_d75ed4264f_b,1.0,1,0,0,unknown,unknown,0.498846
5856450219_1ef8da77fb_b,1.0,1,0,0,mermaid,mermaid,0.82785
5889241537_f8ee1b465c_b,1.0,1,0,0,unknown,unknown,0.747719
5895241078_0e6b771509_b,1.0,1,0,0,spider,spider,0.839941
5940887673_fa88cf1cc5_b,1.0,4,0,0,"branch,leaf,owl,ribbon","branch,leaf,owl,ribbon",1.09709
6006790547_3662ee24d3_b,1.0,1,0,0,key,key,0.664714
6007333294_d22aface75_b,1.0,1,0,0,key,key,0.72919
6100385616_6c82ecfe38_b,1.0,1,0,0,spider,spider,0.821273
6132910013_12732e3980_b,1.0,1,0,0,owl,owl,0.612356
6256633728_9738cb40df_b,1.0,2,0,0,"fish,water","fish,water",0.705882
6327013881_63f9895c28_b,1.0,1,0,0,unknown,unknown,0.564502
6710754759_fe11927a39_c,1.0,1,0,0,unknown,unknown,0.604858
6746181435_bd104d637c_w,1.0,1,0,0,flower,flower,0.345505
6804253734_fd1fc89dc6_c,1.0,2,0,0,"anchor,rope","anchor,rope",0.631694
6922696479_f2e20bf826_n,1.0,1,0,0,butterfly,butterfly,0.973315
6922698595_a287c14993_b,1.0,1,0,0,butterfly,butterfly,0.651046
7604522070_8c006e8017_b,1.0,4,0,0,"flower,leaf,ribbon,star","flower,leaf,ribbon,star",1.096905
8061458780_4b0748de43_z,1.0,2,0,0,"cat,flower","cat,flower",0.613162
8165390829_cc1aeea333_z,1.0,1,0,0,heart,heart,0.486285
8165424962_7d52646d84,1.0,2,0,0,"ribbon,shark","ribbon,shark",0.632537
8271585939_2d974bc524_b,1.0,1,0,0,owl,owl,0.822543
8293057255_e38660220e_z,1.0,1,0,0,scorpion,scorpion,0.587456
8294112690_be907382dd,1.0,1,0,0,scorpion,scorpion,0.458619
8294112734_7fa89db3f3_z,1.0,1,0,0,scorpion,scorpion,0.508331
8295290259_fd7e890725_b,1.0,1,0,0,owl,owl,0.542068
8585804763_1dafb29879_b,1.0,1,0,0,unknown,unknown,0.613686
8591392918_9cd959148e_b,1.0,1,0,0,owl,owl,0.586093
8639491242_a526d1eb70_z,1.0,1,0,0,unknown,unknown,0.421274
866404766_1f310ff468_b,1.0,1,0,0,star,star,0.491791
8755415401_6401f0e3a9_b,1.0,1,0,0,tiger,tiger,0.653581
9277234_b898e1dcdd_b,1.0,1,0,0,unknown,unknown,0.593772
9284242631_d2d089feda_b,1.0,2,0,0,"owl,skull","owl,skull",0.708934
9290613883_1fff2466d7_z,1.0,3,0,0,"bird,branch,leaf","bird,branch,leaf",0.702835
9830913_7c834e8dfa_c,1.0,1,0,0,unknown,unknown,0.460764
990851528_8b5891c98a_b,1.0,2,0,0,"lion,shield","lion,shield",0.754695
