image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
12622482894_05b98cd18b_z,datasets/crops_gt_white/test_open/12622482894_05b98cd18b_z/water.png,test_open,crops_white,2.50469,"anchor,crown,flower,key,leaf,lion,mermaid,owl,ribbon,scorpion,shield,skull,snake,spider,star,tiger,unknown,water,wolf",water,1,18,0,0.05263157894736842,1.0,0.1,0.05263157894736842,0.5142857142857142,19.0,19,1
12622482894_05b98cd18b_z,datasets/crops_gt_white/test_open/12622482894_05b98cd18b_z/wolf.png,test_open,crops_white,2.346359,"dog,eagle,fish,flower,fox,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",wolf,1,18,0,0.05263157894736842,1.0,0.1,0.05263157894736842,0.5142857142857142,19.0,19,1
1297380326_91eb937bcd_b,datasets/crops_gt_white/test_open/1297380326_91eb937bcd_b/unknown.png,test_open,crops_white,3.655124,"anchor,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
13023182595_3ee36c309a_z,datasets/crops_gt_white/test_open/13023182595_3ee36c309a_z/cat.png,test_open,crops_white,3.738442,"anchor,bird,butterfly,cat,crown,dog,eagle,fish,flower,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,spider,star,tiger,unknown,water,wolf",cat,1,28,0,0.034482758620689655,1.0,0.06666666666666667,0.034482758620689655,0.8,29.0,29,1
13023182595_3ee36c309a_z,datasets/crops_gt_white/test_open/13023182595_3ee36c309a_z/leaf.png,test_open,crops_white,3.595669,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
13476008664_8453eba5bc_b,datasets/crops_gt_white/test_open/13476008664_8453eba5bc_b/crown.png,test_open,crops_white,0.659273,crown,crown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
13476008664_8453eba5bc_b,datasets/crops_gt_white/test_open/13476008664_8453eba5bc_b/fire.png,test_open,crops_white,3.582861,"anchor,snake,unknown",fire,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
13476008664_8453eba5bc_b,datasets/crops_gt_white/test_open/13476008664_8453eba5bc_b/flower.png,test_open,crops_white,2.722987,"anchor,crown,diamond,eagle,flower,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",flower,1,21,0,0.045454545454545456,1.0,0.08695652173913045,0.045454545454545456,0.6,22.0,22,1
13476008664_8453eba5bc_b,datasets/crops_gt_white/test_open/13476008664_8453eba5bc_b/gun.png,test_open,crops_white,3.264918,"anchor,bird,crown,dog,eagle,fish,flower,gun,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",gun,1,26,0,0.037037037037037035,1.0,0.07142857142857142,0.037037037037037035,0.7428571428571429,27.0,27,1
13476008664_8453eba5bc_b,datasets/crops_gt_white/test_open/13476008664_8453eba5bc_b/heart.png,test_open,crops_white,2.376857,"anchor,fish,flower,key,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",heart,0,19,1,0.0,0.0,0.0,0.0,0.5714285714285714,19.0,19,1
13476008664_8453eba5bc_b,datasets/crops_gt_white/test_open/13476008664_8453eba5bc_b/leaf.png,test_open,crops_white,2.8501,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
13476008664_8453eba5bc_b,datasets/crops_gt_white/test_open/13476008664_8453eba5bc_b/spider.png,test_open,crops_white,2.760532,"anchor,fish,unknown",spider,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
1349047506_422e20b269_b,datasets/crops_gt_white/test_open/1349047506_422e20b269_b/fire.png,test_open,crops_white,1.838781,"crown,fire,flower,heart,leaf,shield,skull,star,tiger,unknown,water",fire,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0.09090909090909091,0.2857142857142857,11.0,11,1
1349047506_422e20b269_b,datasets/crops_gt_white/test_open/1349047506_422e20b269_b/unknown.png,test_open,crops_white,2.556717,"key,knife,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",unknown,0,18,1,0.0,0.0,0.0,0.0,0.5428571428571428,18.0,18,1
136246728_ff20e95f22,datasets/crops_gt_white/test_open/136246728_ff20e95f22/butterfly.png,test_open,crops_white,3.972087,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
136246846_fdcf8e0305_z,datasets/crops_gt_white/test_open/136246846_fdcf8e0305_z/eagle.png,test_open,crops_white,4.006814,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
136247112_55a1cc2ed4,datasets/crops_gt_white/test_open/136247112_55a1cc2ed4/branch.png,test_open,crops_white,0.734188,"branch,leaf",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
136247112_55a1cc2ed4,datasets/crops_gt_white/test_open/136247112_55a1cc2ed4/flower.png,test_open,crops_white,0.676105,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
136247112_55a1cc2ed4,datasets/crops_gt_white/test_open/136247112_55a1cc2ed4/leaf.png,test_open,crops_white,4.033438,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
136247112_55a1cc2ed4,datasets/crops_gt_white/test_open/136247112_55a1cc2ed4/unknown.png,test_open,crops_white,2.526126,"anchor,crown,diamond,eagle,flower,key,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",unknown,1,20,0,0.047619047619047616,1.0,0.0909090909090909,0.047619047619047616,0.5714285714285714,21.0,21,1
136247112_55a1cc2ed4,datasets/crops_gt_white/test_open/136247112_55a1cc2ed4/water.png,test_open,crops_white,2.918283,"anchor,eagle,fish,flower,gun,key,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,water",water,1,21,0,0.045454545454545456,1.0,0.08695652173913045,0.045454545454545456,0.6,22.0,22,1
1369571376_adb533f05b_b,datasets/crops_gt_white/test_open/1369571376_adb533f05b_b/branch.png,test_open,crops_white,3.615279,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",branch,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
1369571376_adb533f05b_b,datasets/crops_gt_white/test_open/1369571376_adb533f05b_b/butterfly.png,test_open,crops_white,0.695602,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
1369571376_adb533f05b_b,datasets/crops_gt_white/test_open/1369571376_adb533f05b_b/flower.png,test_open,crops_white,3.5298,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
1369571376_adb533f05b_b,datasets/crops_gt_white/test_open/1369571376_adb533f05b_b/leaf.png,test_open,crops_white,3.639122,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
13921285310_c123a56206_z,datasets/crops_gt_white/test_open/13921285310_c123a56206_z/bird.png,test_open,crops_white,3.704526,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
13921285310_c123a56206_z,datasets/crops_gt_white/test_open/13921285310_c123a56206_z/owl.png,test_open,crops_white,3.741547,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14109054308_502962d3bc_b,datasets/crops_gt_white/test_open/14109054308_502962d3bc_b/wolf.png,test_open,crops_white,3.690816,"dog,unknown,wolf",wolf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
14253079372_fbe2ec50fe_b,datasets/crops_gt_white/test_open/14253079372_fbe2ec50fe_b/leaf.png,test_open,crops_white,3.691316,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14253079372_fbe2ec50fe_b,datasets/crops_gt_white/test_open/14253079372_fbe2ec50fe_b/unknown.png,test_open,crops_white,3.648836,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14316457645_a4cf83f80b_z,datasets/crops_gt_white/test_open/14316457645_a4cf83f80b_z/fox.png,test_open,crops_white,3.755967,fox,fox,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14333226936_78ab94a61a_b,datasets/crops_gt_white/test_open/14333226936_78ab94a61a_b/bird.png,test_open,crops_white,1.625876,"bird,eagle,fish,flower,lion,owl,shark,star,tiger,unknown,water,wolf",bird,1,11,0,0.08333333333333333,1.0,0.15384615384615385,0.08333333333333333,0.3142857142857143,12.0,12,1
14333226936_78ab94a61a_b,datasets/crops_gt_white/test_open/14333226936_78ab94a61a_b/branch.png,test_open,crops_white,3.560458,branch,branch,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14333226936_78ab94a61a_b,datasets/crops_gt_white/test_open/14333226936_78ab94a61a_b/leaf.png,test_open,crops_white,3.640705,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14368899922_44e6de73cb_z,datasets/crops_gt_white/test_open/14368899922_44e6de73cb_z/branch.png,test_open,crops_white,2.453009,"anchor,key,knife,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,water",branch,0,17,1,0.0,0.0,0.0,0.0,0.5142857142857142,17.0,17,1
14368899922_44e6de73cb_z,datasets/crops_gt_white/test_open/14368899922_44e6de73cb_z/leaf.png,test_open,crops_white,3.601963,"anchor,unknown",leaf,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
14368899922_44e6de73cb_z,datasets/crops_gt_white/test_open/14368899922_44e6de73cb_z/snake.png,test_open,crops_white,0.939379,"anchor,fish,leaf,snake,unknown,water",snake,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,0.14285714285714285,6.0,6,1
14368899922_44e6de73cb_z,datasets/crops_gt_white/test_open/14368899922_44e6de73cb_z/unknown.png,test_open,crops_white,1.397426,"bird,cat,dog,eagle,fish,fox,lion,octopus,owl,shark,tiger,unknown,wolf",unknown,1,12,0,0.07692307692307693,1.0,0.14285714285714288,0.07692307692307693,0.34285714285714286,13.0,13,1
14396964747_c1cd1443b6_b,datasets/crops_gt_white/test_open/14396964747_c1cd1443b6_b/fire.png,test_open,crops_white,2.902496,"fire,leaf,mermaid,unknown",fire,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
14396964747_c1cd1443b6_b,datasets/crops_gt_white/test_open/14396964747_c1cd1443b6_b/wolf.png,test_open,crops_white,3.483931,"dog,eagle,lion,shark,wolf",wolf,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
143999566_6c7ee497a4,datasets/crops_gt_white/test_open/143999566_6c7ee497a4/ribbon.png,test_open,crops_white,3.983088,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",ribbon,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
143999566_6c7ee497a4,datasets/crops_gt_white/test_open/143999566_6c7ee497a4/unknown.png,test_open,crops_white,2.658351,"anchor,crown,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",unknown,1,18,0,0.05263157894736842,1.0,0.1,0.05263157894736842,0.5142857142857142,19.0,19,1
1443431643_3644b51de1_b,datasets/crops_gt_white/test_open/1443431643_3644b51de1_b/shark.png,test_open,crops_white,3.962275,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
144390225_a0904738f8_b,datasets/crops_gt_white/test_open/144390225_a0904738f8_b/unknown.png,test_open,crops_white,3.917939,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14686866452_f2cfc2370a_z,datasets/crops_gt_white/test_open/14686866452_f2cfc2370a_z/lion.png,test_open,crops_white,3.752226,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14733344361_a6d283a623_b,datasets/crops_gt_white/test_open/14733344361_a6d283a623_b/fish.png,test_open,crops_white,0.563786,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14986497866_49321908ea_z,datasets/crops_gt_white/test_open/14986497866_49321908ea_z/fox.png,test_open,crops_white,1.117408,"anchor,fox,lion,shark,star,unknown",fox,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,0.14285714285714285,6.0,6,1
15049187129_14350dd4e1_z,datasets/crops_gt_white/test_open/15049187129_14350dd4e1_z/crown.png,test_open,crops_white,3.564964,"crown,unknown",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15508190538_c37d9083bf_b,datasets/crops_gt_white/test_open/15508190538_c37d9083bf_b/branch.png,test_open,crops_white,3.637278,"mermaid,unknown",branch,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
15508190538_c37d9083bf_b,datasets/crops_gt_white/test_open/15508190538_c37d9083bf_b/flower.png,test_open,crops_white,3.722789,"anchor,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger",flower,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
15508190538_c37d9083bf_b,datasets/crops_gt_white/test_open/15508190538_c37d9083bf_b/fox.png,test_open,crops_white,1.042057,"fox,lion,owl,shark",fox,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
15508190538_c37d9083bf_b,datasets/crops_gt_white/test_open/15508190538_c37d9083bf_b/leaf.png,test_open,crops_white,0.587818,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15560129875_ccb9baed9b_b,datasets/crops_gt_white/test_open/15560129875_ccb9baed9b_b/eagle.png,test_open,crops_white,0.594162,"bird,eagle,owl",eagle,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
15560129875_ccb9baed9b_b,datasets/crops_gt_white/test_open/15560129875_ccb9baed9b_b/flower.png,test_open,crops_white,0.756147,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15560129875_ccb9baed9b_b,datasets/crops_gt_white/test_open/15560129875_ccb9baed9b_b/leaf.png,test_open,crops_white,3.566754,"branch,leaf",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15560129875_ccb9baed9b_b,datasets/crops_gt_white/test_open/15560129875_ccb9baed9b_b/shield.png,test_open,crops_white,3.60277,"crown,shield,star,unknown",shield,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
15560129875_ccb9baed9b_b,datasets/crops_gt_white/test_open/15560129875_ccb9baed9b_b/star.png,test_open,crops_white,3.740098,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15560129875_ccb9baed9b_b,datasets/crops_gt_white/test_open/15560129875_ccb9baed9b_b/unknown.png,test_open,crops_white,3.626283,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15891282754_027dc84057_z,datasets/crops_gt_white/test_open/15891282754_027dc84057_z/wolf.png,test_open,crops_white,0.554612,dog,wolf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
15947380605_88dce94f57_b,datasets/crops_gt_white/test_open/15947380605_88dce94f57_b/bird.png,test_open,crops_white,3.665331,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15973806749_4dda9a6b92_z,datasets/crops_gt_white/test_open/15973806749_4dda9a6b92_z/knife.png,test_open,crops_white,3.174274,"anchor,bird,crown,dog,eagle,fish,flower,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",knife,1,25,0,0.038461538461538464,1.0,0.07407407407407407,0.038461538461538464,0.7142857142857143,26.0,26,1
15973806749_4dda9a6b92_z,datasets/crops_gt_white/test_open/15973806749_4dda9a6b92_z/tiger.png,test_open,crops_white,0.62675,cat,tiger,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
16144445157_ed1b123480_z,datasets/crops_gt_white/test_open/16144445157_ed1b123480_z/shark.png,test_open,crops_white,3.68037,"shark,tiger",shark,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16147493304_4b127e586a_b,datasets/crops_gt_white/test_open/16147493304_4b127e586a_b/branch.png,test_open,crops_white,3.556782,"anchor,branch,knife,unknown",branch,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
16147493304_4b127e586a_b,datasets/crops_gt_white/test_open/16147493304_4b127e586a_b/butterfly.png,test_open,crops_white,3.657502,"butterfly,leaf",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16147493304_4b127e586a_b,datasets/crops_gt_white/test_open/16147493304_4b127e586a_b/flower.png,test_open,crops_white,2.423703,"anchor,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",flower,1,17,0,0.05555555555555555,1.0,0.10526315789473684,0.05555555555555555,0.4857142857142857,18.0,18,1
16147493304_4b127e586a_b,datasets/crops_gt_white/test_open/16147493304_4b127e586a_b/owl.png,test_open,crops_white,3.172837,"owl,unknown",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16447280210_653e4e0dc1_z,datasets/crops_gt_white/test_open/16447280210_653e4e0dc1_z/flower.png,test_open,crops_white,0.545465,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16447280210_653e4e0dc1_z,datasets/crops_gt_white/test_open/16447280210_653e4e0dc1_z/wolf.png,test_open,crops_white,0.594037,"dog,wolf",wolf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16629809769_f9a1ece6fd_b,datasets/crops_gt_white/test_open/16629809769_f9a1ece6fd_b/anchor.png,test_open,crops_white,1.845594,"anchor,crown,diamond,heart,key,leaf,lion,mermaid,octopus,owl,shield,skull,snake,star,tiger,unknown,water",anchor,1,16,0,0.058823529411764705,1.0,0.1111111111111111,0.058823529411764705,0.45714285714285713,17.0,17,1
16629809769_f9a1ece6fd_b,datasets/crops_gt_white/test_open/16629809769_f9a1ece6fd_b/bird.png,test_open,crops_white,1.466644,"bird,fish,flower,lion,shark,star,tiger,unknown,water,wolf",bird,1,9,0,0.1,1.0,0.18181818181818182,0.1,0.2571428571428571,10.0,10,1
16629809769_f9a1ece6fd_b,datasets/crops_gt_white/test_open/16629809769_f9a1ece6fd_b/flower.png,test_open,crops_white,3.996922,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16629809769_f9a1ece6fd_b,datasets/crops_gt_white/test_open/16629809769_f9a1ece6fd_b/leaf.png,test_open,crops_white,0.79127,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16650141856_09ca633b0c_b,datasets/crops_gt_white/test_open/16650141856_09ca633b0c_b/rope.png,test_open,crops_white,3.945526,"branch,leaf,rope,unknown",rope,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
16650141856_09ca633b0c_b,datasets/crops_gt_white/test_open/16650141856_09ca633b0c_b/unknown.png,test_open,crops_white,3.9926,"bird,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16846294122_e1528210c0_b,datasets/crops_gt_white/test_open/16846294122_e1528210c0_b/shark.png,test_open,crops_white,3.730034,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16880921700_745bc3cb62,datasets/crops_gt_white/test_open/16880921700_745bc3cb62/cat.png,test_open,crops_white,3.664013,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16968988157_cdf6bfb2c3_z,datasets/crops_gt_white/test_open/16968988157_cdf6bfb2c3_z/unknown.png,test_open,crops_white,3.707219,"anchor,key,unknown",unknown,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
170521602_19ffabed93_b,datasets/crops_gt_white/test_open/170521602_19ffabed93_b/flower.png,test_open,crops_white,3.532075,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
170521602_19ffabed93_b,datasets/crops_gt_white/test_open/170521602_19ffabed93_b/leaf.png,test_open,crops_white,3.727278,"bird,leaf,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
17131986600_d7f1439f61_b,datasets/crops_gt_white/test_open/17131986600_d7f1439f61_b/bird.png,test_open,crops_white,0.651777,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17131986600_d7f1439f61_b,datasets/crops_gt_white/test_open/17131986600_d7f1439f61_b/flower.png,test_open,crops_white,3.539374,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17131986600_d7f1439f61_b,datasets/crops_gt_white/test_open/17131986600_d7f1439f61_b/heart.png,test_open,crops_white,3.64167,"anchor,heart,lion,unknown",heart,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
17131986600_d7f1439f61_b,datasets/crops_gt_white/test_open/17131986600_d7f1439f61_b/leaf.png,test_open,crops_white,3.678477,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17131986600_d7f1439f61_b,datasets/crops_gt_white/test_open/17131986600_d7f1439f61_b/ribbon.png,test_open,crops_white,3.561419,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
17131986600_d7f1439f61_b,datasets/crops_gt_white/test_open/17131986600_d7f1439f61_b/unknown.png,test_open,crops_white,3.576774,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17132323018_4bda109dff_b,datasets/crops_gt_white/test_open/17132323018_4bda109dff_b/unknown.png,test_open,crops_white,0.787475,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17176387295_a1872df882_b,datasets/crops_gt_white/test_open/17176387295_a1872df882_b/key.png,test_open,crops_white,3.626655,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17319676441_567d616114_b,datasets/crops_gt_white/test_open/17319676441_567d616114_b/bird.png,test_open,crops_white,1.518919,"bird,eagle,fish,flower,heart,leaf,lion,owl,star,unknown,water,wolf",bird,1,11,0,0.08333333333333333,1.0,0.15384615384615385,0.08333333333333333,0.3142857142857143,12.0,12,1
177836147_78e6e2b8cc,datasets/crops_gt_white/test_open/177836147_78e6e2b8cc/shark.png,test_open,crops_white,3.655848,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
184406454_8501366ab0_z,datasets/crops_gt_white/test_open/184406454_8501366ab0_z/knife.png,test_open,crops_white,3.663183,"anchor,key,knife,unknown",knife,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
