image_id,f1,tp,fp,fn,pred_labels,gold_labels,seconds_total,n_crops
32110365423_ba185319cb_b,1.0,1,0,0,mermaid,mermaid,3.667488,1
333750314_f34a54327a_b,1.0,1,0,0,unknown,unknown,0.74411,1
333751271_2cd8de3ec5_b,1.0,2,0,0,"branch,flower","branch,flower",1.2531050000000001,2
333930252_428e3106a3_b,1.0,1,0,0,butterfly,butterfly,3.589746,1
33820259734_7ec682ccf8_b,1.0,2,0,0,"skull,wolf","skull,wolf",7.954791999999999,2
34523482290_1d0bb93c58_b,1.0,1,0,0,unknown,unknown,3.528385,1
3546531666_fb56710689_b,1.0,1,0,0,butterfly,butterfly,0.890193,1
36762983895_e000d9c47a_b,1.0,1,0,0,unknown,unknown,3.63829,1
36845095586_4af769ef22_b,1.0,1,0,0,shark,shark,3.936018,1
3854664683_a886b9cf9b_c,1.0,1,0,0,snake,snake,0.651426,1
3854664841_8eb9780724_c,1.0,1,0,0,snake,snake,0.683841,1
3926034804_e20e932e0b_b,1.0,1,0,0,cat,cat,0.52493,1
393321350_f38c3eecfc_b,1.0,1,0,0,unknown,unknown,3.64429,1
4168413537_43ed569338_b,1.0,2,0,0,"flower,leaf","flower,leaf",7.317215,2
421571751_d31b16d3b8_c,1.0,1,0,0,unknown,unknown,3.650598,1
43260335545_56066d4c99_z,1.0,1,0,0,unknown,unknown,3.741797,1
4367206169_0353683911_b,1.0,1,0,0,unknown,unknown,3.702394,1
43820315_58c4648776_b,1.0,1,0,0,star,star,3.613937,1
4447796086_d775a9311f_b,1.0,1,0,0,snake,snake,0.605368,1
4448700896_08bd52abd7_b,1.0,2,0,0,"flower,unknown","flower,unknown",7.3497710000000005,2
456865833_b528033e55_b,1.0,1,0,0,star,star,3.606985,1
462105216_cfb692dcfd_c,1.0,2,0,0,"tiger,unknown","tiger,unknown",4.83317,2
4712671433_a8776375c4_b,1.0,1,0,0,octopus,octopus,3.729044,1
4764284843_1b6868403f_b,1.0,1,0,0,unknown,unknown,3.560109,1
4841397803_ba5ea943f9_b,1.0,1,0,0,unknown,unknown,3.785107,1
490323157_67bc5d5657_z,1.0,1,0,0,snake,snake,3.506249,1
5314646323_0c848b75b1_b,1.0,1,0,0,owl,owl,3.579048,1
5333175007_8a6d90c125_b,1.0,1,0,0,key,key,3.600498,1
5530233703_b99a067f35_b,1.0,3,0,0,"branch,leaf,snake","branch,leaf,snake",10.878354,3
5618057090_f1926a14ec_b,1.0,1,0,0,unknown,unknown,2.866512,1
5618057854_d75ed4264f_b,1.0,1,0,0,unknown,unknown,3.517139,1
5856450219_1ef8da77fb_b,1.0,1,0,0,mermaid,mermaid,3.636677,1
5886467573_0fc02b6267_b,1.0,1,0,0,dog,dog,0.65012,1
5889241537_f8ee1b465c_b,1.0,1,0,0,unknown,unknown,0.648624,1
6100385616_6c82ecfe38_b,1.0,1,0,0,spider,spider,3.346946,1
6132910013_12732e3980_b,1.0,1,0,0,owl,owl,3.977578,1
6710754759_fe11927a39_c,1.0,1,0,0,unknown,unknown,3.797586,1
6746181435_bd104d637c_w,1.0,1,0,0,flower,flower,3.693477,1
6784412632_86cd19efca_b,1.0,2,0,0,"flower,leaf","flower,leaf",4.615933,2
6922696479_f2e20bf826_n,1.0,1,0,0,butterfly,butterfly,3.924707,1
79533441_5b9c91f92f_b,1.0,1,0,0,tiger,tiger,3.641316,1
8150604679_a11f2c4b7f_b,1.0,1,0,0,anchor,anchor,3.975425,1
8165390829_cc1aeea333_z,1.0,1,0,0,heart,heart,0.890309,1
8271585939_2d974bc524_b,1.0,1,0,0,owl,owl,3.651092,1
8293057411_6e95f54b7d_z,1.0,1,0,0,scorpion,scorpion,3.593837,1
8335402347_26699e17f3_b,1.0,1,0,0,bird,bird,3.584843,1
8639491242_a526d1eb70_z,1.0,1,0,0,unknown,unknown,2.928398,1
866404766_1f310ff468_b,1.0,1,0,0,star,star,0.486195,1
9284242631_d2d089feda_b,1.0,2,0,0,"owl,skull","owl,skull",7.184676,2
