image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
12622482894_05b98cd18b_z,datasets/crops_gt/test_closed/12622482894_05b98cd18b_z/water.png,test_closed,crops_black,0.553996,"snake,unknown",water,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
12622482894_05b98cd18b_z,datasets/crops_gt/test_closed/12622482894_05b98cd18b_z/wolf.png,test_closed,crops_black,0.341968,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
13023182595_3ee36c309a_z,datasets/crops_gt/test_closed/13023182595_3ee36c309a_z/cat.png,test_closed,crops_black,0.517784,"cat,unknown",cat,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
13023182595_3ee36c309a_z,datasets/crops_gt/test_closed/13023182595_3ee36c309a_z/leaf.png,test_closed,crops_black,0.425916,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
13476008664_8453eba5bc_b,datasets/crops_gt/test_closed/13476008664_8453eba5bc_b/crown.png,test_closed,crops_black,0.299093,crown,crown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
13476008664_8453eba5bc_b,datasets/crops_gt/test_closed/13476008664_8453eba5bc_b/fire.png,test_closed,crops_black,0.216476,"snake,unknown",fire,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
13476008664_8453eba5bc_b,datasets/crops_gt/test_closed/13476008664_8453eba5bc_b/flower.png,test_closed,crops_black,0.269945,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
13476008664_8453eba5bc_b,datasets/crops_gt/test_closed/13476008664_8453eba5bc_b/gun.png,test_closed,crops_black,0.447496,unknown,gun,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
13476008664_8453eba5bc_b,datasets/crops_gt/test_closed/13476008664_8453eba5bc_b/heart.png,test_closed,crops_black,0.40383,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
13476008664_8453eba5bc_b,datasets/crops_gt/test_closed/13476008664_8453eba5bc_b/leaf.png,test_closed,crops_black,0.419198,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
13476008664_8453eba5bc_b,datasets/crops_gt/test_closed/13476008664_8453eba5bc_b/spider.png,test_closed,crops_black,3.99493,unknown,spider,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
1349047506_422e20b269_b,datasets/crops_gt/test_closed/1349047506_422e20b269_b/fire.png,test_closed,crops_black,0.663954,"crown,fire",fire,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
1349047506_422e20b269_b,datasets/crops_gt/test_closed/1349047506_422e20b269_b/unknown.png,test_closed,crops_black,0.404919,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
136246728_ff20e95f22,datasets/crops_gt/test_closed/136246728_ff20e95f22/butterfly.png,test_closed,crops_black,0.458703,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
136246846_fdcf8e0305_z,datasets/crops_gt/test_closed/136246846_fdcf8e0305_z/eagle.png,test_closed,crops_black,0.566383,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
1369571376_adb533f05b_b,datasets/crops_gt/test_closed/1369571376_adb533f05b_b/branch.png,test_closed,crops_black,4.019242,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
1369571376_adb533f05b_b,datasets/crops_gt/test_closed/1369571376_adb533f05b_b/butterfly.png,test_closed,crops_black,0.511411,unknown,butterfly,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
1369571376_adb533f05b_b,datasets/crops_gt/test_closed/1369571376_adb533f05b_b/flower.png,test_closed,crops_black,0.287721,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
1369571376_adb533f05b_b,datasets/crops_gt/test_closed/1369571376_adb533f05b_b/leaf.png,test_closed,crops_black,0.428916,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
13921285310_c123a56206_z,datasets/crops_gt/test_closed/13921285310_c123a56206_z/bird.png,test_closed,crops_black,0.421698,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
13921285310_c123a56206_z,datasets/crops_gt/test_closed/13921285310_c123a56206_z/owl.png,test_closed,crops_black,0.451995,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14109054308_502962d3bc_b,datasets/crops_gt/test_closed/14109054308_502962d3bc_b/wolf.png,test_closed,crops_black,0.28549,"dog,unknown",wolf,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
14316457645_a4cf83f80b_z,datasets/crops_gt/test_closed/14316457645_a4cf83f80b_z/fox.png,test_closed,crops_black,0.377809,"fox,unknown",fox,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
14333226936_78ab94a61a_b,datasets/crops_gt/test_closed/14333226936_78ab94a61a_b/bird.png,test_closed,crops_black,0.51759,"owl,unknown",bird,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
14333226936_78ab94a61a_b,datasets/crops_gt/test_closed/14333226936_78ab94a61a_b/branch.png,test_closed,crops_black,0.464069,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
14333226936_78ab94a61a_b,datasets/crops_gt/test_closed/14333226936_78ab94a61a_b/leaf.png,test_closed,crops_black,0.554466,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
14396964747_c1cd1443b6_b,datasets/crops_gt/test_closed/14396964747_c1cd1443b6_b/fire.png,test_closed,crops_black,0.45792,unknown,fire,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
14396964747_c1cd1443b6_b,datasets/crops_gt/test_closed/14396964747_c1cd1443b6_b/wolf.png,test_closed,crops_black,0.403155,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
1443431643_3644b51de1_b,datasets/crops_gt/test_closed/1443431643_3644b51de1_b/shark.png,test_closed,crops_black,0.395598,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14686866452_f2cfc2370a_z,datasets/crops_gt/test_closed/14686866452_f2cfc2370a_z/lion.png,test_closed,crops_black,0.535985,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
14733344361_a6d283a623_b,datasets/crops_gt/test_closed/14733344361_a6d283a623_b/fish.png,test_closed,crops_black,0.364415,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
14986497866_49321908ea_z,datasets/crops_gt/test_closed/14986497866_49321908ea_z/fox.png,test_closed,crops_black,0.536209,"fox,unknown",fox,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15049187129_14350dd4e1_z,datasets/crops_gt/test_closed/15049187129_14350dd4e1_z/crown.png,test_closed,crops_black,0.524229,"crown,unknown",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15508190538_c37d9083bf_b,datasets/crops_gt/test_closed/15508190538_c37d9083bf_b/branch.png,test_closed,crops_black,0.425232,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
15508190538_c37d9083bf_b,datasets/crops_gt/test_closed/15508190538_c37d9083bf_b/flower.png,test_closed,crops_black,4.04188,"butterfly,flower,leaf,unknown",flower,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
15508190538_c37d9083bf_b,datasets/crops_gt/test_closed/15508190538_c37d9083bf_b/fox.png,test_closed,crops_black,0.542931,"fox,unknown",fox,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15508190538_c37d9083bf_b,datasets/crops_gt/test_closed/15508190538_c37d9083bf_b/leaf.png,test_closed,crops_black,0.487938,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15560129875_ccb9baed9b_b,datasets/crops_gt/test_closed/15560129875_ccb9baed9b_b/eagle.png,test_closed,crops_black,0.381615,"bird,eagle,owl,unknown",eagle,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
15560129875_ccb9baed9b_b,datasets/crops_gt/test_closed/15560129875_ccb9baed9b_b/flower.png,test_closed,crops_black,0.71928,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15560129875_ccb9baed9b_b,datasets/crops_gt/test_closed/15560129875_ccb9baed9b_b/leaf.png,test_closed,crops_black,0.546453,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15560129875_ccb9baed9b_b,datasets/crops_gt/test_closed/15560129875_ccb9baed9b_b/shield.png,test_closed,crops_black,0.472978,"shield,star",shield,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15560129875_ccb9baed9b_b,datasets/crops_gt/test_closed/15560129875_ccb9baed9b_b/star.png,test_closed,crops_black,0.575259,"star,unknown",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15560129875_ccb9baed9b_b,datasets/crops_gt/test_closed/15560129875_ccb9baed9b_b/unknown.png,test_closed,crops_black,0.629167,"scorpion,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15891282754_027dc84057_z,datasets/crops_gt/test_closed/15891282754_027dc84057_z/wolf.png,test_closed,crops_black,0.573507,"unknown,wolf",wolf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15947380605_88dce94f57_b,datasets/crops_gt/test_closed/15947380605_88dce94f57_b/bird.png,test_closed,crops_black,0.437462,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15973806749_4dda9a6b92_z,datasets/crops_gt/test_closed/15973806749_4dda9a6b92_z/knife.png,test_closed,crops_black,0.566221,unknown,knife,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
15973806749_4dda9a6b92_z,datasets/crops_gt/test_closed/15973806749_4dda9a6b92_z/tiger.png,test_closed,crops_black,0.443491,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16144445157_ed1b123480_z,datasets/crops_gt/test_closed/16144445157_ed1b123480_z/shark.png,test_closed,crops_black,0.662512,"shark,tiger,unknown",shark,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
16147493304_4b127e586a_b,datasets/crops_gt/test_closed/16147493304_4b127e586a_b/branch.png,test_closed,crops_black,0.465397,"knife,unknown",branch,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
16147493304_4b127e586a_b,datasets/crops_gt/test_closed/16147493304_4b127e586a_b/butterfly.png,test_closed,crops_black,0.803524,"butterfly,flower,leaf,unknown",butterfly,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
16147493304_4b127e586a_b,datasets/crops_gt/test_closed/16147493304_4b127e586a_b/flower.png,test_closed,crops_black,0.49694,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16147493304_4b127e586a_b,datasets/crops_gt/test_closed/16147493304_4b127e586a_b/owl.png,test_closed,crops_black,0.41456,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16447280210_653e4e0dc1_z,datasets/crops_gt/test_closed/16447280210_653e4e0dc1_z/flower.png,test_closed,crops_black,0.464856,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16447280210_653e4e0dc1_z,datasets/crops_gt/test_closed/16447280210_653e4e0dc1_z/wolf.png,test_closed,crops_black,0.354007,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16629809769_f9a1ece6fd_b,datasets/crops_gt/test_closed/16629809769_f9a1ece6fd_b/anchor.png,test_closed,crops_black,0.525456,"anchor,unknown",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16629809769_f9a1ece6fd_b,datasets/crops_gt/test_closed/16629809769_f9a1ece6fd_b/bird.png,test_closed,crops_black,0.31903,unknown,bird,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
16629809769_f9a1ece6fd_b,datasets/crops_gt/test_closed/16629809769_f9a1ece6fd_b/flower.png,test_closed,crops_black,0.506322,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16629809769_f9a1ece6fd_b,datasets/crops_gt/test_closed/16629809769_f9a1ece6fd_b/leaf.png,test_closed,crops_black,0.588577,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16846294122_e1528210c0_b,datasets/crops_gt/test_closed/16846294122_e1528210c0_b/shark.png,test_closed,crops_black,0.501619,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16880921700_745bc3cb62,datasets/crops_gt/test_closed/16880921700_745bc3cb62/cat.png,test_closed,crops_black,0.403852,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
170521602_19ffabed93_b,datasets/crops_gt/test_closed/170521602_19ffabed93_b/flower.png,test_closed,crops_black,0.41963,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
170521602_19ffabed93_b,datasets/crops_gt/test_closed/170521602_19ffabed93_b/leaf.png,test_closed,crops_black,0.660094,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
17131986600_d7f1439f61_b,datasets/crops_gt/test_closed/17131986600_d7f1439f61_b/bird.png,test_closed,crops_black,0.739035,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
17131986600_d7f1439f61_b,datasets/crops_gt/test_closed/17131986600_d7f1439f61_b/flower.png,test_closed,crops_black,0.631431,"butterfly,unknown",flower,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
17131986600_d7f1439f61_b,datasets/crops_gt/test_closed/17131986600_d7f1439f61_b/heart.png,test_closed,crops_black,0.447925,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
17131986600_d7f1439f61_b,datasets/crops_gt/test_closed/17131986600_d7f1439f61_b/leaf.png,test_closed,crops_black,0.491602,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
17131986600_d7f1439f61_b,datasets/crops_gt/test_closed/17131986600_d7f1439f61_b/ribbon.png,test_closed,crops_black,0.334005,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
17131986600_d7f1439f61_b,datasets/crops_gt/test_closed/17131986600_d7f1439f61_b/unknown.png,test_closed,crops_black,0.526053,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17176387295_a1872df882_b,datasets/crops_gt/test_closed/17176387295_a1872df882_b/key.png,test_closed,crops_black,0.420633,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17319676441_567d616114_b,datasets/crops_gt/test_closed/17319676441_567d616114_b/bird.png,test_closed,crops_black,0.688509,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
177836147_78e6e2b8cc,datasets/crops_gt/test_closed/177836147_78e6e2b8cc/shark.png,test_closed,crops_black,0.44707,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
184406454_8501366ab0_z,datasets/crops_gt/test_closed/184406454_8501366ab0_z/knife.png,test_closed,crops_black,0.599679,"knife,unknown",knife,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
184406454_8501366ab0_z,datasets/crops_gt/test_closed/184406454_8501366ab0_z/snake.png,test_closed,crops_black,0.538105,"snake,unknown",snake,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
191734864_70a8dc2c5e_z,datasets/crops_gt/test_closed/191734864_70a8dc2c5e_z/fish.png,test_closed,crops_black,0.552274,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
19293533549_7353286d98_b,datasets/crops_gt/test_closed/19293533549_7353286d98_b/fish.png,test_closed,crops_black,0.481997,"fish,leaf",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
19379102_ed5a0a6ec7_b,datasets/crops_gt/test_closed/19379102_ed5a0a6ec7_b/cat.png,test_closed,crops_black,0.674377,"cat,tiger,unknown",cat,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
19379102_ed5a0a6ec7_b,datasets/crops_gt/test_closed/19379102_ed5a0a6ec7_b/rope.png,test_closed,crops_black,3.868848,unknown,rope,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
196339401_64bbc02202_b,datasets/crops_gt/test_closed/196339401_64bbc02202_b/eagle.png,test_closed,crops_black,0.361347,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
196339401_64bbc02202_b,datasets/crops_gt/test_closed/196339401_64bbc02202_b/leaf.png,test_closed,crops_black,0.17797,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
196339401_64bbc02202_b,datasets/crops_gt/test_closed/196339401_64bbc02202_b/ribbon.png,test_closed,crops_black,0.205983,"ribbon,star",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
196339401_64bbc02202_b,datasets/crops_gt/test_closed/196339401_64bbc02202_b/star.png,test_closed,crops_black,0.348569,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
19672492334_832e339acd_b,datasets/crops_gt/test_closed/19672492334_832e339acd_b/cat.png,test_closed,crops_black,0.671816,"tiger,unknown",cat,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
198601390_733d4f4d68_b,datasets/crops_gt/test_closed/198601390_733d4f4d68_b/bird.png,test_closed,crops_black,0.523474,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
200274783_e49142cc77_b,datasets/crops_gt/test_closed/200274783_e49142cc77_b/branch.png,test_closed,crops_black,0.472091,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
200274783_e49142cc77_b,datasets/crops_gt/test_closed/200274783_e49142cc77_b/leaf.png,test_closed,crops_black,0.429073,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
200274783_e49142cc77_b,datasets/crops_gt/test_closed/200274783_e49142cc77_b/wolf.png,test_closed,crops_black,0.331895,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
20169053994_47dfcd2fda_z,datasets/crops_gt/test_closed/20169053994_47dfcd2fda_z/crown.png,test_closed,crops_black,0.228454,"crown,unknown",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
20169053994_47dfcd2fda_z,datasets/crops_gt/test_closed/20169053994_47dfcd2fda_z/lion.png,test_closed,crops_black,0.311615,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2066543748_b9ef6b703e_b,datasets/crops_gt/test_closed/2066543748_b9ef6b703e_b/branch.png,test_closed,crops_black,3.75623,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2066543748_b9ef6b703e_b,datasets/crops_gt/test_closed/2066543748_b9ef6b703e_b/butterfly.png,test_closed,crops_black,0.304259,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
20991691701_31c61d9fa5_b,datasets/crops_gt/test_closed/20991691701_31c61d9fa5_b/branch.png,test_closed,crops_black,0.222372,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
20991691701_31c61d9fa5_b,datasets/crops_gt/test_closed/20991691701_31c61d9fa5_b/leaf.png,test_closed,crops_black,0.363888,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
20991691701_31c61d9fa5_b,datasets/crops_gt/test_closed/20991691701_31c61d9fa5_b/owl.png,test_closed,crops_black,0.646815,"leaf,owl",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2115742488_e3856a6208_b,datasets/crops_gt/test_closed/2115742488_e3856a6208_b/fish.png,test_closed,crops_black,0.500091,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2115742488_e3856a6208_b,datasets/crops_gt/test_closed/2115742488_e3856a6208_b/water.png,test_closed,crops_black,0.431735,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2125042079_47f8c87c55_b,datasets/crops_gt/test_closed/2125042079_47f8c87c55_b/anchor.png,test_closed,crops_black,0.37256,unknown,anchor,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2125042079_47f8c87c55_b,datasets/crops_gt/test_closed/2125042079_47f8c87c55_b/skull.png,test_closed,crops_black,0.362716,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2132735307_dac8eacfc4_b,datasets/crops_gt/test_closed/2132735307_dac8eacfc4_b/scorpion.png,test_closed,crops_black,0.253735,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2132735309_b1b94ac448_b,datasets/crops_gt/test_closed/2132735309_b1b94ac448_b/spider.png,test_closed,crops_black,0.190003,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
21459138362_d6d284131a_z,datasets/crops_gt/test_closed/21459138362_d6d284131a_z/cat.png,test_closed,crops_black,0.300335,"cat,tiger,unknown",cat,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
21459138362_d6d284131a_z,datasets/crops_gt/test_closed/21459138362_d6d284131a_z/flower.png,test_closed,crops_black,0.313658,"leaf,unknown",flower,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
21459138362_d6d284131a_z,datasets/crops_gt/test_closed/21459138362_d6d284131a_z/leaf.png,test_closed,crops_black,3.584261,"butterfly,unknown",leaf,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
21850693655_2279fef0f2_z,datasets/crops_gt/test_closed/21850693655_2279fef0f2_z/octopus.png,test_closed,crops_black,0.372739,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
21851707241_4cc5ca7447_c,datasets/crops_gt/test_closed/21851707241_4cc5ca7447_c/lion.png,test_closed,crops_black,0.344349,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2204860993_221a825d42_c,datasets/crops_gt/test_closed/2204860993_221a825d42_c/crown.png,test_closed,crops_black,0.591376,"crown,unknown",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2204860993_221a825d42_c,datasets/crops_gt/test_closed/2204860993_221a825d42_c/lion.png,test_closed,crops_black,0.629684,"owl,tiger,unknown",lion,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
2204860993_221a825d42_c,datasets/crops_gt/test_closed/2204860993_221a825d42_c/ribbon.png,test_closed,crops_black,0.343678,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2204860993_221a825d42_c,datasets/crops_gt/test_closed/2204860993_221a825d42_c/star.png,test_closed,crops_black,0.33226,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
