image_id,split,condition,seconds_total,n_crops,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
1349047506_422e20b269_b,test_closed,crops_black,1.068873,2,"crown,fire,unknown","fire,unknown",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
136246728_ff20e95f22,test_closed,crops_black,0.458703,1,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
136246846_fdcf8e0305_z,test_closed,crops_black,0.566383,1,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
1369571376_adb533f05b_b,test_closed,crops_black,5.2472900000000005,4,"flower,leaf,unknown","branch,butterfly,flower,leaf",2,1,2,0.6666666666666666,0.5,0.5714285714285715,0.4,0.08571428571428572,0.75,3,4
13921285310_c123a56206_z,test_closed,crops_black,0.873693,2,"bird,owl,unknown","bird,owl",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
14109054308_502962d3bc_b,test_closed,crops_black,0.28549,1,"dog,unknown",wolf,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
14316457645_a4cf83f80b_z,test_closed,crops_black,0.377809,1,"fox,unknown",fox,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
14333226936_78ab94a61a_b,test_closed,crops_black,1.5361250000000002,3,"branch,leaf,owl,unknown","bird,branch,leaf",2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.4,0.08571428571428572,1.3333333333333333,4,3
14396964747_c1cd1443b6_b,test_closed,crops_black,0.861075,2,"unknown,wolf","fire,wolf",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
1443431643_3644b51de1_b,test_closed,crops_black,0.395598,1,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14686866452_f2cfc2370a_z,test_closed,crops_black,0.535985,1,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
14733344361_a6d283a623_b,test_closed,crops_black,0.364415,1,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
14986497866_49321908ea_z,test_closed,crops_black,0.536209,1,"fox,unknown",fox,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15049187129_14350dd4e1_z,test_closed,crops_black,0.524229,1,"crown,unknown",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15508190538_c37d9083bf_b,test_closed,crops_black,5.497981,4,"butterfly,flower,fox,leaf,unknown","branch,flower,fox,leaf",3,2,1,0.6,0.75,0.6666666666666665,0.5,0.08571428571428572,1.25,5,4
15560129875_ccb9baed9b_b,test_closed,crops_black,3.324752,6,"bird,eagle,flower,leaf,owl,scorpion,shield,star,unknown","eagle,flower,leaf,shield,star,unknown",6,3,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.08571428571428572,1.5,9,6
15891282754_027dc84057_z,test_closed,crops_black,0.573507,1,"unknown,wolf",wolf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15947380605_88dce94f57_b,test_closed,crops_black,0.437462,1,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15973806749_4dda9a6b92_z,test_closed,crops_black,1.009712,2,"tiger,unknown","knife,tiger",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
16144445157_ed1b123480_z,test_closed,crops_black,0.662512,1,"shark,tiger,unknown",shark,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
16147493304_4b127e586a_b,test_closed,crops_black,2.180421,4,"butterfly,flower,knife,leaf,owl,unknown","branch,butterfly,flower,owl",3,3,1,0.5,0.75,0.6,0.42857142857142855,0.11428571428571428,1.5,6,4
16447280210_653e4e0dc1_z,test_closed,crops_black,0.818863,2,"flower,unknown,wolf","flower,wolf",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
16629809769_f9a1ece6fd_b,test_closed,crops_black,1.9393850000000001,4,"anchor,flower,leaf,unknown","anchor,bird,flower,leaf",3,1,1,0.75,0.75,0.75,0.6,0.05714285714285714,1.0,4,4
16846294122_e1528210c0_b,test_closed,crops_black,0.501619,1,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16880921700_745bc3cb62,test_closed,crops_black,0.403852,1,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
170521602_19ffabed93_b,test_closed,crops_black,1.079724,2,"flower,leaf,unknown","flower,leaf",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
17131986600_d7f1439f61_b,test_closed,crops_black,3.170051,6,"bird,butterfly,leaf,unknown","bird,flower,heart,leaf,ribbon,unknown",3,1,3,0.75,0.5,0.6,0.42857142857142855,0.11428571428571428,0.6666666666666666,4,6
17176387295_a1872df882_b,test_closed,crops_black,0.420633,1,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17319676441_567d616114_b,test_closed,crops_black,0.688509,1,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
177836147_78e6e2b8cc,test_closed,crops_black,0.44707,1,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
184406454_8501366ab0_z,test_closed,crops_black,1.137784,2,"knife,snake,unknown","knife,snake",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
191734864_70a8dc2c5e_z,test_closed,crops_black,0.552274,1,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
19293533549_7353286d98_b,test_closed,crops_black,0.481997,1,"fish,leaf",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
19379102_ed5a0a6ec7_b,test_closed,crops_black,4.543225,2,"cat,tiger,unknown","cat,rope",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
196339401_64bbc02202_b,test_closed,crops_black,1.093869,4,"eagle,leaf,ribbon,star,unknown","eagle,leaf,ribbon,star",4,1,0,0.8,1.0,0.888888888888889,0.8,0.02857142857142857,1.25,5,4
19672492334_832e339acd_b,test_closed,crops_black,0.671816,1,"tiger,unknown",cat,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
198601390_733d4f4d68_b,test_closed,crops_black,0.523474,1,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
200274783_e49142cc77_b,test_closed,crops_black,1.233059,3,"branch,leaf,unknown,wolf","branch,leaf,wolf",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
20169053994_47dfcd2fda_z,test_closed,crops_black,0.5400689999999999,2,"crown,lion,unknown","crown,lion",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
2066543748_b9ef6b703e_b,test_closed,crops_black,4.060489,2,"butterfly,unknown","branch,butterfly",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
20991691701_31c61d9fa5_b,test_closed,crops_black,1.233075,3,"branch,leaf,owl,unknown","branch,leaf,owl",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
2115742488_e3856a6208_b,test_closed,crops_black,0.9318259999999999,2,"fish,unknown","fish,water",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
2125042079_47f8c87c55_b,test_closed,crops_black,0.735276,2,"skull,unknown","anchor,skull",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
2132735307_dac8eacfc4_b,test_closed,crops_black,0.253735,1,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2132735309_b1b94ac448_b,test_closed,crops_black,0.190003,1,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
21459138362_d6d284131a_z,test_closed,crops_black,4.198254,3,"butterfly,cat,leaf,tiger,unknown","cat,flower,leaf",2,3,1,0.4,0.6666666666666666,0.5,0.3333333333333333,0.11428571428571428,1.6666666666666667,5,3
21850693655_2279fef0f2_z,test_closed,crops_black,0.372739,1,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
21851707241_4cc5ca7447_c,test_closed,crops_black,0.344349,1,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2204860993_221a825d42_c,test_closed,crops_black,2.248008,5,"crown,owl,star,tiger,unknown","crown,lion,ribbon,star,unknown",3,2,2,0.6,0.6,0.6,0.42857142857142855,0.11428571428571428,1.0,5,5
2238516020_e6f5091200_c,test_closed,crops_black,0.223513,1,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2286344402_2248e4395c_b,test_closed,crops_black,2.344573,6,"anchor,flower,leaf,rope,unknown","anchor,flower,heart,leaf,ribbon,rope",4,1,2,0.8,0.6666666666666666,0.7272727272727272,0.5714285714285714,0.08571428571428572,0.8333333333333334,5,6
23135339_52e4867193_b,test_closed,crops_black,0.9898560000000001,2,"eagle,unknown","crown,eagle",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
23324029305_552f6aba1a_b,test_closed,crops_black,0.211931,1,unknown,knife,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
23670535162_368c9e05b5_b,test_closed,crops_black,0.784447,2,"owl,unknown","branch,owl",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
24097498036_0109c3fd08_b,test_closed,crops_black,0.377487,1,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2420793063_6d3ca522cd_c,test_closed,crops_black,0.854994,2,"star,unknown","heart,star",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
2425785531_4037179968_c,test_closed,crops_black,0.517647,1,"heart,key",key,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2434309143_032899c598_c,test_closed,crops_black,0.427448,1,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2440430206_7639b780c0_b,test_closed,crops_black,0.409973,1,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2473769907_23daeb60f4_b,test_closed,crops_black,0.891719,2,"crown,shark,unknown","shark,water",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
24800178595_2bcdfa0f97_b,test_closed,crops_black,1.534339,4,unknown,"flower,heart,knife,leaf",0,1,4,0.0,0.0,0.0,0.0,0.14285714285714285,0.25,1,4
2484484246_dee82cf3cd_b,test_closed,crops_black,1.151418,3,"crown,diamond,heart,unknown","crown,heart,ribbon",2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.4,0.08571428571428572,1.3333333333333333,4,3
25159966971_a5c298b521_c,test_closed,crops_black,0.226952,1,"owl,unknown",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2531156458_8ce89b98f0_b,test_closed,crops_black,0.169258,1,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2540158828_78c6daa301_b,test_closed,crops_black,0.564486,1,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2555667232_3acaf3811a_b,test_closed,crops_black,0.388909,1,unknown,anchor,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
25677111733_22149e9bd9_b,test_closed,crops_black,0.392808,1,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2598214054_37a3b2ff97_c,test_closed,crops_black,0.521618,1,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
26180155165_c08a3fb2ec_b,test_closed,crops_black,0.737913,1,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2677014831_23a833abe3_b,test_closed,crops_black,1.024235,2,"gun,ribbon,snake,unknown","gun,ribbon",2,2,0,0.5,1.0,0.6666666666666666,0.5,0.05714285714285714,2.0,4,2
26797776494_e762c3061d_b,test_closed,crops_black,1.467197,3,"diamond,leaf,owl,unknown","branch,leaf,owl",2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.4,0.08571428571428572,1.3333333333333333,4,3
26797786314_bd90e4fd0c_b,test_closed,crops_black,0.540094,1,"fox,unknown",fox,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2736064731_74d671a6ed_b,test_closed,crops_black,1.6329500000000001,3,"butterfly,fish,leaf,unknown","fish,leaf,water",2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.4,0.08571428571428572,1.3333333333333333,4,3
276459960_b2a65aa801_b,test_closed,crops_black,3.602694,2,"fish,star,unknown","fish,water",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
27722487000_29fa577b3c_b,test_closed,crops_black,0.780342,2,"anchor,snake,unknown","anchor,rope",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
27729328910_42ed6a60e2_b,test_closed,crops_black,0.532824,2,"fish,flower,unknown","fish,flower",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
27729334810_67dc61ed67_b,test_closed,crops_black,0.518934,1,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2789973917_afc8b3405c_b,test_closed,crops_black,0.375051,1,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
27980886684_92c378b36d_b,test_closed,crops_black,1.0886689999999999,2,"anchor,rope,unknown","anchor,rope",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
28218461316_fd1eff1b16_b,test_closed,crops_black,0.199079,1,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2841753731_50730f2a03_z,test_closed,crops_black,0.198164,1,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
28710972086_e98bed069d_b,test_closed,crops_black,0.315254,1,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2888428110_b0fe405f5c_b,test_closed,crops_black,0.285486,1,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29224132015_7c6a45a8f1_b,test_closed,crops_black,0.37173,1,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
292379845_26c33a10e8_c,test_closed,crops_black,4.452519999999999,5,"dog,ribbon,star,unknown","dog,fire,heart,ribbon,star",3,1,2,0.75,0.6,0.6666666666666665,0.5,0.08571428571428572,0.8,4,5
2932192974_96a4d66174_b,test_closed,crops_black,1.582221,3,"bird,eagle,unknown","bird,eagle,unknown",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
29337046410_48eafdb877,test_closed,crops_black,1.0727499999999999,3,"bird,lion,unknown","bird,lion,unknown",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
29417566150_b593626b56_b,test_closed,crops_black,1.965104,5,"eagle,flower,leaf,ribbon,unknown","fire,flower,heart,leaf,ribbon",3,2,2,0.6,0.6,0.6,0.42857142857142855,0.11428571428571428,1.0,5,5
29610099350_8817ed4988_b,test_closed,crops_black,0.488471,1,unknown,owl,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2961692941_330c05474c_b,test_closed,crops_black,1.2110539999999999,3,"leaf,ribbon,unknown","heart,leaf,ribbon",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
29859187_c49e8be9c8_b,test_closed,crops_black,0.9459380000000001,3,"butterfly,heart,star","butterfly,heart,star",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
298737519_3497887e29_b,test_closed,crops_black,0.358231,1,unknown,cat,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
29979097050_250edbc4fa_b,test_closed,crops_black,1.979086,3,"gun,leaf,ribbon,unknown","gun,leaf,ribbon",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
30240618066_f2a7f4b013_b,test_closed,crops_black,0.363237,1,"cat,unknown",cat,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3059025027_88ab28f1ba_z,test_closed,crops_black,1.251297,3,"branch,butterfly,leaf,unknown","branch,butterfly,leaf",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
3102166900_e7df3c3d16_c,test_closed,crops_black,0.635962,1,"skull,star",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3127479926_1a55a648c8_b,test_closed,crops_black,0.720368,1,"bird,crown,leaf,snake",bird,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
3173145069_3a5e16e4a7_b,test_closed,crops_black,0.918021,1,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3173145085_f80083c489_b,test_closed,crops_black,0.320047,1,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3185495185_bb047a67a2_b,test_closed,crops_black,1.7530890000000001,4,"bird,fire,star,unknown","bird,fire,ribbon,star",3,1,1,0.75,0.75,0.75,0.6,0.05714285714285714,1.0,4,4
32055514_d830610d95_b,test_closed,crops_black,0.666724,1,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
32095490791_b1a3438559_b,test_closed,crops_black,1.012505,2,"fish,unknown","fish,unknown",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
32110365423_ba185319cb_b,test_closed,crops_black,0.489349,1,"mermaid,octopus",mermaid,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
33291900_2c68a27972_b,test_closed,crops_black,1.195352,3,"bird,crown,flower,shield","bird,crown,shield",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
333751045_82f2580d44_b,test_closed,crops_black,1.1788399999999999,2,"flower,leaf,unknown","flower,leaf",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
333751271_2cd8de3ec5_b,test_closed,crops_black,1.099634,2,"branch,unknown","branch,flower",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
333752078_e961b57c2a_b,test_closed,crops_black,0.45902699999999996,2,unknown,"fire,water",0,1,2,0.0,0.0,0.0,0.0,0.08571428571428572,0.5,1,2
333930252_428e3106a3_b,test_closed,crops_black,0.893868,1,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3345368332_bc7dcc528f_b,test_closed,crops_black,0.583907,1,"owl,unknown",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
33820259734_7ec682ccf8_b,test_closed,crops_black,1.048783,2,"skull,unknown,wolf","skull,wolf",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
3404330553_7361f7e245_b,test_closed,crops_black,10.471435,5,"anchor,bird,branch,butterfly,crown,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shield,snake,star,tiger,unknown,water,wolf","anchor,branch,flower,leaf,ribbon",5,25,0,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,0.7142857142857143,6.0,30,5
3546531666_fb56710689_b,test_closed,crops_black,0.670578,1,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3677001733_027408a653_b,test_closed,crops_black,0.9651970000000001,2,"fire,unknown,wolf","fire,wolf",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
3677816808_0c17fb3f63_b,test_closed,crops_black,0.773606,2,"unknown,wolf","fire,wolf",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
36821588276_dd421b68e1_b,test_closed,crops_black,0.2424,1,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
36845095586_4af769ef22_b,test_closed,crops_black,0.234714,1,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3721244708_a699d25cc7_b,test_closed,crops_black,1.397137,4,"branch,flower,leaf,unknown","branch,diamond,flower,leaf",3,1,1,0.75,0.75,0.75,0.6,0.05714285714285714,1.0,4,4
3721244770_dc004d49cf_b,test_closed,crops_black,3.268729,3,"flower,unknown","diamond,flower,leaf",1,1,2,0.5,0.3333333333333333,0.4,0.25,0.08571428571428572,0.6666666666666666,2,3
381041633_79d29c3760_b,test_closed,crops_black,1.6967539999999999,3,"butterfly,flower,snake,unknown","branch,butterfly,flower",2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.4,0.08571428571428572,1.3333333333333333,4,3
3854664683_a886b9cf9b_c,test_closed,crops_black,0.498189,1,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3854664841_8eb9780724_c,test_closed,crops_black,0.494105,1,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3876066427_738441158c_b,test_closed,crops_black,0.616954,2,"knife,unknown","gun,ribbon",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
3926034804_e20e932e0b_b,test_closed,crops_black,0.335164,1,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
393321554_9d41e91c8b_b,test_closed,crops_black,0.547375,1,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3935044426_b3e8b3696a_b,test_closed,crops_black,1.391532,3,"branch,crown,leaf,snake,unknown","branch,flower,leaf",2,3,1,0.4,0.6666666666666666,0.5,0.3333333333333333,0.11428571428571428,1.6666666666666667,5,3
396599064_ad4aee608c_b,test_closed,crops_black,0.520441,1,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3968908147_0670a56468_b,test_closed,crops_black,3.068642,5,"anchor,flower,knife,leaf,rope,unknown","anchor,branch,flower,leaf,rope",4,2,1,0.6666666666666666,0.8,0.7272727272727272,0.5714285714285714,0.08571428571428572,1.2,6,5
3969662974_5baebb7808_b,test_closed,crops_black,3.5965309999999997,6,"anchor,flower,leaf,ribbon,rope,unknown","anchor,flower,leaf,ribbon,rope,water",5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7142857142857143,0.05714285714285714,1.0,6,6
4034732033_ba1bb7cdb8_b,test_closed,crops_black,2.026672,4,"diamond,octopus,unknown","anchor,diamond,octopus,ribbon",2,1,2,0.6666666666666666,0.5,0.5714285714285715,0.4,0.08571428571428572,0.75,3,4
4035485428_bacf80c07e_b,test_closed,crops_black,1.7239400000000002,4,"octopus,unknown","anchor,diamond,octopus,ribbon",1,1,3,0.5,0.25,0.3333333333333333,0.2,0.11428571428571428,0.5,2,4
4067163000_7e920122e5_b,test_closed,crops_black,1.887818,3,"mermaid,unknown","fish,mermaid,water",1,1,2,0.5,0.3333333333333333,0.4,0.25,0.08571428571428572,0.6666666666666666,2,3
40761743_47378e23c9_b,test_closed,crops_black,0.453776,1,unknown,gun,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
408294006_e037712460_b,test_closed,crops_black,0.482172,1,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4094434181_a7df99a17b_b,test_closed,crops_black,1.661119,3,"butterfly,heart,skull,unknown","heart,ribbon,skull",2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.4,0.08571428571428572,1.3333333333333333,4,3
41242590584_f5c73fc781_b,test_closed,crops_black,2.3481330000000002,4,"bird,branch,flower,leaf,unknown","bird,branch,flower,leaf",4,1,0,0.8,1.0,0.888888888888889,0.8,0.02857142857142857,1.25,5,4
4168413537_43ed569338_b,test_closed,crops_black,0.96775,2,"flower,leaf","flower,leaf",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
4183261460_cba63a63ed_b,test_closed,crops_black,0.419983,1,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
