image_id,f1,tp,fp,fn,pred_labels,gold_labels,seconds_total,n_crops
32095490791_b1a3438559_b,1.0,2,0,0,"fish,unknown","fish,unknown",0.398729,2
32537377192_9519c4d14e_b,1.0,4,0,0,"branch,flower,leaf,unknown","branch,flower,leaf,unknown",0.656454,4
333750314_f34a54327a_b,1.0,1,0,0,unknown,unknown,0.213133,1
333930252_428e3106a3_b,1.0,1,0,0,butterfly,butterfly,0.402562,1
34099726533_a3e7d99afe_b,1.0,1,0,0,unknown,unknown,0.131484,1
34523482290_1d0bb93c58_b,1.0,1,0,0,unknown,unknown,0.124047,1
3540944694_20c249d1e7_b,1.0,1,0,0,unknown,unknown,0.141101,1
3546531666_fb56710689_b,1.0,1,0,0,butterfly,butterfly,0.305073,1
3595617338_213f366f9e_c,1.0,1,0,0,unknown,unknown,0.186616,1
3652583231_723dd291a0_z,1.0,1,0,0,unknown,unknown,0.122391,1
3653376720_c48af5b61a_z,1.0,1,0,0,unknown,unknown,0.144147,1
36762983895_e000d9c47a_b,1.0,1,0,0,unknown,unknown,0.128598,1
36845095586_4af769ef22_b,1.0,1,0,0,shark,shark,0.161393,1
3854664683_a886b9cf9b_c,1.0,1,0,0,snake,snake,0.197001,1
3854664841_8eb9780724_c,1.0,1,0,0,snake,snake,0.15986,1
3926034804_e20e932e0b_b,1.0,1,0,0,cat,cat,0.230057,1
393321350_f38c3eecfc_b,1.0,1,0,0,unknown,unknown,0.187345,1
396599064_ad4aee608c_b,1.0,1,0,0,scorpion,scorpion,0.17866,1
4168413537_43ed569338_b,1.0,2,0,0,"flower,leaf","flower,leaf",0.344098,2
4183261460_cba63a63ed_b,1.0,1,0,0,wolf,wolf,0.125445,1
43260335545_56066d4c99_z,1.0,1,0,0,unknown,unknown,0.11323,1
4367206169_0353683911_b,1.0,1,0,0,unknown,unknown,0.135081,1
4367209983_6d6461ae50_b,1.0,1,0,0,unknown,unknown,0.172141,1
43820315_58c4648776_b,1.0,1,0,0,star,star,0.21909,1
4447796086_d775a9311f_b,1.0,1,0,0,snake,snake,0.141756,1
4448700896_08bd52abd7_b,1.0,2,0,0,"flower,unknown","flower,unknown",0.30732,2
456865833_b528033e55_b,1.0,1,0,0,star,star,0.109479,1
462105216_cfb692dcfd_c,1.0,2,0,0,"tiger,unknown","tiger,unknown",0.347843,2
4712671433_a8776375c4_b,1.0,1,0,0,octopus,octopus,0.324134,1
472670198_bbd1afbd54_b,1.0,1,0,0,unknown,unknown,0.226982,1
4764284843_1b6868403f_b,1.0,1,0,0,unknown,unknown,0.172621,1
4841397803_ba5ea943f9_b,1.0,1,0,0,unknown,unknown,0.204296,1
4864449313_0cfd89fc1c_b,1.0,1,0,0,unknown,unknown,0.1758,1
4932809766_98cedb4a9d_b,1.0,2,0,0,"crown,skull","crown,skull",0.293676,2
5145180714_0433b644b7_b,1.0,4,0,0,"branch,flower,leaf,unknown","branch,flower,leaf,unknown",2.338077,4
5314646323_0c848b75b1_b,1.0,1,0,0,owl,owl,0.234437,1
5348568897_970836082a_b,1.0,2,0,0,"fire,unknown","fire,unknown",0.329643,2
5618057090_f1926a14ec_b,1.0,1,0,0,unknown,unknown,0.111141,1
5618057854_d75ed4264f_b,1.0,1,0,0,unknown,unknown,0.164092,1
5856450219_1ef8da77fb_b,1.0,1,0,0,mermaid,mermaid,0.220072,1
5889241537_f8ee1b465c_b,1.0,1,0,0,unknown,unknown,0.223865,1
6006790547_3662ee24d3_b,1.0,1,0,0,key,key,0.135653,1
6007333294_d22aface75_b,1.0,1,0,0,key,key,0.114035,1
6100385616_6c82ecfe38_b,1.0,1,0,0,spider,spider,0.181105,1
6327013881_63f9895c28_b,1.0,1,0,0,unknown,unknown,0.149684,1
6710754759_fe11927a39_c,1.0,1,0,0,unknown,unknown,0.198922,1
6746181435_bd104d637c_w,1.0,1,0,0,flower,flower,0.120374,1
6922696479_f2e20bf826_n,1.0,1,0,0,butterfly,butterfly,0.19101,1
6922698595_a287c14993_b,1.0,1,0,0,butterfly,butterfly,0.183785,1
8165390829_cc1aeea333_z,1.0,1,0,0,heart,heart,0.109259,1
8271585939_2d974bc524_b,1.0,1,0,0,owl,owl,0.371613,1
8293057211_c0bf787a9b_c,1.0,1,0,0,scorpion,scorpion,0.180216,1
8293057255_e38660220e_z,1.0,1,0,0,scorpion,scorpion,0.151722,1
8293057411_6e95f54b7d_z,1.0,1,0,0,scorpion,scorpion,0.212552,1
8294112690_be907382dd,1.0,1,0,0,scorpion,scorpion,0.144405,1
8294112734_7fa89db3f3_z,1.0,1,0,0,scorpion,scorpion,0.21127,1
8585804763_1dafb29879_b,1.0,1,0,0,unknown,unknown,0.191465,1
8591392918_9cd959148e_b,1.0,1,0,0,owl,owl,0.137236,1
8639491242_a526d1eb70_z,1.0,1,0,0,unknown,unknown,1.852357,1
866404766_1f310ff468_b,1.0,1,0,0,star,star,0.172856,1
9277234_b898e1dcdd_b,1.0,1,0,0,unknown,unknown,0.159266,1
9830913_7c834e8dfa_c,1.0,1,0,0,unknown,unknown,0.134502,1
