image_id,split,condition,seconds_total,n_crops,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
14368899922_44e6de73cb_z,test_open,crops_white,0.960062,4,"bird,fox,knife,leaf,unknown","branch,leaf,snake,unknown",2,3,2,0.4,0.5,0.4444444444444445,0.2857142857142857,0.14285714285714285,1.25,5,4
14396964747_c1cd1443b6_b,test_open,crops_white,0.34697999999999996,2,"unknown,wolf","fire,wolf",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
143999566_6c7ee497a4,test_open,crops_white,0.268834,2,unknown,"ribbon,unknown",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
1443431643_3644b51de1_b,test_open,crops_white,0.18472,1,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
144390225_a0904738f8_b,test_open,crops_white,0.222273,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14686866452_f2cfc2370a_z,test_open,crops_white,0.204995,1,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
14733344361_a6d283a623_b,test_open,crops_white,0.200901,1,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
14986497866_49321908ea_z,test_open,crops_white,0.179509,1,"fox,unknown",fox,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15049187129_14350dd4e1_z,test_open,crops_white,0.142684,1,crown,crown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15508190538_c37d9083bf_b,test_open,crops_white,0.926088,4,"butterfly,fox,leaf,unknown","branch,flower,fox,leaf",2,2,2,0.5,0.5,0.5,0.3333333333333333,0.11428571428571428,1.0,4,4
15560129875_ccb9baed9b_b,test_open,crops_white,3.277918,6,"bird,butterfly,eagle,flower,leaf,scorpion,shield,star,unknown","eagle,flower,leaf,shield,star,unknown",6,3,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.08571428571428572,1.5,9,6
15891282754_027dc84057_z,test_open,crops_white,0.275732,1,"dog,unknown,wolf",wolf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
15947380605_88dce94f57_b,test_open,crops_white,0.145009,1,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15973806749_4dda9a6b92_z,test_open,crops_white,0.47742100000000004,2,"tiger,unknown","knife,tiger",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
16144445157_ed1b123480_z,test_open,crops_white,0.286141,1,"shark,tiger,unknown",shark,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
16147493304_4b127e586a_b,test_open,crops_white,2.3786709999999998,4,"butterfly,flower,knife,owl,unknown","branch,butterfly,flower,owl",3,2,1,0.6,0.75,0.6666666666666665,0.5,0.08571428571428572,1.25,5,4
16447280210_653e4e0dc1_z,test_open,crops_white,0.35421400000000003,2,"flower,unknown,wolf","flower,wolf",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
16629809769_f9a1ece6fd_b,test_open,crops_white,0.914239,4,"anchor,flower,leaf,owl,unknown","anchor,bird,flower,leaf",3,2,1,0.6,0.75,0.6666666666666665,0.5,0.08571428571428572,1.25,5,4
16650141856_09ca633b0c_b,test_open,crops_white,0.436778,2,"bird,branch,unknown,wolf","rope,unknown",1,3,1,0.25,0.5,0.3333333333333333,0.2,0.11428571428571428,2.0,4,2
16846294122_e1528210c0_b,test_open,crops_white,0.21734,1,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16880921700_745bc3cb62,test_open,crops_white,0.131228,1,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16968988157_cdf6bfb2c3_z,test_open,crops_white,0.145697,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
170521602_19ffabed93_b,test_open,crops_white,0.367633,2,"flower,leaf,unknown","flower,leaf",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
17131986600_d7f1439f61_b,test_open,crops_white,1.397138,6,"bird,butterfly,leaf,unknown","bird,flower,heart,leaf,ribbon,unknown",3,1,3,0.75,0.5,0.6,0.42857142857142855,0.11428571428571428,0.6666666666666666,4,6
17132323018_4bda109dff_b,test_open,crops_white,0.136447,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17176387295_a1872df882_b,test_open,crops_white,0.145503,1,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17319676441_567d616114_b,test_open,crops_white,0.290964,1,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
177836147_78e6e2b8cc,test_open,crops_white,0.155435,1,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
184406454_8501366ab0_z,test_open,crops_white,0.411377,2,"knife,snake,unknown","knife,snake",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
191734864_70a8dc2c5e_z,test_open,crops_white,0.207972,1,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
19293533549_7353286d98_b,test_open,crops_white,0.241053,1,"branch,fish,leaf",fish,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
19379102_ed5a0a6ec7_b,test_open,crops_white,2.02568,2,"branch,cat,tiger,unknown","cat,rope",1,3,1,0.25,0.5,0.3333333333333333,0.2,0.11428571428571428,2.0,4,2
196339401_64bbc02202_b,test_open,crops_white,0.624422,4,"eagle,leaf,ribbon,star,unknown","eagle,leaf,ribbon,star",4,1,0,0.8,1.0,0.888888888888889,0.8,0.02857142857142857,1.25,5,4
19672492334_832e339acd_b,test_open,crops_white,0.31354,1,"cat,tiger,unknown",cat,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
198601390_733d4f4d68_b,test_open,crops_white,0.258854,1,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
200274783_e49142cc77_b,test_open,crops_white,0.361911,3,"unknown,wolf","branch,leaf,wolf",1,1,2,0.5,0.3333333333333333,0.4,0.25,0.08571428571428572,0.6666666666666666,2,3
20169053994_47dfcd2fda_z,test_open,crops_white,0.41886599999999996,2,"crown,lion,unknown","crown,lion",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
2066543748_b9ef6b703e_b,test_open,crops_white,2.014886,2,"butterfly,unknown","branch,butterfly",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
20797437232_057440342b_b,test_open,crops_white,0.40366199999999997,3,unknown,"flower,ribbon,unknown",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
20991691701_31c61d9fa5_b,test_open,crops_white,0.572995,3,"branch,leaf,owl,unknown","branch,leaf,owl",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
2115742488_e3856a6208_b,test_open,crops_white,1.996713,2,"fish,unknown","fish,water",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
2125042079_47f8c87c55_b,test_open,crops_white,0.277251,2,"skull,unknown","anchor,skull",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
2132735307_dac8eacfc4_b,test_open,crops_white,0.156675,1,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2132735309_b1b94ac448_b,test_open,crops_white,0.169432,1,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
21459138362_d6d284131a_z,test_open,crops_white,2.292843,3,"butterfly,cat,tiger,unknown","cat,flower,leaf",1,3,2,0.25,0.3333333333333333,0.28571428571428575,0.16666666666666666,0.14285714285714285,1.3333333333333333,4,3
21850693655_2279fef0f2_z,test_open,crops_white,0.204334,1,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
21851707241_4cc5ca7447_c,test_open,crops_white,0.144593,1,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2204860993_221a825d42_c,test_open,crops_white,0.839596,5,"crown,lion,ribbon,star,unknown","crown,lion,ribbon,star,unknown",5,0,0,1.0,1.0,1.0,1.0,0.0,1.0,5,5
2238516020_e6f5091200_c,test_open,crops_white,0.144516,1,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2286344402_2248e4395c_b,test_open,crops_white,1.162069,6,"anchor,flower,leaf,snake,unknown","anchor,flower,heart,leaf,ribbon,rope",3,2,3,0.6,0.5,0.5454545454545454,0.375,0.14285714285714285,0.8333333333333334,5,6
23135339_52e4867193_b,test_open,crops_white,0.395308,2,"crown,eagle,unknown","crown,eagle",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
23324029305_552f6aba1a_b,test_open,crops_white,0.120804,1,unknown,knife,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2338161932_ae4e187f0c_b,test_open,crops_white,0.9233150000000001,4,"bird,crown,snake,star,unknown,water","rope,star,unknown,water",3,3,1,0.5,0.75,0.6,0.42857142857142855,0.11428571428571428,1.5,6,4
235671169_00ccf4bfc0_b,test_open,crops_white,1.816245,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
23670535162_368c9e05b5_b,test_open,crops_white,0.442036,2,"owl,unknown","branch,owl",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
24097498036_0109c3fd08_b,test_open,crops_white,0.303121,1,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2420793063_6d3ca522cd_c,test_open,crops_white,0.289279,2,"star,unknown","heart,star",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
2425785531_4037179968_c,test_open,crops_white,0.230469,1,"heart,key",key,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2434309143_032899c598_c,test_open,crops_white,0.178577,1,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2440430206_7639b780c0_b,test_open,crops_white,0.220695,1,"star,unknown",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2473769907_23daeb60f4_b,test_open,crops_white,0.513157,2,"anchor,crown,shark,unknown","shark,water",1,3,1,0.25,0.5,0.3333333333333333,0.2,0.11428571428571428,2.0,4,2
24800178595_2bcdfa0f97_b,test_open,crops_white,2.2504790000000003,4,unknown,"flower,heart,knife,leaf",0,1,4,0.0,0.0,0.0,0.0,0.14285714285714285,0.25,1,4
2484484246_dee82cf3cd_b,test_open,crops_white,0.497776,3,"crown,diamond,heart,unknown","crown,heart,ribbon",2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.4,0.08571428571428572,1.3333333333333333,4,3
25159966971_a5c298b521_c,test_open,crops_white,0.213039,1,"owl,unknown",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2531156458_8ce89b98f0_b,test_open,crops_white,0.141799,1,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2540158828_78c6daa301_b,test_open,crops_white,0.189287,1,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2555667232_3acaf3811a_b,test_open,crops_white,0.156735,1,"anchor,unknown",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
25677111733_22149e9bd9_b,test_open,crops_white,0.21398,1,"unknown,wolf",wolf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2598214054_37a3b2ff97_c,test_open,crops_white,0.213751,1,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
26180155165_c08a3fb2ec_b,test_open,crops_white,0.284766,1,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2677014831_23a833abe3_b,test_open,crops_white,0.291068,2,"gun,unknown","gun,ribbon",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
26797776494_e762c3061d_b,test_open,crops_white,0.757371,3,"diamond,leaf,owl,unknown","branch,leaf,owl",2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.4,0.08571428571428572,1.3333333333333333,4,3
26797786314_bd90e4fd0c_b,test_open,crops_white,0.216918,1,"fox,unknown",fox,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2736064731_74d671a6ed_b,test_open,crops_white,0.7755209999999999,3,"butterfly,fish,unknown","fish,leaf,water",1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.11428571428571428,1.0,3,3
27407169579_639c370c8b_z,test_open,crops_white,0.199311,1,"spider,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
276459960_b2a65aa801_b,test_open,crops_white,0.563361,2,"fish,leaf,star,unknown","fish,water",1,3,1,0.25,0.5,0.3333333333333333,0.2,0.11428571428571428,2.0,4,2
27722487000_29fa577b3c_b,test_open,crops_white,0.49262799999999995,2,"anchor,snake,unknown","anchor,rope",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
27729328910_42ed6a60e2_b,test_open,crops_white,0.40393,2,"fish,flower,unknown","fish,flower",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
27729334810_67dc61ed67_b,test_open,crops_white,0.173557,1,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2789973917_afc8b3405c_b,test_open,crops_white,0.122318,1,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
27980886684_92c378b36d_b,test_open,crops_white,0.368495,2,"anchor,rope,unknown","anchor,rope",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
28218461316_fd1eff1b16_b,test_open,crops_white,0.136997,1,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2841753731_50730f2a03_z,test_open,crops_white,0.192548,1,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
28464121005_9d7011328b_b,test_open,crops_white,2.767145,5,"bird,flower,leaf,unknown","bird,branch,flower,leaf,unknown",4,0,1,1.0,0.8,0.888888888888889,0.8,0.02857142857142857,0.8,4,5
28710972086_e98bed069d_b,test_open,crops_white,0.28627,1,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2880409820_fe871b365e_b,test_open,crops_white,0.115456,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2888428110_b0fe405f5c_b,test_open,crops_white,0.284769,1,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29224132015_7c6a45a8f1_b,test_open,crops_white,0.326683,1,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
292379845_26c33a10e8_c,test_open,crops_white,2.326804,5,"dog,ribbon,star,unknown","dog,fire,heart,ribbon,star",3,1,2,0.75,0.6,0.6666666666666665,0.5,0.08571428571428572,0.8,4,5
2932192974_96a4d66174_b,test_open,crops_white,0.510945,3,"bird,eagle,unknown","bird,eagle,unknown",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
29333780944_905d2d0c00_z,test_open,crops_white,0.4950880000000001,3,"leaf,unknown","flower,leaf,unknown",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
29337046410_48eafdb877,test_open,crops_white,0.390159,3,"bird,lion,unknown","bird,lion,unknown",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
293773415_f97b178ee8_b,test_open,crops_white,0.13226,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29417566150_b593626b56_b,test_open,crops_white,0.8562649999999999,5,"fire,flower,leaf,ribbon,tiger,unknown","fire,flower,heart,leaf,ribbon",4,2,1,0.6666666666666666,0.8,0.7272727272727272,0.5714285714285714,0.08571428571428572,1.2,6,5
29610099350_8817ed4988_b,test_open,crops_white,0.298911,1,"fish,owl,unknown",owl,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2961692941_330c05474c_b,test_open,crops_white,0.440536,3,"leaf,ribbon,unknown","heart,leaf,ribbon",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
29859187_c49e8be9c8_b,test_open,crops_white,0.522613,3,"butterfly,heart,star","butterfly,heart,star",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
298737519_3497887e29_b,test_open,crops_white,0.175968,1,"cat,unknown",cat,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29979097050_250edbc4fa_b,test_open,crops_white,0.8167949999999999,3,"gun,leaf,ribbon,unknown","gun,leaf,ribbon",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
30021237795_43489802cb_z,test_open,crops_white,0.561594,4,"flower,leaf,unknown","branch,flower,leaf,unknown",3,0,1,1.0,0.75,0.8571428571428571,0.75,0.02857142857142857,0.75,3,4
30240618066_f2a7f4b013_b,test_open,crops_white,0.200597,1,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3059025027_88ab28f1ba_z,test_open,crops_white,0.522355,3,"branch,butterfly,leaf,unknown","branch,butterfly,leaf",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
3102166900_e7df3c3d16_c,test_open,crops_white,0.237323,1,"skull,star",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3127479926_1a55a648c8_b,test_open,crops_white,0.197674,1,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3173145069_3a5e16e4a7_b,test_open,crops_white,0.367901,1,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3173145085_f80083c489_b,test_open,crops_white,0.196592,1,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3185495185_bb047a67a2_b,test_open,crops_white,0.769223,4,"bird,fire,leaf,star,unknown","bird,fire,ribbon,star",3,2,1,0.6,0.75,0.6666666666666665,0.5,0.08571428571428572,1.25,5,4
32055514_d830610d95_b,test_open,crops_white,0.25782,1,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
32095490791_b1a3438559_b,test_open,crops_white,0.398729,2,"fish,unknown","fish,unknown",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
32110365423_ba185319cb_b,test_open,crops_white,0.370383,1,"mermaid,unknown",mermaid,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
32537377192_9519c4d14e_b,test_open,crops_white,0.656454,4,"branch,flower,leaf,unknown","branch,flower,leaf,unknown",4,0,0,1.0,1.0,1.0,1.0,0.0,1.0,4,4
33291900_2c68a27972_b,test_open,crops_white,0.532046,3,"bird,crown,flower,shield","bird,crown,shield",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
333736612_713d886b86_b,test_open,crops_white,0.39869,2,unknown,"rope,unknown",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
333750314_f34a54327a_b,test_open,crops_white,0.213133,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
333751045_82f2580d44_b,test_open,crops_white,0.45087299999999997,2,"flower,leaf,unknown","flower,leaf",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
333751271_2cd8de3ec5_b,test_open,crops_white,0.350425,2,"branch,unknown","branch,flower",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
333752078_e961b57c2a_b,test_open,crops_white,0.247196,2,unknown,"fire,water",0,1,2,0.0,0.0,0.0,0.0,0.08571428571428572,0.5,1,2
333930252_428e3106a3_b,test_open,crops_white,0.402562,1,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3345368332_bc7dcc528f_b,test_open,crops_white,0.239745,1,"owl,unknown",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3350273150_9995da7cf7_b,test_open,crops_white,0.705349,4,"flower,leaf,unknown","branch,flower,leaf,unknown",3,0,1,1.0,0.75,0.8571428571428571,0.75,0.02857142857142857,0.75,3,4
33820259734_7ec682ccf8_b,test_open,crops_white,0.353932,2,"skull,unknown,wolf","skull,wolf",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
3387735731_d0b9fdbf9d_b,test_open,crops_white,0.161745,1,"snake,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3404330553_7361f7e245_b,test_open,crops_white,4.0897190000000005,5,"anchor,butterfly,flower,leaf,unknown","anchor,branch,flower,leaf,ribbon",3,2,2,0.6,0.6,0.6,0.42857142857142855,0.11428571428571428,1.0,5,5
34099726533_a3e7d99afe_b,test_open,crops_white,0.131484,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
34523482290_1d0bb93c58_b,test_open,crops_white,0.124047,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3495280462_3142bb2984_b,test_open,crops_white,0.8922370000000001,5,"bird,eagle,owl,unknown","bird,ribbon,snake,unknown,water",2,2,3,0.5,0.4,0.4444444444444445,0.2857142857142857,0.14285714285714285,0.8,4,5
3540944694_20c249d1e7_b,test_open,crops_white,0.141101,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3546531666_fb56710689_b,test_open,crops_white,0.305073,1,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3595617338_213f366f9e_c,test_open,crops_white,0.186616,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3652583231_723dd291a0_z,test_open,crops_white,0.122391,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
