image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
136246846_fdcf8e0305_z,datasets/crops_gt_white/test_open/136246846_fdcf8e0305_z/eagle.png,test_open,crops_white,0.27692,"branch,eagle,unknown",eagle,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
136247112_55a1cc2ed4,datasets/crops_gt_white/test_open/136247112_55a1cc2ed4/branch.png,test_open,crops_white,0.181868,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
136247112_55a1cc2ed4,datasets/crops_gt_white/test_open/136247112_55a1cc2ed4/flower.png,test_open,crops_white,0.188242,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
136247112_55a1cc2ed4,datasets/crops_gt_white/test_open/136247112_55a1cc2ed4/leaf.png,test_open,crops_white,0.184023,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
136247112_55a1cc2ed4,datasets/crops_gt_white/test_open/136247112_55a1cc2ed4/unknown.png,test_open,crops_white,0.110455,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
136247112_55a1cc2ed4,datasets/crops_gt_white/test_open/136247112_55a1cc2ed4/water.png,test_open,crops_white,0.158785,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
1369571376_adb533f05b_b,datasets/crops_gt_white/test_open/1369571376_adb533f05b_b/branch.png,test_open,crops_white,0.271658,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
1369571376_adb533f05b_b,datasets/crops_gt_white/test_open/1369571376_adb533f05b_b/butterfly.png,test_open,crops_white,0.178354,unknown,butterfly,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
1369571376_adb533f05b_b,datasets/crops_gt_white/test_open/1369571376_adb533f05b_b/flower.png,test_open,crops_white,0.135654,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
1369571376_adb533f05b_b,datasets/crops_gt_white/test_open/1369571376_adb533f05b_b/leaf.png,test_open,crops_white,0.260878,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
13921285310_c123a56206_z,datasets/crops_gt_white/test_open/13921285310_c123a56206_z/bird.png,test_open,crops_white,0.112971,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
13921285310_c123a56206_z,datasets/crops_gt_white/test_open/13921285310_c123a56206_z/owl.png,test_open,crops_white,0.140703,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14109054308_502962d3bc_b,datasets/crops_gt_white/test_open/14109054308_502962d3bc_b/wolf.png,test_open,crops_white,0.209964,"dog,unknown",wolf,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
14253079372_fbe2ec50fe_b,datasets/crops_gt_white/test_open/14253079372_fbe2ec50fe_b/leaf.png,test_open,crops_white,1.840367,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
14253079372_fbe2ec50fe_b,datasets/crops_gt_white/test_open/14253079372_fbe2ec50fe_b/unknown.png,test_open,crops_white,0.294013,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14316457645_a4cf83f80b_z,datasets/crops_gt_white/test_open/14316457645_a4cf83f80b_z/fox.png,test_open,crops_white,0.220351,"fox,unknown",fox,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
14333226936_78ab94a61a_b,datasets/crops_gt_white/test_open/14333226936_78ab94a61a_b/bird.png,test_open,crops_white,0.224565,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
14333226936_78ab94a61a_b,datasets/crops_gt_white/test_open/14333226936_78ab94a61a_b/branch.png,test_open,crops_white,0.190908,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
14333226936_78ab94a61a_b,datasets/crops_gt_white/test_open/14333226936_78ab94a61a_b/leaf.png,test_open,crops_white,0.295697,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14368899922_44e6de73cb_z,datasets/crops_gt_white/test_open/14368899922_44e6de73cb_z/branch.png,test_open,crops_white,0.274079,"knife,leaf,unknown",branch,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
14368899922_44e6de73cb_z,datasets/crops_gt_white/test_open/14368899922_44e6de73cb_z/leaf.png,test_open,crops_white,0.235636,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
14368899922_44e6de73cb_z,datasets/crops_gt_white/test_open/14368899922_44e6de73cb_z/snake.png,test_open,crops_white,0.158624,unknown,snake,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
14368899922_44e6de73cb_z,datasets/crops_gt_white/test_open/14368899922_44e6de73cb_z/unknown.png,test_open,crops_white,0.291723,"bird,fox,unknown",unknown,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
14396964747_c1cd1443b6_b,datasets/crops_gt_white/test_open/14396964747_c1cd1443b6_b/fire.png,test_open,crops_white,0.191737,unknown,fire,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
14396964747_c1cd1443b6_b,datasets/crops_gt_white/test_open/14396964747_c1cd1443b6_b/wolf.png,test_open,crops_white,0.155243,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
143999566_6c7ee497a4,datasets/crops_gt_white/test_open/143999566_6c7ee497a4/ribbon.png,test_open,crops_white,0.135387,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
143999566_6c7ee497a4,datasets/crops_gt_white/test_open/143999566_6c7ee497a4/unknown.png,test_open,crops_white,0.133447,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
1443431643_3644b51de1_b,datasets/crops_gt_white/test_open/1443431643_3644b51de1_b/shark.png,test_open,crops_white,0.18472,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
144390225_a0904738f8_b,datasets/crops_gt_white/test_open/144390225_a0904738f8_b/unknown.png,test_open,crops_white,0.222273,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14686866452_f2cfc2370a_z,datasets/crops_gt_white/test_open/14686866452_f2cfc2370a_z/lion.png,test_open,crops_white,0.204995,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
14733344361_a6d283a623_b,datasets/crops_gt_white/test_open/14733344361_a6d283a623_b/fish.png,test_open,crops_white,0.200901,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
14986497866_49321908ea_z,datasets/crops_gt_white/test_open/14986497866_49321908ea_z/fox.png,test_open,crops_white,0.179509,"fox,unknown",fox,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15049187129_14350dd4e1_z,datasets/crops_gt_white/test_open/15049187129_14350dd4e1_z/crown.png,test_open,crops_white,0.142684,crown,crown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15508190538_c37d9083bf_b,datasets/crops_gt_white/test_open/15508190538_c37d9083bf_b/branch.png,test_open,crops_white,0.191882,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
15508190538_c37d9083bf_b,datasets/crops_gt_white/test_open/15508190538_c37d9083bf_b/flower.png,test_open,crops_white,0.323605,"butterfly,unknown",flower,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
15508190538_c37d9083bf_b,datasets/crops_gt_white/test_open/15508190538_c37d9083bf_b/fox.png,test_open,crops_white,0.19136,"fox,unknown",fox,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15508190538_c37d9083bf_b,datasets/crops_gt_white/test_open/15508190538_c37d9083bf_b/leaf.png,test_open,crops_white,0.219241,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15560129875_ccb9baed9b_b,datasets/crops_gt_white/test_open/15560129875_ccb9baed9b_b/eagle.png,test_open,crops_white,0.289408,"bird,eagle,unknown",eagle,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
15560129875_ccb9baed9b_b,datasets/crops_gt_white/test_open/15560129875_ccb9baed9b_b/flower.png,test_open,crops_white,0.33755,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15560129875_ccb9baed9b_b,datasets/crops_gt_white/test_open/15560129875_ccb9baed9b_b/leaf.png,test_open,crops_white,1.866602,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15560129875_ccb9baed9b_b,datasets/crops_gt_white/test_open/15560129875_ccb9baed9b_b/shield.png,test_open,crops_white,0.1794,"shield,star",shield,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15560129875_ccb9baed9b_b,datasets/crops_gt_white/test_open/15560129875_ccb9baed9b_b/star.png,test_open,crops_white,0.393054,"bird,butterfly,star,unknown",star,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
15560129875_ccb9baed9b_b,datasets/crops_gt_white/test_open/15560129875_ccb9baed9b_b/unknown.png,test_open,crops_white,0.211904,"scorpion,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15891282754_027dc84057_z,datasets/crops_gt_white/test_open/15891282754_027dc84057_z/wolf.png,test_open,crops_white,0.275732,"dog,unknown,wolf",wolf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
15947380605_88dce94f57_b,datasets/crops_gt_white/test_open/15947380605_88dce94f57_b/bird.png,test_open,crops_white,0.145009,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15973806749_4dda9a6b92_z,datasets/crops_gt_white/test_open/15973806749_4dda9a6b92_z/knife.png,test_open,crops_white,0.225729,unknown,knife,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
15973806749_4dda9a6b92_z,datasets/crops_gt_white/test_open/15973806749_4dda9a6b92_z/tiger.png,test_open,crops_white,0.251692,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16144445157_ed1b123480_z,datasets/crops_gt_white/test_open/16144445157_ed1b123480_z/shark.png,test_open,crops_white,0.286141,"shark,tiger,unknown",shark,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
16147493304_4b127e586a_b,datasets/crops_gt_white/test_open/16147493304_4b127e586a_b/branch.png,test_open,crops_white,0.190404,"knife,unknown",branch,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
16147493304_4b127e586a_b,datasets/crops_gt_white/test_open/16147493304_4b127e586a_b/butterfly.png,test_open,crops_white,1.813661,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16147493304_4b127e586a_b,datasets/crops_gt_white/test_open/16147493304_4b127e586a_b/flower.png,test_open,crops_white,0.203765,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16147493304_4b127e586a_b,datasets/crops_gt_white/test_open/16147493304_4b127e586a_b/owl.png,test_open,crops_white,0.170841,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16447280210_653e4e0dc1_z,datasets/crops_gt_white/test_open/16447280210_653e4e0dc1_z/flower.png,test_open,crops_white,0.198167,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16447280210_653e4e0dc1_z,datasets/crops_gt_white/test_open/16447280210_653e4e0dc1_z/wolf.png,test_open,crops_white,0.156047,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16629809769_f9a1ece6fd_b,datasets/crops_gt_white/test_open/16629809769_f9a1ece6fd_b/anchor.png,test_open,crops_white,0.22306,"anchor,unknown",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16629809769_f9a1ece6fd_b,datasets/crops_gt_white/test_open/16629809769_f9a1ece6fd_b/bird.png,test_open,crops_white,0.196668,"owl,unknown",bird,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
16629809769_f9a1ece6fd_b,datasets/crops_gt_white/test_open/16629809769_f9a1ece6fd_b/flower.png,test_open,crops_white,0.132329,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16629809769_f9a1ece6fd_b,datasets/crops_gt_white/test_open/16629809769_f9a1ece6fd_b/leaf.png,test_open,crops_white,0.362182,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16650141856_09ca633b0c_b,datasets/crops_gt_white/test_open/16650141856_09ca633b0c_b/rope.png,test_open,crops_white,0.172139,"branch,unknown",rope,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
16650141856_09ca633b0c_b,datasets/crops_gt_white/test_open/16650141856_09ca633b0c_b/unknown.png,test_open,crops_white,0.264639,"bird,unknown,wolf",unknown,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
16846294122_e1528210c0_b,datasets/crops_gt_white/test_open/16846294122_e1528210c0_b/shark.png,test_open,crops_white,0.21734,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16880921700_745bc3cb62,datasets/crops_gt_white/test_open/16880921700_745bc3cb62/cat.png,test_open,crops_white,0.131228,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
16968988157_cdf6bfb2c3_z,datasets/crops_gt_white/test_open/16968988157_cdf6bfb2c3_z/unknown.png,test_open,crops_white,0.145697,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
170521602_19ffabed93_b,datasets/crops_gt_white/test_open/170521602_19ffabed93_b/flower.png,test_open,crops_white,0.1693,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
170521602_19ffabed93_b,datasets/crops_gt_white/test_open/170521602_19ffabed93_b/leaf.png,test_open,crops_white,0.198333,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
17131986600_d7f1439f61_b,datasets/crops_gt_white/test_open/17131986600_d7f1439f61_b/bird.png,test_open,crops_white,0.300734,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17131986600_d7f1439f61_b,datasets/crops_gt_white/test_open/17131986600_d7f1439f61_b/flower.png,test_open,crops_white,0.238747,"butterfly,unknown",flower,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
17131986600_d7f1439f61_b,datasets/crops_gt_white/test_open/17131986600_d7f1439f61_b/heart.png,test_open,crops_white,0.178057,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
17131986600_d7f1439f61_b,datasets/crops_gt_white/test_open/17131986600_d7f1439f61_b/leaf.png,test_open,crops_white,0.265375,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
17131986600_d7f1439f61_b,datasets/crops_gt_white/test_open/17131986600_d7f1439f61_b/ribbon.png,test_open,crops_white,0.141106,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
17131986600_d7f1439f61_b,datasets/crops_gt_white/test_open/17131986600_d7f1439f61_b/unknown.png,test_open,crops_white,0.273119,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17132323018_4bda109dff_b,datasets/crops_gt_white/test_open/17132323018_4bda109dff_b/unknown.png,test_open,crops_white,0.136447,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17176387295_a1872df882_b,datasets/crops_gt_white/test_open/17176387295_a1872df882_b/key.png,test_open,crops_white,0.145503,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17319676441_567d616114_b,datasets/crops_gt_white/test_open/17319676441_567d616114_b/bird.png,test_open,crops_white,0.290964,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
177836147_78e6e2b8cc,datasets/crops_gt_white/test_open/177836147_78e6e2b8cc/shark.png,test_open,crops_white,0.155435,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
184406454_8501366ab0_z,datasets/crops_gt_white/test_open/184406454_8501366ab0_z/knife.png,test_open,crops_white,0.21369,"knife,unknown",knife,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
184406454_8501366ab0_z,datasets/crops_gt_white/test_open/184406454_8501366ab0_z/snake.png,test_open,crops_white,0.197687,"snake,unknown",snake,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
191734864_70a8dc2c5e_z,datasets/crops_gt_white/test_open/191734864_70a8dc2c5e_z/fish.png,test_open,crops_white,0.207972,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
19293533549_7353286d98_b,datasets/crops_gt_white/test_open/19293533549_7353286d98_b/fish.png,test_open,crops_white,0.241053,"branch,fish,leaf",fish,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
19379102_ed5a0a6ec7_b,datasets/crops_gt_white/test_open/19379102_ed5a0a6ec7_b/cat.png,test_open,crops_white,0.245437,"cat,tiger,unknown",cat,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
19379102_ed5a0a6ec7_b,datasets/crops_gt_white/test_open/19379102_ed5a0a6ec7_b/rope.png,test_open,crops_white,1.780243,"branch,unknown",rope,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
196339401_64bbc02202_b,datasets/crops_gt_white/test_open/196339401_64bbc02202_b/eagle.png,test_open,crops_white,0.125752,eagle,eagle,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
196339401_64bbc02202_b,datasets/crops_gt_white/test_open/196339401_64bbc02202_b/leaf.png,test_open,crops_white,0.185142,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
196339401_64bbc02202_b,datasets/crops_gt_white/test_open/196339401_64bbc02202_b/ribbon.png,test_open,crops_white,0.151582,"ribbon,star",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
196339401_64bbc02202_b,datasets/crops_gt_white/test_open/196339401_64bbc02202_b/star.png,test_open,crops_white,0.161946,"star,unknown",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
19672492334_832e339acd_b,datasets/crops_gt_white/test_open/19672492334_832e339acd_b/cat.png,test_open,crops_white,0.31354,"cat,tiger,unknown",cat,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
198601390_733d4f4d68_b,datasets/crops_gt_white/test_open/198601390_733d4f4d68_b/bird.png,test_open,crops_white,0.258854,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
200274783_e49142cc77_b,datasets/crops_gt_white/test_open/200274783_e49142cc77_b/branch.png,test_open,crops_white,0.142594,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
200274783_e49142cc77_b,datasets/crops_gt_white/test_open/200274783_e49142cc77_b/leaf.png,test_open,crops_white,0.098229,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
200274783_e49142cc77_b,datasets/crops_gt_white/test_open/200274783_e49142cc77_b/wolf.png,test_open,crops_white,0.121088,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
20169053994_47dfcd2fda_z,datasets/crops_gt_white/test_open/20169053994_47dfcd2fda_z/crown.png,test_open,crops_white,0.222459,"crown,unknown",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
